popup_tools_screen_buy_upgrade_text	Do you want to buy %1% for $%2%{image money_small}?	

popup_tools_screen_enable_cog_title	Enable Cog Mod	
popup_tools_screen_enable_cog_text	This Cog Mod will make your quest more difficult - and perhaps more fun!\n\nAre you sure you want to enable it?	

popup_difficulty_title	Select Difficulty	
popup_difficulty_newgame_text	What level of challenge do you prefer?\nSetting can be changed at any time.	 Text when setting difficulty before a new game.
popup_difficulty_change_text	What level of challenge do you prefer?\nCurrent difficulty: %1%	 Text when changing difficulty in game. %1% is the name of the current difficulty.

# ----- Menus -----
main_menu_start	Start Game	
main_menu_options	Options	
main_menu_extras	Extras	
main_menu_exit	Exit	

menu_profile_slot_empty_header	New Game	
menu_profile_slot_empty_details	Start a New Adventure	
menu_profile_header	Game	
menu_profile_header_corrupt	Corrupt	
menu_profile_corrupt_desc	Cannot load	
popup_info_profile_corrupt_title	Profile Corrupt	
popup_info_profile_corrupt_text	This profile can't be loaded.	

menu_profile_delete	Delete Save	
menu_profile_continue	Continue	
menu_profile_start	Start Game	
menu_profile_money	$%1% {image money_profile}	No translation needed
menu_profile_cogs	%1% {image cogs_profile}	No translation needed
menu_profile_artifacts	%1% / %2% {image artifacts_profile}	No translation needed
menu_profile_secrets_header	Secrets	 Header to a percentage of how many secrets have been found in the game.

menu_credits	Credits	
menu_contact	Contact	 Information on how to contact us

popup_confirm_erase_profile_title	Delete Profile?	
popup_confirm_erase_profile_text	If you delete this profile, it will be lost in the murky depths forever... Are you sure?	

menu_gamepad_info	Best played with a gamepad, so grab one and dig, dig, DIG!	Text displayed at startup when informing player of gamepad

menu_epilepsy_info_header	WARNING: PHOTOSENSITIVITY/EPILEPSY SEIZURES	
menu_epilepsy_info_text	"This game contains scenes that could potentially trigger epileptic seizures. \n\nTo minimize the risk of this, see ""Disable Flashing"" in the ""Options"" menu."	

menu_xp_level	Level %1%	Value is the current character level
menu_xp_tonext	Next: %1% XP	Value is the amount of experience you need for the next level
xp_bar_level_up	LEVEL UP!	

ui_status_label_hits	{image hits} x %1%	For indicating the number of hits it takes to destroy a tile. Does not need translation.
ui_status_inventory_full	Not Enough Space	

menu_statusui_currency_cogs	{format header_drop}%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money	{format header_drop}$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation	{format currency_presentation}+%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation	{format currency_presentation}+$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation_negative	{format currency_presentation_negative}-%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation_negative	{format currency_presentation_negative}-$%1%	The text format should be added in the flash and removed from here

menu_currency_money	$%1% {image money}	
menu_currency_money_small	$%1%{image money_small}	

menu_sell_resources_stack	x %1%	
menu_sell_resources_bonus	Bonus: %1%%%	Only translate "Bonus:"
menu_sell_resources_value	Sell Value:	

# ------ Contact Menu -----
menu_contact_top_header	Talk to us!	 Header for contact menu
menu_contact_text	Welcome to SteamWorld! Thanks to you - and people like you - we at Image & Form can go to work every day. Drop us a line if there's anything you want to talk about. We're rarely offline, so it won't be long before we get back to you.	 Main body text of contact menu
menu_contact_signature	– Brjánn, CEO	 Displayed directly below main body text in contacts menu (Do not translate)
menu_twitter_text	Twitter: @imageform	 Our twitter handle (Do not translate)
menu_facebook_text	Facebook: Image & Form Games	 Our facebook page (Do not translate)
menu_youtube_text	YouTube: youtube.com/c/imageform	 Our Youtube page (Do not translate)
menu_website_text	Website: www.imageform.se	 Our website (Translate only first word if needed: 'Website')
menu_email_text	Email: info@imageform.se	 Our e-mail (Translate only first word if needed: 'Email')

# ------ Post-Game Ranking Screen -----
menu_ranking_header	Ranking	
menu_ranking_playtime	Time	
menu_ranking_deaths	Deaths	
menu_ranking_networth	Wealth	
menu_ranking_secrets	Secrets	
menu_ranking_close	Close	


# ------ Map Screen -----
menu_map_header	Map	
menu_map_secrets	%1%\nSecrets: %2%%%	
menu_map_no_secrets	%1%	
menu_map_legend_player	Dorothy	
menu_map_legend_door	Door	
menu_map_legend_tube	Tube	
menu_map_legend_cave	Cave	
menu_map_legend_cave_done	Cave Done	
menu_map_legend_quest	Quest	

menu_teleport_prompt	Go	
menu_quest_sequence_done_prompt	Continue	
menu_quick_hub_teleport	Return (El Machino)	
menu_quick_return_teleport	Last Location	

menu_map_zoom	Toggle Zoom	

# ------ Transport Tube Names -----

tube_teleporter_yarrow_2_tumblers_01	Glittering Grove	 Transport tube located near a lot of luminescent lights right before the first tumblers
tube_teleporter_yarrow_2_tumblers_02	Above the Acid Swamp	 Transport tube located right before the first acid pools
tube_teleporter_yarrow_2_lock_01	Below the Acid Swamp	 Transport tube right before Leaky Lodge
tube_teleporter_yarrow_2_spitters	Mushroom Pond	 Transport tube below the spitters and above the flies
tube_teleporter_yarrow_2_bats	Mosquito Minefield	 Transport tube surrounded by acid flies
tube_firetemple_teleporter_01	Entrance Shaft	 Transport tube in the fire temple entrance shaft
tube_firetemple_teleporter_02	Conveyor Maze	 Transport tube near the first conveyors
tube_firetemple_teleporter_03	Lava Dripper Hallway	 Transport tube near the first lava drippers and bats
tube_firetemple_teleporter_04	Golem Altar	 Transport tube in a large open area, near a brazier
tube_firetemple_teleporter_05	Temple Bowels	 Transport tube near large gate and lever
tube_firetemple_teleporter_06	Hanging Lava Gardens	 ransport tube in a section with a lot of small lava pools
tube_firetemple_teleporter_09	The Grand Lava River	 Transport tube in the middle of the large lava river in lower fire temple
tube_firetemple_teleporter_08	Armory Entrance	"Transport tube near the """"sun armory"""" cave and all the temple priests"""
tube_firetemple_teleporter_07	Basement Entrance	 Transport tube at the start of the bottom section of the fire temple
tube_firetemple_teleporter_10	Inner Sanctum	 Transport tube at the very end of the fire temple, near the generator
tube_archaea_teleporter_01	Red Rock Passage	 Transport tube located at the top of archaea
tube_archaea_teleporter_02	Cactus Plantation	 Transport tube in early archaea, near east desert entrance
tube_archaea_teleporter_03	Above the Wall	 Transport tube located above the shiner wall
tube_archaea_teleporter_04	Below the Wall	 Transport tube located below the shiner wall
tube_archaea_teleporter_05	Lower Mining Outpost	 Transport tube near some mining equipment in lower archaea
tube_archaea_teleporter_06	Bottom of the Mine	 Transport tube at the bottom of archaea, near the vectron entrance
tube_eastdesert_teleporter_01	Temple Entrance	 Transport tube in desert near entrance to temple of the destroyer
tube_thehub_teleporter_01	The Oasis	 Transport tube in the shiner hub
tube_elmachino_teleporter_01	El Machino	 Transport tube in the center of el machino
tube_templeofguidance_teleporter_01	Lower Temple Shaft	 Transport tube right before the entrance shaft to temple of guidance 2
tube_temple_of_guidance2_teleporter	Temple Cistern	 Transport tube at the bottom of temple of guidance 2, near the water pool

# ------ Upgrades Screen -----

menu_upgrades_header_cogs	Cog Mods	
menu_upgrades_header_upgrades	Upgrades	

menu_upgrades_minor_prompt_insertcogs	Insert Cog(s)	
menu_upgrades_minor_prompt_removecogs	Remove Cog(s)	

menu_upgrades_price	$%1%{image money_up}	
menu_upgrades_level	Req. Level %1%	
menu_upgrades_maxed	MAX	
menu_upgrades_tooltier	Tier %1% %2%	

menu_upgrades_switch_to_cogs	Switch to Cog Mods	
menu_upgrades_switch_to_upgrade	Switch to Upgrades	
menu_upgrades_buy_upgrade	Buy Upgrade	
menu_upgrades_cogs_slot	Install Mod	
menu_upgrades_cogs_unslot	Uninstall Mod	

menu_upgrades_lockedupgrade	(Unavailable)	
menu_upgrades_desc_minor_upper_needlevel	{format upgrade_locked}- Need Tier %1% %2% -{format reset}	
menu_upgrades_desc_minor_upper_needworkbench	{format upgrade_locked}- Visit Workbench to Install -{format reset}	
menu_upgrades_desc_minor_upper_needcog	{format upgrade_locked}- Need {image cogs_small} Upgrade Cog -{format reset}	
menu_upgrades_desc_minor_upper_needcogs	{format upgrade_locked}- Need %1% {image cogs_small} Upgrade Cogs -{format reset}	
menu_upgrades_desc_minor_upper_havecog	- Available for 1 {image cogs_small} -	
menu_upgrades_desc_minor_upper_havecogs	- Available for %1% {image cogs_small} -	
menu_upgrades_desc_minor_upper_nocogs	- Available at No Cost -	
menu_upgrades_desc_minor_upper_cogged_needworkbench	{format upgrade_locked}- Visit Workbench to Uninstall -{format reset}	
menu_upgrades_desc_minor_upper_cogged	- Installed -	

menu_upgrades_desc_minor_header_needblueprint	???	
menu_upgrades_desc_minor_upper_needblueprint	{format upgrade_locked}- Need Blueprint -{format reset}	
menu_upgrades_desc_minor_needblueprint	This Cog Mod requires a blueprint before you can use it.	

menu_upgrades_desc_major_upper_needlevel	{format upgrade_locked}- Next Upgrade at Level %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford	{format upgrade_locked}- Upgrade Available for $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price	- Upgrade Available for $%1%{image money_small} -	
menu_upgrades_desc_major_upper_needworkbench	{format upgrade_locked}- Upgrade at Workbench for $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_needlevel_us	{format upgrade_locked}- Unlocked at Level %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford_us	{format upgrade_locked}- Available for $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price_us	- Available for $%1%{image money_small} -	

menu_upgrades_desc_major_upper_max	This tool has been upgraded to the highest tier available.	
menu_upgrades_desc_major_upper_cantupgrade	This tool can't be upgraded.	

menu_upgrades_desc_major_header_unavailable	???	
menu_upgrades_desc_major_upper_unavailable	{format upgrade_locked}- Not Available -{format reset}	
menu_upgrades_desc_major_unavailable	You have not yet discovered this upgrade.	

menu_upgrades_desc_major_upper_tier	- Tier %1% %2% -	

menu_upgrades_desc_unlock_cog	Cog Mod: %1%	
menu_upgrades_desc_unlock_cog_header	Unlocks Cog Mods:	*NEW*

# ------ Collectibles Screen -----
menu_collectibles_header	Artifacts	

menu_collectibles_empty	No Artifacts Yet	
menu_collectibles_empty_header	No Artifacts Yet	
menu_collectibles_empty_text	You have not yet discovered any artifacts. Once you do, they will appear here.	

menu_collectibles_totalcollect_text	Collected	
menu_collectibles_totalcollect	%1%/%2%	

# ------ Inventory Screen -----
menu_inventory_header	Resources	

menu_inventory_slot_value	$%1%{image money_small}	
menu_inventory_totalvalue	$%1%	
menu_inventory_totalvalue_text	Total Worth:	
menu_inventory_discard_prompt	Discard	

menu_inventory_infobox_header	%1% x %2%	
menu_inventory_infobox_header_empty	Empty Backpack Slot	
menu_inventory_infobox_header_money	$%1%{image money}	
menu_inventory_infobox_text_empty	This backpack slot holds up to four specimens of the same ore, or one valuable gem.	

# ------ System Menu -----
menu_system_header	System	

menu_system_selfdestruct	Self-Destruct	
menu_system_selfdestruct_desc	Trigger your self-destruct sequence to be reassembled in town.	
menu_system_selfdestruct_checkpoint	Self-Destruct	
menu_system_selfdestruct_checkpoint_desc	Trigger your self-destruct sequence and return to the last checkpoint.	
menu_system_town_portal	{image town_portal} Portal of Pardon {image town_portal}	
menu_system_town_portal_desc	Teleport back to town using the Portal of Pardon Cog Mod.	
menu_system_difficulty	Difficulty	
menu_system_difficulty_desc	Change difficulty.	
menu_system_options	Options	
menu_system_options_desc	Change settings, controls, language etc.	
menu_system_exit	Exit	
menu_system_exit_desc	Exit back to the main menu. Unsaved progress will be lost.	

popup_exittomenu_title	Exit	
popup_exittomenu_text	Unsaved progress will be lost. Are you sure you want to return to the main menu?\nTime since last save: %1% min, %2% sec	
popup_selfdestruct_title	Self-Destruct	
popup_selfdestruct_text	The resources you carry may be lost, and you will be reassembled in town. Are you sure you want to self-destruct?	 Changed inventory->resources for consistency
popup_selfdestruct_checkpoint_text	You will return to the last checkpoint. Are you sure you want to self-destruct?	
popup_town_portal_title	Teleport	
popup_town_portal_text	Do you want to teleport into town?	
popup_town_portal_disabled_title	Portal Disabled	
popup_town_portal_disabled_text	Portal of Pardon cannot be used here. You must stand on solid ground, away from enemies, and outside of caves.	

# ------ Options Menu -----
menu_options	Options	
menu_options_changing_language	Changing Language...	 Title header in the popup that appears when you change the current language.
menu_options_pleasewait	Please wait...	
menu_options_reset	Reset all settings	
menu_options_category_game	Game	
menu_options_category_game_desc	Modify game options.	
menu_options_category_video	Video	
menu_options_category_video_desc	Modify video options.	
menu_options_category_video2	More Video	
menu_options_category_video2_desc	Modify additional video options.	
menu_options_category_sound	Sound	
menu_options_category_sound_desc	Modify sound options.	
menu_options_category_language	Language	
menu_options_category_language_desc	Change language.	
menu_options_category_input	Controls	
menu_options_category_input_desc	Modify your controls.	
menu_options_category_back	Back	
menu_options_category_back_desc	Return to the previous menu.	
menu_options_sound_music	Music Volume	
menu_options_sound_sound	Sound Volume	

menu_options_rumble	Rumble	Rumble/vibration feature for gamepads
menu_options_rumble_desc	Adjusts rumble strength. Drag all the way to the left to turn off rumble.	
menu_options_disable_flashing	Disable Flashing	
menu_options_disable_flashing_desc	Disables certain flashing lights. To do so, check this box and reload your game.	"*new* changed ""flashing effects"" to ""flashing lights"""
menu_options_skip_intro	Skip Info and Intro Screens	
menu_options_skip_intro_desc	Skip info and intro screens prior to the main menu.	
menu_options_lost_focus_pause	Pause On Lost Focus	
menu_options_lost_focus_pause_desc	Pauses the game when the game window loses focus.	

menu_options_sound_music_desc	Change the music volume.	
menu_options_sound_sound_desc	Change the sound effect volume.	

menu_options_fullscreen	Fullscreen	
menu_options_fullscreen_desc	Toggles between fullscreen and windowed mode.	Computer monitor.
menu_options_vsync	Vsync	
menu_options_vsync_desc	Enables Vsync. Can reduce screen tearing and power usage. May increase frame latency.	
menu_options_enable_ao	Ambient Occlusion	
menu_options_enable_ao_desc	Enables ambient occlusion, giving things a shadowy look. High performance cost.	
menu_options_enable_bloom	Bloom	
menu_options_enable_bloom_desc	Enables the bloom effect. Medium performance cost.	
menu_options_gamma	Brightness	
menu_options_gamma_desc	Adjusts brightness (gamma).	
menu_options_res_scale	Resolution Scale	
menu_options_res_scale_desc	Adjusts the world resolution scale. To increase performance, use a low setting.	
menu_options_safe_area_resize	Overscan Adjustment	HD
menu_options_safe_area_resize_desc	Modify the size of the UI to fit within the display area.	HD
menu_options_screen_custom_scale	Pause UI Scale	HD
menu_options_screen_custom_scale_desc	Modify the size of the Pause UI.	HD
menu_options_blackbars	Ultra-Widescreen Black Borders	HD
menu_options_blackbars_desc	Side black borders on ultra-widescreen formats instead of reduced visible area above and below.	HD
menu_options_hiqualitylight	Hi-Quality Light Texture	HD 
menu_options_hiqualitylight_desc	Use 16 bit light texture. Reduces light banding. Small performance cost.	HD 

menu_options_set_input	Set	
menu_options_clear_input	Clear	
menu_options_reset_all_inputs	Reset Controls	
menu_options_input_move_up	Look Up/Climb Ladders	
menu_options_input_move_up_desc	Look up and climb up ladders.	
menu_options_input_move_down	Look Down/Climb Ladders	
menu_options_input_move_down_desc	Look down and climb down ladders.	
menu_options_input_move_left	Move Left	
menu_options_input_move_left_desc	Walk left.	
menu_options_input_move_right	Move Right	
menu_options_input_move_right_desc	Walk right.	
menu_options_input_jump	Jump	
menu_options_input_jump_desc	Jump! Hold to jump higher.	
menu_options_input_run	Run	
menu_options_input_run_desc	Hold to run faster. Requires an upgrade.	
menu_options_input_interact	Interact	
menu_options_input_interact_desc	Interact with certain items and people nearby.	
menu_options_input_talk_to_buddy	Talk to Companion	
menu_options_input_talk_to_buddy_desc	Talk to your companion on certain occasions.	
menu_options_input_skip	Skip	
menu_options_input_skip_desc	Press twice to skip conversations and certain scenes, e.g. when selling ore.	
menu_options_input_tool_pickaxe	Use Pickaxe	
menu_options_input_tool_pickaxe_desc	Use the Pickaxe.	
menu_options_input_tool_pressurebomb	Use Pressure Bomb	
menu_options_input_tool_pressurebomb_desc	Use the Pressure Bomb.	
menu_options_input_tool_jackhammer	Use Jackhammer	
menu_options_input_tool_jackhammer_desc	Hold to use the Jackhammer.	
menu_options_input_tool_hookshot	Use Hook Shot	
menu_options_input_tool_hookshot_desc	Use the Hook Shot.	

menu_options_reset_text	Do you want to reset to default settings?	
menu_options_reset_title	Reset Settings	
menu_options_reset_controls_text	Do you want to reset your controls to the default settings?	
menu_options_reset_controls_title	Reset Controls	 

# ------ Collectibles -----

collectible_amulet	Amulet of Baal Ahdahli-Dihla	"Pun on Boom boxx song ""Balla da li"""
collectible_amulet_desc	Obviously more potent than a lucky clover or a rabbit's foot. The eyes are glowing eerily and it's beginning to feel a bit warm. Is that a faint chanting emerging from its innards?	
collectible_amulet_flavor	"""Shalalala-la."""	https://www.youtube.com/watch?v=iVC6nlhU4-E Phrase from song

collectible_cereal	Bowl of Cereal	
collectible_cereal_desc	Once the most important meal of the day. Now, the dried remains of a lost world.	Pun on Jurassic Park 2 - The lost world
collectible_cereal_flavor	"""History will be kind to me for I intend to eat it."""	"Pun on Winston Churchill quote ""History will be kind to me for I intend to write it."""


collectible_dead_rat	Rattus norvegicus	Latin for a rat type
collectible_dead_rat_desc	Living so close to humans, you'd think they were cousins. Sporting an amazing learning capacity, one even got elected prime minister of Norway.	
collectible_dead_rat_flavor	"""If you are what you eat, then I only want to eat the good stuff."""	


collectible_fertilizer	Fertilizer	
collectible_fertilizer_desc	Whatever fleshy creature left this jewel of a heap must've had a full-course dinner. Reeking of spicy herbs, perhaps from Provence.	It's poop.
collectible_fertilizer_flavor	"""What goes around comes around."""	Bowel movements.


collectible_scented_candle	Scented Candle	
collectible_scented_candle_desc	The prominent shape of a Capra skull. Emitting an aroma of fear, imminent destruction and... sniff sniff... is that vanilla?	http://www.ucl.ac.uk/archaeology/boneview/Interactive%20Components/Mammalian%20Skeleton/Elements/Skull/oviscapralateral.html
collectible_scented_candle_flavor	"""The urge to destroy is also a creative urge."""	


collectible_wrapped_gift	Schrödinger's What?	Pun on Schrödinger's cat https://en.wikipedia.org/wiki/Schr%C3%B6dinger%27s_cat
collectible_wrapped_gift_desc	Oh la la! Anything could be inside this neatly wrapped package. Maybe a doll, a football, or nothing but a shape and variation in the structure of space.	
collectible_wrapped_gift_flavor	"""What's in the box?"""	


collectible_holy_toast	Holy Toast	"Pun on Expression ""Holy... and then anything"" Like Holy Moly!"
collectible_holy_toast_desc	You know how the Universe sometimes tries to send us subtle messages through the most mundane of commodities? This is not one of those objects.	
collectible_holy_toast_flavor	"""Bready for a sourprise? Donut talk to me, loaf me alone."""	Pun on all things bread = BREADy, SOUR = sour dough, DONUT, LOAF = loaf of bread


collectible_lime_snowman	Lime Snowman	
collectible_lime_snowman_desc	Iii'm dreaming of a liiime Christmaaas...	Spoof on song White Christmas
collectible_lime_snowman_flavor	"""Fresh as a morning cocktail and as clean as green."""	


collectible_inflatable_friend	Inflatable Friend	
collectible_inflatable_friend_desc	Loneliness is being the only one at a cuddle party.	
collectible_inflatable_friend_flavor	"""When I dial the telephone, nobody's home."""	Lyrics from Celine Dion song All by myself


collectible_book_groda	Dr. Groda Children's Book	Groda = Frog in Swedish
collectible_book_groda_desc	Aah, good old Dr. Groda! Always with an instructional view on life's hardships.	
collectible_book_groda_flavor	"""Froget your worries and enjoy good health."""	Frogret is a frog pun on word forget.


collectible_birdie_seeds	Birdie Num Num Seeds	"From Peter Sellers movie ""The Party"""
collectible_birdie_seeds_desc	Famous for turning each feeding into a party. With these rare delicacies it's really a seller's market.	Peter Sellers
collectible_birdie_seeds_flavor	"""A bird in the hand is worth nothing unless somebody wants to buy it."""	Pun on old adverb A bird in the hand is worth two in the bush = what you got is more worth than what you don't have


collectible_straw_doll	Acupuncture Straw Doll	Woodoo Doll
collectible_straw_doll_desc	Impressive handiwork! The irregular red paint really makes it come alive.	
collectible_straw_doll_flavor	"""Crafting can be very good for your well-being."""	


collectible_glowing_goo	Glowing Goo	
collectible_glowing_goo_desc	This looks so out-of-this-world slimy, so resist any urge to put it in your mouth.	
collectible_glowing_goo_flavor	"""Steve, don't eat it!"""	Web series.


collectible_lost_penguin	Photo of a Missing Love	 Just a lost lonely penguin that has a photo of his missing loved one. Name shortened from last iteration
collectible_lost_penguin_desc	It's hard to jump and dance for joy when you're lost and your love is nowhere near.	
collectible_lost_penguin_flavor	"""A penguin's love lasts forever."""	True nature fact


collectible_old_invitations	Old Unopened Invitations	
collectible_old_invitations_desc	Hopes and dreams; conceived, chronicled and left to decay in the arms of oblivion.	
collectible_old_invitations_flavor	"""Let it enfold you."""	


collectible_sacred_documentation	Sacred Documentation	
collectible_sacred_documentation_desc	Moving images that defined the future of pop culture for generations.	"Celebration of the old hit tv series ""Dallas"""
collectible_sacred_documentation_flavor	"""The hardest plots of life can all be solved with a shower."""	Character Bobby Ewing, dead since last season, appears in the shower = last season was just a dream.


collectible_chainsaw	Hallo Katze Chainsaw	Spoof on popular brand Hello Kitty, Katze = Cat in german
collectible_chainsaw_desc	A very popular brand, and one of many items in their series of Texas-style accessories.	
collectible_chainsaw_flavor	"""Unchain someone else's heart."""	


collectible_toy_rocket	Toy Rocket	
collectible_toy_rocket_desc	Follow the moon rivers with a huckleberry friend.	Song reference: Moon River by Henry Mancini
collectible_toy_rocket_flavor	"""Who knows what's waiting 'round the bend?"""	


collectible_monster_plushy	Monster Face Plushy	Chtuhlu reference
collectible_monster_plushy_desc	A sleepy-time kiddy plushy. Hmm, the choking hazard warning seems to be written in Sumerian, Egyptian, Akkadian and a bunch of other ancient languages.	A referense to Chtuhlu,HP Lovecrafts mythical creation
collectible_monster_plushy_flavor	"""Ph'nglui mglw'nafh Cthulhu R'lyeh wgah'nagl fhtagn."""	In his house at R'lyeh dead Cthulhu waits dreaming = translation from Lovecrafts fictional language


collectible_shark_tooth	Ginsu Shark Tooth	Ginsu sharks lived around 80 million years ago.
collectible_shark_tooth_desc	Fierce to behold. Tricky to clean.	
collectible_shark_tooth_flavor	"""A dentist's calcified dream."""	Calcium, like in teeth and bone


collectible_rubber_chickens	Bag of Rubber Chickens	
collectible_rubber_chickens_desc	Escaping this bag is a cacophony of cackles, clang and clamor composed by simple three-part harmonies. The ruckus seems to be at a crossroads.	Pun: Why did the chicken cross the road? Hence crossroads
collectible_rubber_chickens_flavor	"""Like poultry to my ears."""	Pun on expression Like poetry to my ears.


collectible_cake	Cake	Pun on the Cake from game Portal
collectible_cake_desc	Truth of the day: There's nothing like a good cake.	
collectible_cake_flavor	"""Bring your good times and your laughter too."""	Lyric from Celebration by kool and the gang


collectible_banana_peels	Preserved Banana Peels	
collectible_banana_peels_desc	Someone actually preserved the peels? That's just bananas.	Expression that's just bananas - that's just crazy
collectible_banana_peels_flavor	"""Time flies like an arrow and fruit flies like a banana."""	Pun: Fruit flies - they like bananas. If impossible to translate - make up something completely different :)


collectible_theremin	Theremin	The musical instrument
collectible_theremin_desc	The future of electronica is here! Wave your hand to raise the haunting feeling that somewhere, someone has fallen into a deep well and needs help. Come to think of it, it looks like nobody's touched it for a long, long time.	
collectible_theremin_flavor	"""Won't make you sound like an opera star."""	Its original selling text when it was modern!


collectible_weird_stone	Weird-Looking Stone	
collectible_weird_stone_desc	An interesting shape that pulls your mind towards either an imploding nebula or a chanting choir.	
collectible_weird_stone_flavor	"""When you can't hit the right notes, blame the stars."""	


collectible_action_figure	Ninja Cat Action Figure	
collectible_action_figure_desc	Feel the franchise hype and join in the Teenage Meow-taunt: Go Ninja Cat, Go Ninja Cat - GO!	"Tennage mutant ninja turtles spoof: Meow-Taunt = Mutant, then Vanilla Ice lyrics ""Go Ninja Go Ninja Go"" from song Ninja Rap"
collectible_action_figure_flavor	"""Set for an April release."""	April O'Neill character spoof from Turtles


collectible_fossil	Fossil	
collectible_fossil_desc	The electrical presence of Vectron has had an unexpected impact on both living and fossilized creatures of the depths.	See Vectron
collectible_fossil_flavor	"""Archaeology sure is groundbreaking! Is it just me, or are these puns pre-hysterical...?"""	Pun on pre-historical


collectible_diary	Spelunky Diary	
collectible_diary_desc	The journal of Bree-Anne C G Gearson, a deep-drilling expert who's ventured into the darkest corners of Archaea. It mentions a shortage of brave aspirants for extending the excavations into deeper territories. Although fully illustrated with what must be fingerpaint, the tone of the log is somewhat melancholic and bitter.	See Archaea.
collectible_diary_flavor	"""When you dig into an abyss, the abyss also digs into you."""	


collectible_fifty	Fifty Shades of Cliché	Pun on Book Fifty Shades of Gray
collectible_fifty_desc	A dehydrated story filled with flat, monotonous grey matter.	
collectible_fifty_flavor	"""'Why don't you like this book?' Bland whispered, staring up into watery dull eyes. 'Because I'm fifty shades of fed up, Blandastasia.'"""	"Pun of passage from the book: ""Why don't you like to be touched"" Ana whispered, staring up into soft grey eyes. ""Because I'm fifty shades of fucked-up, Anastasia"""



collectible_wagon_wheel	Wagon Wheel	
collectible_wagon_wheel_desc	Through wind and rain, many southbound small-town bots defied their fears. Most of these big-city dreams of fortune and glory ended up unfulfilled, buried beneath the burning dunes of the West Desert.	
collectible_wagon_wheel_flavor	"""The way of the pioneer is always rough."""	


collectible_black_box	Rocket Black Box	Like a plane's black box.
collectible_black_box_desc	The nationwide network of rocket enthusiasts, essentially an organization of brainiac know-it-alls, will hopefully benefit from this data.	
collectible_black_box_flavor	"""Yes wise guy, it's orange."""	"An aeroplane's ""black"" box is typically orange even though."


collectible_red_cloth	Piece of Red Cloth	Nod to Character Rusty from Steamworld Dig
collectible_red_cloth_desc	Rugged and tightly woven, must have torn in some intense struggle. Looks like typical Western neckwear.	Western, as in from The Wild West.
collectible_red_cloth_flavor	"""Pioneers are much like turtles, making grand progress when they stick their necks out."""	


collectible_cult_list	Doom Cult To-Do List	
collectible_cult_list_desc	Find divine entity of destruction – Check\nExplain cult's organization chart – Check\nReplace vaporized members of the committee – Check\nListen to entity's demands – Check\nDecapitate old statue – Check\nBuy milk – ?\nEstablish pilgrimage – Check\nPrepare for end of the world – In progress	
collectible_cult_list_flavor	"""And I heard, as it were the noise of thunder."""	First line of lyrics from Johnny Cash's song The Man comes around. Also in the bible.

collectible_amiigo	Amiigo Figurine	Pun on Amiibo, line of Nintendo toys
collectible_amiigo_desc	Only those highly revered among the temple priests were allowed to lend their visage to the ancient craftsmen and holy sculptors. This, er... glorious action figure must indeed represent a truly worshipped and supreme being.	
collectible_amiigo_flavor	"""WARNING: CHOKING HAZARD – figurine contains a certain air of pompousness."""	


collectible_stone_tablet	Fire Token	
collectible_stone_tablet_desc	The glyphs on this ancient tablet depict the temple's original founders as a human fire cult. Pretty hot bunch!	
collectible_stone_tablet_flavor	"""Where there is no temple there shall be no homes."""	


collectible_orchid	Radiant Orchid	
collectible_orchid_desc	Having constantly soaked up contaminated slush from battered pipes, the Yarrow flora has mutated. Some nocturnal creatures have had a hard time adapting to this ruptured circadian rhythm.	See Yarrow
collectible_orchid_flavor	"""Great gift when you've just started carbon dating."""	carbon dating pun= determin how old things are


collectible_manual	INCREA Product Manual	Pun on swedish brand IKEA
collectible_manual_desc	This build-it-yourself apparatus used to be essential for enhancing mining equipment. The name printed on the device sounded either like nonsensical drivel or a curse from a cold, northern kingdom.	You never seem to get all the parts you need.
collectible_manual_flavor	"""The 30-day return policy excludes free shipping, but includes a complimentary smirk."""	


collectible_pills	Yellow Pills	
collectible_pills_desc	Yellow and small, just like pills should look. The handwritten prescription simply says: Doktor Schwester - and displays a thumbs up.	Doktor Schwester - A pun because it would be like saying Doctor Nurse.
collectible_pills_flavor	"""Just what the doctor ordered."""	

collectible_painting	Still life, still hope	
collectible_painting_desc	Would you say that this painting is emotions processed through a moment of creative thought, or just that it's fine? Either way, a world without art would be a pale and pitiful place to live.	
collectible_painting_flavor	"""The Earth without art is just eh."""	

collectible_six_pack	Six-Pack o' Moon Juice	Moon Juice is like moon shine homemade booze but we can't say it's that.
