upgrade_jackhammer_desc	Ein bemerkenswertes Werkzeug, um harte Materialien zu zerbrechen, ist jedoch ineffektiv gegen Gegner. Benötigt Wasser. Halte {indicator tool_jackhammer} gedrückt, um richtig Dampf zu machen!	
upgrade_jackhammer_next_level_desc	Verbessere den Presslufthammer, um seine Effizienz beim Graben zu erhöhen.	
upgrade_jackhammer_01	Gabriels Hammer	Pun on Peter Gabriels song Sledgehammer
upgrade_jackhammer_01_desc	"""Er möchte dein ganz persönlicher Presslufthammer sein!"""	Pun on Peter Gabriels song Sledgehammer - I want to be your sledgehammer
upgrade_jackhammer_02	Bohrer der Titanen	Titans=Mythological adversaries to the gods
upgrade_jackhammer_02_desc	"""Verbesserte Effizienz bedeutet weniger Verbrauch bei gesteigertem Abbauvolumen."""	Removed MC Hammer reference
upgrade_jackhammer_03	"Der ""Ivan Drago"" Nr. IV"	From Rocky 4 - Character Ivan Drago
upgrade_jackhammer_03_desc	"""Die Spitze wurde mit Wolframcarbid verstärkt und hat richtig Wumms. Schnapp dir 'n Ivan Drago!"""	"His signature phrase ""I must break you"""
upgrade_jackhammer_04	Mjöllnir-Kraftpaket	In norse mythology Mjölnir is the hammer of the mighty Thor
upgrade_jackhammer_04_desc	"""Kosmos und Chaos ziehen dich in ihren Bann."""	

upgrade_jackhammer_improved_water	Trockenlager	Jab - to punch NOT CURRENTLY USED
upgrade_jackhammer_improved_water_desc	Der Wasserverbrauch wird um die Hälfte reduziert.	NOT CURRENTLY USED
upgrade_jackhammer_improved_water_flavor	"""Ziemlich heiß, aber die trockene Art von Hitze."""	NOT CURRENTLY USED
upgrade_jackhammer_faster_windup	Synthetischer Schmierstoff	
upgrade_jackhammer_faster_windup_desc	Verbessert die Anlaufzeit des Presslufthammers.	
upgrade_jackhammer_faster_windup_flavor	"""Ratatazong ratatazong und weg ist der Balkon."""	Frankie goes to Hollywood song Relax
upgrade_jackhammer_faster_maxspeed	Hochgeschwindigkeitszylinder	Tribute to band KLF - also known as the Justified Ancients of Mu Mu
upgrade_jackhammer_faster_maxspeed_desc	Verbesserte pneumatischer Zylinder. Erhöht die maximale Betriebsgeschwindigkeit auf Kosten eines höheren Wasserverbrauchs.	
upgrade_jackhammer_faster_maxspeed_flavor	"""Er nannte seinen Presslufthammer B-B-B-Bernd."""	Their tune Last train to Trancentral
upgrade_jackhammer_push	Staubstrudel	
upgrade_jackhammer_push_desc	Zieht dich vorwärts, wann immer der Presslufthammer einen Durchbruch erzielt.	
upgrade_jackhammer_push_flavor	"""Von hinten erkennt man nur einen Wirbel aus Staub."""	Pun on Dolly Parton and Kenny Rodgers song Islands in the stream lyrics
upgrade_jackhammer_shockwave	Tiefenfraktur	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_desc	Dein Presslufthammer beschädigt zusätzliche Felder.	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_flavor	"""Man muss aufpassen, dass man sich da unten nichts bricht."""	DO NOT TRANSLATE, NOT CURRENTLY USED Reference to Guile from Street Fighter-series
upgrade_jackhammer_slower_winddown	Supermega-Hyperdämpfer	"*NEW* Slow Hand – Eric Claptons nickname, quote is flavor from his song ""Going down slow"": I feel like I'm going, I'm going down slow."
upgrade_jackhammer_slower_winddown_desc	Es dauert länger, bis die Drehzahl des Presslufthammers nach dessen Gebrauch abnimmt.	
upgrade_jackhammer_slower_winddown_flavor	"""Fühlt sich an, als ginge es langsam, langsam vorwärts ... abwärts."""	

upgrade_hook	Greifhaken	It's like a grappling hook
upgrade_hook_desc	Drücke {indicator tool_hookshot}, um ihn zu verwenden. Zieht dich in die Richtung, in die du gedrückt hältst. Kann gegen Gegner eingesetzt werden, um verschiedene Effekte zu verursachen.	
upgrade_hook_next_level_desc	Verbessere ihn, um die Reichweite zu erhöhen!	
upgrade_hook_01	Greifhaken	
upgrade_hook_01_desc	"""Hängt sich ein und zieht dich heran – das ist so ziemlich das, was ein Greifhaken kann."""	 Minor rephracing
upgrade_hook_long	Langer Haken	
upgrade_hook_long_desc	Erhöht die Reichweite des Greifhakens noch mehr.	
upgrade_hook_long_flavor	"""Bergsteigen macht Laune!"""	Pun on Blue Swede song Hooked on a feeling.

# ----- Quests ----
quest_get_to_elmachino	~Begib dich nach El Machino~	
quest_talk_to_mayor	~Sprich mit dem Bürgermeister~	

quest_gather_resources	~Suche nach Ressourcen~	
obj_gather_resources	Gesammelt: $%1%{image money_small_up} / $%2%{image money_small_up}	

quest_sell_resources	~Verkaufe Ressourcen~	

quest_fix_lamp	~Repariere die Lampe~	

quest_lit_the_lamp	~Betritt Archaea~	
quest_find_teleporter	~Repariere die pneumatische Röhre~	
quest_investigate_cave_in	~Säubere die Passage~	
quest_get_pressurebomb	~Finde den Sprengstoff~	
quest_clear_cave_in	~Säubere die Passage~	
quest_get_jackhammer	~Finde die Bergbaustation~	

quest_report_to_mayor	~Sprich mit dem Bürgermeister~	

quest_find_the_hub	~Betritt die Schnapsi-Ländereien~	

quest_talk_to_rosie	~Sprich mit Rosie~	
quest_get_grapplinghook	~Betritt die Bergbaustation~	
quest_find_rocketeer	~Finde einen Schlaubot~	
quest_enter_firetemple	~Betritt den östlichen Tempel~	
quest_kill_priest	~Konfrontiere den Propheten~	
quest_destroy_temple_generators	~Deaktiviere die Maschine~	

quest_enter_vectron	~Erkunde Vectron~	
quest_report_to_rosie_vectron1	~Kehre zur Oase zurück~	

quest_hubtube	~Finde einen anderen Weg hinein~	
quest_confront_rosie	~Konfrontiere Rosie~	
quest_destroy_the_last_generators	~Zerstöre die Maschinen~	

quest_objective_in_progress	{image objective_in_progress}	
quest_objective_finished	{image objective_finished}	

# -- %1% is finished sub-objectives, %2% is sub-objective count, %3% is either quest_objective_in_progress or quest_objective_finished
quest_destroy_the_last_generators_objective_guidance	Tempel der Führung %3%	 Keep name same as level_temple_of_guidance
quest_destroy_the_last_generators_objective_fire	Tempel des Zerstörers %3%	 Keep name same as level_fire_temple
quest_destroy_the_last_generators_objective_yarrow	Yarrow %3%	 Keep name same as level_yarrow

# ----- Banners -----
banner_bonusup	Erhöhter Verkaufsbonus!	
banner_bonusup_text	Bonus: %1%%%	
banner_levelup	Neue Verbesserungen freigeschaltet!	
banner_levelup_text	Bei der Werkbank kaufen	
banner_gain_ability	%1% bekommen!	Value is the upgrade you recieve *DEMO*
banner_died_header	Du wurdest verschrottet	*DEMO*
banner_blueprint_header	{image cogs_up} %1%	
banner_blueprint_text_in_tools	Mods ansehen: {indicator_high menu_next_tab}	
banner_blueprint_text_other	An der Werkbank ausrüsten	
banner_teleport_header	Transportröhre freigeschaltet!	
banner_secret_header	Geheimes Gebiet aufgedeckt!	*DEMO*
banner_artifact_text	Deiner Sammlung hingezufügt	 Subtitle on banner when player picks up an artifact *DEMO*

# ----- Popups -----
popup_died	Wieder zusammensetzen	
popup_died_lost_all_text	Du wurdest verschrottet und hast alle deine gesammelten Ressourcen verloren.	
popup_died_lost_some_text	Du wurdest verschrottet und hast ein paar deiner gesammelten Ressourcen verloren.	
popup_died_lost_none_text	Du wurdest verschrottet, hast aber keine Ressourcen verloren.	
popup_died_end_text	\nDu wirst in der Stadt wieder zusammengesetzt.	Death popup end text appended to the variants above

popup_died_checkpoint_title	Noch einmal!	
popup_died_checkpoint_text	Du wirst am letzten Kontrollpunkt wieder zusammengebaut.	

popup_inventory_discard_title	Verwerfen	
popup_inventory_discard_text	Möchtest du %1%x %2% wegwerfen?\n\nWeggeworfene Ressourcen gehen für immer verloren.	
popup_inventory_discard_give_money_text	Möchtest du %1%x %2% wegwerfen?\n\nDu erhältst für die weggeworfenen Ressourcen $%3%{image money_small} von $%4%{image money_small}.	
popup_inventory_discard_give_health_text	Möchtest du %1%x %2% wegwerfen?\n\nDu stellst für weggeworfene Gegenstände %3% Gesundheit wieder her.	
popup_inventory_discard_give_money_and_health_text	Möchtest du %1%x %2% wegwerfen?\n\nDu erhältst für weggeworfene Gegenstände $%3%{image money_small} von $%4%{image money_small} und stellst %5% Gesundheit wieder her.	

popup_find_map_title	Die Karte	
popup_find_map_text	Drücke {indicator menu_pause}, um die Weltkarte aufzurufen.	 New note: Removed second sentence about switching tabs.

popup_press_input_title_gamepad	Knopf zuweisen	
popup_press_input_title_keyboard	Taste zuweisen	
popup_press_input_text_gamepad	Drücke einen beliebigen Knopf, um ihm diese Aktion zuzuweisen.\n\nDrücke {indicator menu_pause} um abzubrechen.	
popup_press_input_text_keyboard	Drücke eine beliebige Taste, um ihr diese Aktion zuzuweisen.\n\nDrücke {indicator menu_pause} um abzubrechen.	
popup_wrong_input_type_title	Falscher Eingabetyp	
popup_wrong_input_type_text	Gamepad und Tastatur/Maus können nicht über Kreuz zugewiesen werden.	
popup_error_mouse_left_title	Knopf reserviert	
popup_error_mouse_left_text	Linke Maustaste kann nicht zugewiesen werden.	

popup_tools_screen_buy_upgrade_title	Verbesserung kaufen	 
popup_tools_screen_buy_upgrade_text	Möchtest du %1% für $%2%{image money_small} kaufen?	

popup_tools_screen_enable_cog_title	Rädchen aktivieren	
popup_tools_screen_enable_cog_text	Diese Rädchenmod erhöht die Schwierigkeit deiner Mission – und möglicherweise deinen Spaß!\n\nBist du dir sicher, dass du sie aktivieren willst?	

popup_difficulty_title	Schwierigkeit wählen	
popup_difficulty_newgame_text	Welchen Schwierigkeitsgrad bevorzugst du?\nDie Einstellung kann jederzeit geändert werden.	 Text when setting difficulty before a new game.
popup_difficulty_change_text	Welchen Schwierigkeitsgrad bevorzugst du?\nAktuelle Schwierigkeit: %1%	 Text when changing difficulty in game. %1% is the name of the current difficulty.

# ----- Menus -----
main_menu_start	Spiel starten	
main_menu_options	Optionen	
main_menu_extras	Extras	
main_menu_exit	Beenden	

menu_profile_slot_empty_header	Neues Spiel	
menu_profile_slot_empty_details	Starte ein neues Abenteuer.	
menu_profile_header	Speicherplatz	
menu_profile_header_corrupt	Fehlerhaft	
menu_profile_corrupt_desc	Laden fehlgeschlagen	
popup_info_profile_corrupt_title	Profil fehlerhaft	
popup_info_profile_corrupt_text	Dieses Profil kann nicht geladen werden.	

menu_profile_delete	Speicherstand löschen	
menu_profile_continue	Fortfahren	
menu_profile_start	Spiel starten	
menu_profile_money	$%1% {image money_profile}	No translation needed
menu_profile_cogs	%1% {image cogs_profile}	No translation needed
menu_profile_artifacts	%1% / %2% {image artifacts_profile}	No translation needed
menu_profile_secrets_header	Geheimnisse	 Header to a percentage of how many secrets have been found in the game.

menu_credits	Mitwirkende	
menu_contact	Kontakt	 Information on how to contact us

popup_confirm_erase_profile_title	Profil löschen?	
popup_confirm_erase_profile_text	Wenn du dieses Profil löschst, wird es für immer in den dunklen Tiefen verloren sein ... Bist du sicher?	

menu_gamepad_info	Am besten spielst du mit einem Gamepad, also schnapp dir eins und grab, grab, GRAB!	Text displayed at startup when informing player of gamepad

menu_epilepsy_info_header	WARNUNG: PHOTOSENSIBILITÄT/EPILEPTISCHE ANFÄLLE	
menu_epilepsy_info_text	"Dieses Spiel enthält Szenen, die epileptische Anfälle auslösen können. \n\nSiehe ""Lichteffekte deaktivieren"" unter ""Optionen"", um das Risiko zu minimieren."	

menu_xp_level	Stufe %1%	Value is the current character level
menu_xp_tonext	Nächste: %1% EP	Value is the amount of experience you need for the next level
xp_bar_level_up	Stufenaufstieg!	

ui_status_label_hits	{image hits} x %1%	For indicating the number of hits it takes to destroy a tile. Does not need translation.
ui_status_inventory_full	Nicht genügend Platz	

menu_statusui_currency_cogs	{format header_drop}%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money	{format header_drop}$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation	{format currency_presentation}+%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation	{format currency_presentation}+$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation_negative	{format currency_presentation_negative}-%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation_negative	{format currency_presentation_negative}-$%1%	The text format should be added in the flash and removed from here

menu_currency_money	$%1% {image money}	
menu_currency_money_small	$%1%{image money_small}	

menu_sell_resources_stack	x %1%	
menu_sell_resources_bonus	Bonus: %1%%%	"*NEW* Only translate ""Bonus:"""
menu_sell_resources_value	Verkaufswert:	

# ------ Contact Menu -----
menu_contact_top_header	Sprich mit uns!	 Header for contact menu
menu_contact_text	Wilkommen bei SteamWorld! Dank dir – und Leuten wie dir – können wir bei Image & Form jeden Tag zur Arbeit gehen. Hinterlasse uns ein paar Worte, wenn es etwas gibt, worüber du reden willst. Wir sind selten offline, daher wird es nicht lange dauern, bis wir auf dich zurückkommen.	 Main body text of contact menu
menu_contact_signature	– Brjánn, CEO	 Displayed directly below main body text in contacts menu (Do not translate)
menu_twitter_text	Twitter: @imageform	 Our twitter handle (Do not translate)
menu_facebook_text	Facebook: Image & Form Games	 Our facebook page (Do not translate)
menu_youtube_text	YouTube: youtube.com/c/imageform	 Our Youtube page (Do not translate)
menu_website_text	Internetseite: www.imageform.se	 Our website (Translate only first word if needed: 'Website')
menu_email_text	E-Mail: info@imageform.se	 Our e-mail (Translate only first word if needed: 'Email')

# ------ Post-Game Ranking Screen -----
menu_ranking_header	Rang	
menu_ranking_playtime	Zeit	
menu_ranking_deaths	Tode	
menu_ranking_networth	Vermögen	
menu_ranking_secrets	Geheimnisse	
menu_ranking_close	Schließen	


# ------ Map Screen -----
menu_map_header	Karte	
menu_map_secrets	%1%\nGeheimnisse: %2%%%	
menu_map_no_secrets	%1%	
menu_map_legend_player	Dorothy	
menu_map_legend_door	Tür	
menu_map_legend_tube	Röhre	
menu_map_legend_cave	Höhle	
menu_map_legend_cave_done	Höhle erledigt	
menu_map_legend_quest	Quest	

menu_teleport_prompt	Los	
menu_quest_sequence_done_prompt	Fortfahren	
menu_quick_hub_teleport	Zurückkehren (El Machino)	
menu_quick_return_teleport	Letzter Aufendhaltsort	

menu_map_zoom	Zoom umschalten	

# ------ Transport Tube Names -----

tube_teleporter_yarrow_2_tumblers_01	Glitzernder Hain	 Transport tube located near a lot of luminescent lights right before the first tumblers
tube_teleporter_yarrow_2_tumblers_02	Über dem Säuremorast	 Transport tube located right before the first acid pools
tube_teleporter_yarrow_2_lock_01	Unter dem Säuremorast	 Transport tube right before Leaky Lodge
tube_teleporter_yarrow_2_spitters	Pilztümpel	 Transport tube below the spitters and above the flies
tube_teleporter_yarrow_2_bats	Mosquito-Minenfeld	 Transport tube surrounded by acid flies
tube_firetemple_teleporter_01	Zugangsschacht	 Transport tube in the fire temple entrance shaft
tube_firetemple_teleporter_02	Förderbandlabyrinth	 Transport tube near the first conveyors
tube_firetemple_teleporter_03	Lavatröpfchengang	 Transport tube near the first lava drippers and bats
tube_firetemple_teleporter_04	Golemaltar	 Transport tube in a large open area, near a brazier
tube_firetemple_teleporter_05	Tempelinnerstes	 Transport tube near large gate and lever
tube_firetemple_teleporter_06	Hängende Lavagärten	 ransport tube in a section with a lot of small lava pools
tube_firetemple_teleporter_09	Der gewaltige Lavafluss	 Transport tube in the middle of the large lava river in lower fire temple
tube_firetemple_teleporter_08	Arsenaleingang	"Transport tube near the """"sun armory"""" cave and all the temple priests"""
tube_firetemple_teleporter_07	Gewölbeeingang	 Transport tube at the start of the bottom section of the fire temple
tube_firetemple_teleporter_10	Inneres Heiligtum	 Transport tube at the very end of the fire temple, near the generator
tube_archaea_teleporter_01	Rotfelspassage	 Transport tube located at the top of archaea
tube_archaea_teleporter_02	Kaktusplantage	 Transport tube in early archaea, near east desert entrance
tube_archaea_teleporter_03	Über dem Wall	 Transport tube located above the shiner wall
tube_archaea_teleporter_04	Unter dem Wall	 Transport tube located below the shiner wall
tube_archaea_teleporter_05	Unterer Minenaußenposten	 Transport tube near some mining equipment in lower archaea
tube_archaea_teleporter_06	Das unterste Ende der Mine	 Transport tube at the bottom of archaea, near the vectron entrance
tube_eastdesert_teleporter_01	Tempelpforte	 Transport tube in desert near entrance to temple of the destroyer
tube_thehub_teleporter_01	Die Oase	 Transport tube in the shiner hub
tube_elmachino_teleporter_01	El Machino	 Transport tube in the center of el machino
tube_templeofguidance_teleporter_01	Unterer Tempelschacht	 Transport tube right before the entrance shaft to temple of guidance 2
tube_temple_of_guidance2_teleporter	Tempelzisterne	 Transport tube at the bottom of temple of guidance 2, near the water pool

# ------ Upgrades Screen -----

menu_upgrades_header_cogs	Rädchenmods	
menu_upgrades_header_upgrades	Verbesserungen	

menu_upgrades_minor_prompt_insertcogs	Rädchen einfügen	
menu_upgrades_minor_prompt_removecogs	Rädchen entfernen	

menu_upgrades_price	$%1%{image money_up}	
menu_upgrades_level	Ben. Stufe %1%	
menu_upgrades_maxed	MAX.	
menu_upgrades_tooltier	Rang %1% %2%	

menu_upgrades_switch_to_cogs	Zu Rädchenmods wechseln	
menu_upgrades_switch_to_upgrade	Zu Verbesserungen wechseln	
menu_upgrades_buy_upgrade	Verbesserung kaufen	
menu_upgrades_cogs_slot	Mod installieren	
menu_upgrades_cogs_unslot	Mod entfernen	

menu_upgrades_lockedupgrade	(Nicht verfügbar)	
menu_upgrades_desc_minor_upper_needlevel	{format upgrade_locked}- Benötigt Rang %1% %2% -{format reset}	
menu_upgrades_desc_minor_upper_needworkbench	{format upgrade_locked}- Besuche die Werkbank zum Anbringen -{format reset}	
menu_upgrades_desc_minor_upper_needcog	{format upgrade_locked}- Benötigt {image cogs_small} Verbesserungsrädchen -{format reset}	
menu_upgrades_desc_minor_upper_needcogs	{format upgrade_locked}- Benötigt %1% {image cogs_small} Verbesserungsrädchen -{format reset}	
menu_upgrades_desc_minor_upper_havecog	- Für 1 {image cogs_small} verfügbar -	
menu_upgrades_desc_minor_upper_havecogs	- Für %1% {image cogs_small} verfügbar -	
menu_upgrades_desc_minor_upper_nocogs	- Kostenlos verfügbar -	
menu_upgrades_desc_minor_upper_cogged_needworkbench	{format upgrade_locked}- Besuche die Werkbank zum Entfernen -{format reset}	
menu_upgrades_desc_minor_upper_cogged	- Angebracht -	

menu_upgrades_desc_minor_header_needblueprint	???	
menu_upgrades_desc_minor_upper_needblueprint	{format upgrade_locked}- Benötigt Blaupause -{format reset}	
menu_upgrades_desc_minor_needblueprint	Du brauchst die Blaupause dieser Rädchenmod, bevor du sie verwenden kannst.	

menu_upgrades_desc_major_upper_needlevel	{format upgrade_locked}- Nächste Verbesserung auf Stufe %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford	{format upgrade_locked}- Verbesserung für $%1%{image money_small} verfügbar -{format reset}	
menu_upgrades_desc_major_upper_price	- Verbesserung für $%1%{image money_small} verfügbar -	
menu_upgrades_desc_major_upper_needworkbench	{format upgrade_locked}- Bei der Werkbank für $%1%{image money_small} verbessern -{format reset}	
menu_upgrades_desc_major_upper_needlevel_us	{format upgrade_locked}- Auf Stufe %1% freigeschaltet -{format reset}	
menu_upgrades_desc_major_upper_cantafford_us	{format upgrade_locked}- Verfügbar für $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price_us	- Verfügbar für $%1%{image money_small} -	

menu_upgrades_desc_major_upper_max	Dieses Werkzeug wurde auf den höchsten Rang verbessert.	
menu_upgrades_desc_major_upper_cantupgrade	Dieses Werkzeug kann nicht verbessert werden.	

menu_upgrades_desc_major_header_unavailable	???	
menu_upgrades_desc_major_upper_unavailable	{format upgrade_locked}- Nicht verfügbar -{format reset}	
menu_upgrades_desc_major_unavailable	Du hast diese Verbesserung noch nicht entdeckt.	

menu_upgrades_desc_major_upper_tier	- Rang %1% %2% -	

menu_upgrades_desc_unlock_cog	Rädchenmod: %1%	
menu_upgrades_desc_unlock_cog_header	Schaltet Rädchenmods frei:	*NEW*

# ------ Collectibles Screen -----
menu_collectibles_header	Artefakte	

menu_collectibles_empty	Noch keine Artefakte	
menu_collectibles_empty_header	Noch keine Artefakte	
menu_collectibles_empty_text	Du hast noch keine Artefakte entdeckt. Sobald das geschieht, werden sie hier angezeigt.	

menu_collectibles_totalcollect_text	Gesammelt	
menu_collectibles_totalcollect	%1%/%2%	

# ------ Inventory Screen -----
menu_inventory_header	Ressourcen	

menu_inventory_slot_value	$%1%{image money_small}	
menu_inventory_totalvalue	$%1%	
menu_inventory_totalvalue_text	Gesamtwert:	
menu_inventory_discard_prompt	Verwerfen	

menu_inventory_infobox_header	%1% x %2%	
menu_inventory_infobox_header_empty	Freier Rucksackplatz	
menu_inventory_infobox_header_money	$%1%{image money}	
menu_inventory_infobox_text_empty	Dieser Rucksackplatz kann bis zu vier Exemplare des gleichen Erzes oder einen kostbaren Edelstein lagern.	

# ------ System Menu -----
menu_system_header	System	

menu_system_selfdestruct	Selbstzerstörung	
menu_system_selfdestruct_desc	Löse die Selbstzerstörungssequenz aus, um in der Stadt wieder zusammengesetzt zu werden.	
menu_system_selfdestruct_checkpoint	Selbstzerstörung	
menu_system_selfdestruct_checkpoint_desc	Löse deine Selbstzerstörungssequenz aus, um zum letzten Kontrollpunkt zurückzukehren.	
menu_system_town_portal	{image town_portal} Portal der Gnade {image town_portal}	
menu_system_town_portal_desc	"Teleportiere dich mit Hilfe der Rädchenmod, ""Portal der Gnade"" zurück zur Stadt."	
menu_system_difficulty	Schwierigkeit	
menu_system_difficulty_desc	Ändere den Schwierigkeitsgrad.	
menu_system_options	Optionen	
menu_system_options_desc	Ändere Einstellungen, Tastenbelegung, Sprache usw.	
menu_system_exit	Beenden	
menu_system_exit_desc	Kehre zum Hauptmenü zurück. Ungespeicherter Fortschritt geht verloren.	

popup_exittomenu_title	Beenden	
popup_exittomenu_text	Ungespeicherter Fortschritt geht verloren. Möchtest du wirklich zum Hauptmenü zurückkehren?\nLetzter Speichervorgang vor: %1% Min., %2% Sek.	
popup_selfdestruct_title	Selbstzerstörung	
popup_selfdestruct_text	Ressourcen in deinem Inventar können verloren gehen. Du wirst in der Stadt wieder zusammengesetzt. Selbstzerstörung wirklich durchführen?	 Changed inventory->resources for consistency
popup_selfdestruct_checkpoint_text	Du wirst zum letzten Kontrollpunkt zurückkehren. Selbstzerstörung wirklich durchführen?	
popup_town_portal_title	Teleport	
popup_town_portal_text	Möchtest du dich in die Stadt teleportieren?	
popup_town_portal_disabled_title	Portal deaktiviert	
popup_town_portal_disabled_text	Das Portal der Gnade kann hier nicht verwendet werden.	

# ------ Options Menu -----
menu_options	Optionen	
menu_options_changing_language	Sprache ändern...	 Title header in the popup that appears when you change the current language.
menu_options_pleasewait	Bitte warten...	
menu_options_reset	Setze alle Einstellungen zurück	
menu_options_category_game	Spiel	
menu_options_category_game_desc	Passe die Spiel-Optionen an.	
menu_options_category_video	Grafik	
menu_options_category_video_desc	Passe die Grafik-Optionen an.	
menu_options_category_video2	Mehr Grafik	
menu_options_category_video2_desc	Passe zusätzliche Grafik-Optionen an.	
menu_options_category_sound	Audio	
menu_options_category_sound_desc	Passe die Audio-Optionen an.	
menu_options_category_language	Sprache	
menu_options_category_language_desc	Passe die Sprache des Spiels an.	
menu_options_category_input	Steuerung	
menu_options_category_input_desc	Tastenzuweisung anpassen.	
menu_options_category_back	Zurück	
menu_options_category_back_desc	Kehre zum vorherigen Menü zurück	
menu_options_sound_music	Musiklautstärke	
menu_options_sound_sound	Soundlautstärke	

menu_options_rumble	Vibrationsfunktion	Rumble/vibration feature for gamepads
menu_options_rumble_desc	Reguliert die Vibrationsstärke. Komplett nach links ziehen, um die Vibration auszuschalten.	
menu_options_disable_flashing	Lichteffekte deaktivieren	
menu_options_disable_flashing_desc	Deaktiviert bestimmte Lichteffekte. Wähle diese Option aus und starte das Spiel neu, um sie zu deaktivieren.	"*new* changed ""flashing effects"" to ""flashing lights"""
menu_options_skip_intro	Info und Intro überspringen	
menu_options_skip_intro_desc	Überspringt die Info- und Introbildschirme, die vor dem Hauptmenü erscheinen.	
menu_options_lost_focus_pause	Pause bei verlorenem Fokus	
menu_options_lost_focus_pause_desc	Pausiert das Spiel, wenn das Spielfenster den Fokus verliert.	

menu_options_sound_music_desc	Ändere die Musiklautstärke.	
menu_options_sound_sound_desc	Ändere die Soundlautstärke.	

menu_options_fullscreen	Vollbild	
menu_options_fullscreen_desc	Wechselt den Anzeigemodus zwischen Vollbild und Fenster.	Computer monitor.
menu_options_vsync	V-Synch	
menu_options_vsync_desc	Aktiviert V-Synch.	
menu_options_enable_ao	Ambient Occlusion	
menu_options_enable_ao_desc	Aktiviert erweiterte Beleuchtungseffekte, um realistischere Schatten darzustellen. Deaktivieren, um die Leistung zu verbessern.	
menu_options_enable_bloom	Bloom	
menu_options_enable_bloom_desc	Aktiviert den Bloom-Effekt. Deaktivieren, um die Leistung zu verbessern.	
menu_options_gamma	Helligkeit	
menu_options_gamma_desc	Passt die Helligkeit (Gamma) an.	
menu_options_res_scale	Render-Skalierung	
menu_options_res_scale_desc	Passt die globale Anzeigeauflösung an. Senken, um die Leistung zu verbessern.	
menu_options_safe_area_resize	Overscan-Anpassung	HD
menu_options_safe_area_resize_desc	Passe die Anzeigegröße innerhalb des Bildschirmbereichs an, falls die Anzeige 'Overscan' aufweist, jedoch nicht mit Pixel-to-Pixel-Mapping eingerichtet werden kann.	HD
menu_options_screen_custom_scale	UI-Skalierung	HD
menu_options_screen_custom_scale_desc	Passe die Größe des Pause-UIs in Abhängigkeit der Nähe und Größe des Bildschirms an.	HD
menu_options_blackbars	Ultra-Breitbild-Balken	HD
menu_options_blackbars_desc	Schwarze Balken an den Seiten von Ultra-Breitbild-Formaten, anstelle eines reduzierten sichtbaren Bereichs an der Ober- und Unterseite.	HD
menu_options_hiqualitylight	Hochwertige Lichttextur	HD 
menu_options_hiqualitylight_desc	Verwende 16-Bit-Lichttexturen. Reduziert Lichtbänderung. Leichte Verringerung der Leistung.	HD 

menu_options_set_input	Festlegen	
menu_options_clear_input	Löschen	
menu_options_reset_all_inputs	Steuerung zurücksetzen	
menu_options_input_move_up	Nach oben sehen/klettern	
menu_options_input_move_up_desc	Sieh nach oben und steige Leitern herauf.	
menu_options_input_move_down	Nach unten sehen/klettern	
menu_options_input_move_down_desc	Sieh nach unten und steige Leitern herab.	
menu_options_input_move_left	Nach links	
menu_options_input_move_left_desc	Laufe nach links.	
menu_options_input_move_right	Nach rechts	
menu_options_input_move_right_desc	Laufe nach rechts.	
menu_options_input_jump	Springen	
menu_options_input_jump_desc	Spring! Gedrückt halten, um höher zu springen.	
menu_options_input_run	Rennen	
menu_options_input_run_desc	Gedrückt halten, um schneller zu rennen. Benötigt eine Verbesserung.	
menu_options_input_interact	Interagieren	
menu_options_input_interact_desc	Interagiere mit Gegenständen und Leuten in deiner Nähe.	
menu_options_input_talk_to_buddy	Mit Partner sprechen	
menu_options_input_talk_to_buddy_desc	Sprich zu bestimmten Anlässen mit deinem Partner.	
menu_options_input_skip	Überspringen	
menu_options_input_skip_desc	Drücke zweimal, um Gespräche und bestimmte Szenen, z. B. beim Verkauf von Erzen, zu überspringen.	
menu_options_input_tool_pickaxe	Verwende Picke	
menu_options_input_tool_pickaxe_desc	Verwende die Picke.	
menu_options_input_tool_pressurebomb	Verwende Druckbombe	
menu_options_input_tool_pressurebomb_desc	Verwende die Druckbombe.	
menu_options_input_tool_jackhammer	Verwende Presslufthammer	
menu_options_input_tool_jackhammer_desc	Gedrückt halten, um den Presslufthammer zu verwenden.	
menu_options_input_tool_hookshot	Verwende Greifhaken	
menu_options_input_tool_hookshot_desc	Verwende den Greifhaken.	

menu_options_reset_text	Möchtest du die Standardeinstellungen wiederherstellen?	
menu_options_reset_title	Einstellungen zurücksetzen	
menu_options_reset_controls_text	Möchtest du die Standardsteuerung wiederherstellen?	
menu_options_reset_controls_title	Steuerung zurücksetzen	 

