upgrade_jackhammer_shockwave_flavor	"""Profondo rotto."""	DO NOT TRANSLATE, NOT CURRENTLY USED Reference to Guile from Street Fighter-series
upgrade_jackhammer_slower_winddown	Ammortizzatore Halen	"*NEW* Slow Hand – Eric Claptons nickname, quote is flavor from his song ""Going down slow"": I feel like I'm going, I'm going down slow."
upgrade_jackhammer_slower_winddown_desc	Il martello pneumatico impiega di più a rallentare, rimanendo ad alti regimi per più tempo dopo l'uso.	
upgrade_jackhammer_slower_winddown_flavor	"""La forza inarrestabile di un'eruzione!"""	
		
upgrade_hook	Rampino	It's like a grappling hook
upgrade_hook_desc	Premi {indicator tool_hookshot} per usarlo. Ti trascina nella direzione verso cui tieni premuto. Può essere usato contro i nemici per ottenere vari effetti.	
upgrade_hook_next_level_desc	Potenzialo per aumentarne la portata!	
upgrade_hook_01	Rampino	
upgrade_hook_01_desc	"""Aggancia e tira, aggancia e tira. È questo che fa un buon rampino."""	 Minor rephracing
upgrade_hook_long	Rampino Lungo	
upgrade_hook_long_desc	Aumenta la gittata del tuo incredibile rampino!	
upgrade_hook_long_flavor	"""Per 'tirare la corda' all'infinito, o quasi."""	Pun on Blue Swede song Hooked on a feeling.
		
# ----- Quests ----		
quest_get_to_elmachino	~Vai a El Machino~	
quest_talk_to_mayor	~Parla al sindaco~	
		
quest_gather_resources	~Estrai risorse~	
obj_gather_resources	Raccolte: $%1%{image money_small_up} / $%2%{image money_small_up}	
		
quest_sell_resources	~Vendi risorse~	
		
quest_fix_lamp	~Aggiusta lampada~	
		
quest_lit_the_lamp	~Entra ad Archaea~	
quest_find_teleporter	~Ripara il tubo pneumatico~	
quest_investigate_cave_in	~Libera il passaggio~	
quest_get_pressurebomb	~Trova gli esplosivi~	
quest_clear_cave_in	~Libera il passaggio~	
quest_get_jackhammer	~Trova la stazione mineraria~	
		
quest_report_to_mayor	~Parla al sindaco~	
		
quest_find_the_hub	~Entra nel Paese dei Grappisti~	
		
quest_talk_to_rosie	~Parla con Rosie~	
quest_get_grapplinghook	~Entra nella stazione mineraria~	
quest_find_rocketeer	~Trova uno Smart Bot~	
quest_enter_firetemple	~Entra nel Tempio Est~	
quest_kill_priest	~Affronta il profeta~	
quest_destroy_temple_generators	~Disabilita i generatori~	
		
quest_enter_vectron	~Esplora Vectron~	
quest_report_to_rosie_vectron1	~Torna all'Oasi~	
		
quest_hubtube	~Trova un altro modo per entrare~	
quest_confront_rosie	~Affronta Rosie~	
quest_destroy_the_last_generators	~Distruggi i generatori~	
		
quest_objective_in_progress	{image objective_in_progress}	
quest_objective_finished	{image objective_finished}	
		
# -- %1% is finished sub-objectives, %2% is sub-objective count, %3% is either quest_objective_in_progress or quest_objective_finished		
quest_destroy_the_last_generators_objective_guidance	Tempio della Guida %3%	 Keep name same as level_temple_of_guidance
quest_destroy_the_last_generators_objective_fire	Tempio del Distruttore %3%	 Keep name same as level_fire_temple
quest_destroy_the_last_generators_objective_yarrow	Yarrow %3%	 Keep name same as level_yarrow
		
# ----- Banners -----		
banner_bonusup	Bonus di vendita migliorato!	
banner_bonusup_text	Bonus: %1%%%	
banner_levelup	Nuovi potenziamenti sbloccati!	
banner_levelup_text	Acquista al Banco da Lavoro	
banner_gain_ability	Hai ottenuto %1%!	Value is the upgrade you recieve *DEMO*
banner_died_header	Ti hanno demolito	*DEMO*
banner_blueprint_header	{image cogs_up} %1%	
banner_blueprint_text_in_tools	Vedi modifiche: {indicator_high menu_next_tab}	
banner_blueprint_text_other	Equipaggia sul banco da lavoro	
banner_teleport_header	Tubo di trasporto sbloccato!	
banner_secret_header	Area segreta scoperta!	*DEMO*
banner_artifact_text	Aggiunto alla tua raccolta	 Subtitle on banner when player picks up an artifact *DEMO*
		
# ----- Popups -----		
popup_died	Riassemblaggio	
popup_died_lost_all_text	Ti hanno demolito e hai perso tutte le risorse che hai raccolto.	
popup_died_lost_some_text	Ti hanno demolito e hai perso alcune delle risorse che hai raccolto.	
popup_died_lost_none_text	Ti hanno demolito ma non hai perso nessuna risorsa.	
popup_died_end_text	\nTi riassembleranno in città.	Death popup end text appended to the variants above
		
popup_died_checkpoint_title	Prova ancora!	
popup_died_checkpoint_text	Tornerai all'ultimo checkpoint dopo il riassemblaggio.	
		
popup_inventory_discard_title	Scarta	
popup_inventory_discard_text	Vuoi scartare %1% x %2%?\n\nLe risorse scartate andranno perse per sempre.	
popup_inventory_discard_give_money_text	Vuoi scartare %1%x %2%?\n\nOtterrai $%3%{image money_small} (su $%4%{image money_small}) per le risorse scartate.	
popup_inventory_discard_give_health_text	Vuoi scartare %1%x %2%?\n\nRecupererai $%3% punti salute per le risorse scartate.	
popup_inventory_discard_give_money_and_health_text	Vuoi scartare %1%x %2%?\n\nOtterrai $%3%{image money_small} (su $%4%{image money_small}) e recupererai %5% punti salute per le risorse scartate.	
		
popup_find_map_title	La Mappa	
popup_find_map_text	Apri la mappa mondiale premendo {indicator menu_pause}.	 New note: Removed second sentence about switching tabs.
		
popup_press_input_title_gamepad	Assegna pulsante	
popup_press_input_title_keyboard	Assegna tasto	
popup_press_input_text_gamepad	Premi un pulsante qualsiasi per assegnarlo a questa azione.\n\nPremi {indicator menu_pause} per annullare.	
popup_press_input_text_keyboard	Premi un tasto qualsiasi per assegnarlo a questa azione.\n\nPremi {indicator menu_pause} per annullare.	
popup_wrong_input_type_title	Tipo di Input non corretto	
popup_wrong_input_type_text	Impossibile assegnare al Gamepad e a Tastiera/Mouse.	
popup_error_mouse_left_title	Pulsante riservato	
popup_error_mouse_left_text	Impossibile assegnare il tasto sinistro del mouse.	
		
popup_tools_screen_buy_upgrade_title	Acquista Potenziamento	
popup_tools_screen_buy_upgrade_text	Vuoi comprare %1% per $%2%{image money_small}?	
		
popup_tools_screen_enable_cog_title	Attiva Ingranaggio	
popup_tools_screen_enable_cog_text	Questa Mod Ingranaggio renderà la tua missione più difficile... e forse più divertente!\n\nVuoi veramente attivarla?	
		
popup_difficulty_title	Seleziona Difficoltà	
popup_difficulty_newgame_text	Che livello di difficoltà preferisci?\nPuoi cambiare questa impostazione in qualsiasi momento.	 Text when setting difficulty before a new game.
popup_difficulty_change_text	Che livello di difficoltà preferisci?\nDifficoltà attuale: %1%	 Text when changing difficulty in game. %1% is the name of the current difficulty.
		
# ----- Menus -----		
main_menu_start	Inizia gioco	
main_menu_options	Opzioni	
main_menu_extras	Extra	
main_menu_exit	Esci	
		
menu_profile_slot_empty_header	Nuova partita	
menu_profile_slot_empty_details	Inizia una Nuova Avventura	
menu_profile_header	Slot	
menu_profile_header_corrupt	Corrotto	
menu_profile_corrupt_desc	Impossibile caricare	
popup_info_profile_corrupt_title	Profilo Corrotto	
popup_info_profile_corrupt_text	Questo profilo non può essere caricato.	
		
menu_profile_delete	Cancella salvataggio	
menu_profile_continue	Continua	
menu_profile_start	Inizia gioco	
menu_profile_money	$%1% {image money_profile}	No translation needed
menu_profile_cogs	%1% {image cogs_profile}	No translation needed
menu_profile_artifacts	%1% / %2% {image artifacts_profile}	No translation needed
menu_profile_secrets_header	Segreti	 Header to a percentage of how many secrets have been found in the game.
		
menu_credits	Riconoscimenti	
menu_contact	Contatti	 Information on how to contact us
		
popup_confirm_erase_profile_title	Eliminare Profilo?	
popup_confirm_erase_profile_text	Se elimini questo profilo, verrà disperso nelle profondità oscure per sempre... Sei sicuro?	
		
menu_gamepad_info	È molto meglio giocare con un gamepad, quindi prendine uno e scava, scava, SCAVA!	Text displayed at startup when informing player of gamepad
		
menu_epilepsy_info_header	ATTENZIONE: FOTOSENSIBILITÀ/ATTACCHI EPILETTICI	
menu_epilepsy_info_text	"Questo gioco contiene delle scene che possono potenzialmente scatenare attacchi epilettici. \n\nPer minimizzare questi rischi, vai su ""Disabilita flash"" nel menu ""Opzioni""."	
		
menu_xp_level	Livello %1%	Value is the current character level
menu_xp_tonext	Successivo: %1% PE	Value is the amount of experience you need for the next level
xp_bar_level_up	AUMENTO DI LIVELLO!	
		
ui_status_label_hits	{image hits} x %1%	For indicating the number of hits it takes to destroy a tile. Does not need translation.
ui_status_inventory_full	Spazio insufficiente	
		
menu_statusui_currency_cogs	{format header_drop}%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money	{format header_drop}$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation	{format currency_presentation}+%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation	{format currency_presentation}+$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation_negative	{format currency_presentation_negative}-%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation_negative	{format currency_presentation_negative}-$%1%	The text format should be added in the flash and removed from here
		
menu_currency_money	$%1% {image money}	
menu_currency_money_small	$%1%{image money_small}	
		
menu_sell_resources_stack	x %1%	
menu_sell_resources_bonus	Bonus: %1%%%	"*NEW* Only translate ""Bonus:"""
menu_sell_resources_value	Valore di vendita:	
		
# ------ Contact Menu -----		
menu_contact_top_header	Contattaci!	 Header for contact menu
menu_contact_text	Ti diamo il benvenuto su SteamWorld! Grazie a te, e agli altri giocatori come te, noi della Image & Form possiamo andare al lavoro tutti i giorni. Se c'è qualcosa di cui vorresti parlare con noi, scrivici qualcosa. Siamo offline molto di rado, perciò ti risponderemo molto presto.	 Main body text of contact menu
menu_contact_signature	– Brjánn, CEO	 Displayed directly below main body text in contacts menu (Do not translate)
menu_twitter_text	Twitter: @imageform	 Our twitter handle (Do not translate)
menu_facebook_text	Facebook: Image & Form Games	 Our facebook page (Do not translate)
menu_youtube_text	YouTube: youtube.com/c/imageform	 Our Youtube page (Do not translate)
menu_website_text	Website: www.imageform.se	 Our website (Translate only first word if needed: 'Website')
menu_email_text	Email: info@imageform.se	 Our e-mail (Translate only first word if needed: 'Email')
		
# ------ Post-Game Ranking Screen -----		
menu_ranking_header	Classifica	
menu_ranking_playtime	Tempo	
menu_ranking_deaths	Morti	
menu_ranking_networth	Ricchezza	
menu_ranking_secrets	Segreti	
menu_ranking_close	Chiudi	
		
		
# ------ Map Screen -----		
menu_map_header	Mappa	
menu_map_secrets	%1%\nSegreti: %2%%%	
menu_map_no_secrets	%1%	
menu_map_legend_player	Dorothy	
menu_map_legend_door	Porta	
menu_map_legend_tube	Tubo	
menu_map_legend_cave	Caverna	
menu_map_legend_cave_done	Completata	
menu_map_legend_quest	Missione	
		
menu_teleport_prompt	Vai	
menu_quest_sequence_done_prompt	Continua	
menu_quick_hub_teleport	Torna indietro (El Machino)	
menu_quick_return_teleport	Ultimo luogo	
		
menu_map_zoom	Attiva/Disattiva Zoom	
		
# ------ Transport Tube Names -----		
		
tube_teleporter_yarrow_2_tumblers_01	Foresta di Luci	 Transport tube located near a lot of luminescent lights right before the first tumblers
tube_teleporter_yarrow_2_tumblers_02	Sopra la Palude Acida	 Transport tube located right before the first acid pools
tube_teleporter_yarrow_2_lock_01	Sotto la Palude Acida	 Transport tube right before Leaky Lodge
tube_teleporter_yarrow_2_spitters	Stagno dei Funghi	 Transport tube below the spitters and above the flies
tube_teleporter_yarrow_2_bats	Campo Minato delle Zanzare	 Transport tube surrounded by acid flies
tube_firetemple_teleporter_01	Condotto d'Ingresso	 Transport tube in the fire temple entrance shaft
tube_firetemple_teleporter_02	Labirinto dei Convogliatori	 Transport tube near the first conveyors
tube_firetemple_teleporter_03	Corridoio dello Scolo di Lava	 Transport tube near the first lava drippers and bats
tube_firetemple_teleporter_04	Altare del Golem	 Transport tube in a large open area, near a brazier
tube_firetemple_teleporter_05	Viscere del Tempio	 Transport tube near large gate and lever
tube_firetemple_teleporter_06	Giardini Pensili di Lava	 ransport tube in a section with a lot of small lava pools
tube_firetemple_teleporter_09	Il Grande Fiume di Lava	 Transport tube in the middle of the large lava river in lower fire temple
tube_firetemple_teleporter_08	Entrata dell'Armeria	"Transport tube near the """"sun armory"""" cave and all the temple priests"""
tube_firetemple_teleporter_07	Entrata dei Sotterranei	 Transport tube at the start of the bottom section of the fire temple
tube_firetemple_teleporter_10	Santuario Interno	 Transport tube at the very end of the fire temple, near the generator
tube_archaea_teleporter_01	Passaggio della Roccia Rossa	 Transport tube located at the top of archaea
tube_archaea_teleporter_02	Piantagione di Cactus	 Transport tube in early archaea, near east desert entrance
tube_archaea_teleporter_03	Al di sopra del Muro	 Transport tube located above the shiner wall
tube_archaea_teleporter_04	Al di sotto del Muro	 Transport tube located below the shiner wall
tube_archaea_teleporter_05	Avamposto di Estrazione Inferiore	 Transport tube near some mining equipment in lower archaea
tube_archaea_teleporter_06	Fondo della Miniera	 Transport tube at the bottom of archaea, near the vectron entrance
tube_eastdesert_teleporter_01	Entrata del Tempio	 Transport tube in desert near entrance to temple of the destroyer
tube_thehub_teleporter_01	L'Oasi	 Transport tube in the shiner hub
tube_elmachino_teleporter_01	El Machino	 Transport tube in the center of el machino
tube_templeofguidance_teleporter_01	Condotto Inferiore del Tempio	 Transport tube right before the entrance shaft to temple of guidance 2
tube_temple_of_guidance2_teleporter	Cisterna del Tempio	 Transport tube at the bottom of temple of guidance 2, near the water pool
		
# ------ Upgrades Screen -----		
		
menu_upgrades_header_cogs	Mod con ingranaggi	
menu_upgrades_header_upgrades	Potenziamenti	
		
menu_upgrades_minor_prompt_insertcogs	Inserisci ingranaggi(o)	
menu_upgrades_minor_prompt_removecogs	Rimuovi ingranaggi(o)	
		
menu_upgrades_price	$%1%{image money_up}	
menu_upgrades_level	Richiede Lvl %1%	
menu_upgrades_maxed	MAX	
menu_upgrades_tooltier	Classe %1% %2%	
		
menu_upgrades_switch_to_cogs	Passa a Mod con Ingranaggi	
menu_upgrades_switch_to_upgrade	Passa a Potenziamenti	
menu_upgrades_buy_upgrade	Acquista Potenziamento	
menu_upgrades_cogs_slot	Installa Mod	
menu_upgrades_cogs_unslot	Disinstalla Mod	
		
menu_upgrades_lockedupgrade	(Non disponibile)	
menu_upgrades_desc_minor_upper_needlevel	{format upgrade_locked}- Necessaria Classe %1% %2% -{format reset}	
menu_upgrades_desc_minor_upper_needworkbench	{format upgrade_locked}- Vai al Banco di lavoro per installare -{format reset}	
menu_upgrades_desc_minor_upper_needcog	{format upgrade_locked}- Necessario {image cogs_small} Ingranaggio di Potenziamento -{format reset}	
menu_upgrades_desc_minor_upper_needcogs	{format upgrade_locked}- Necessari %1% {image cogs_small} Ingranaggi di Potenziamento -{format reset}	
menu_upgrades_desc_minor_upper_havecog	- Disponibile per 1 {image cogs_small} -	
menu_upgrades_desc_minor_upper_havecogs	- Disponibile per %1% {image cogs_small} -	
menu_upgrades_desc_minor_upper_nocogs	- Disponibile senza alcun costo -	
menu_upgrades_desc_minor_upper_cogged_needworkbench	{format upgrade_locked}- Vai al Banco di Lavoro per disinstallare -{format reset}	
menu_upgrades_desc_minor_upper_cogged	- Installato -	
		
menu_upgrades_desc_minor_header_needblueprint	???	
menu_upgrades_desc_minor_upper_needblueprint	{format upgrade_locked}- Necessario Progetto -{format reset}	
menu_upgrades_desc_minor_needblueprint	Questa Mod con Ingranaggio necessita di un progetto per essere usata.	
		
menu_upgrades_desc_major_upper_needlevel	{format upgrade_locked}- Prossimo Potenziamento al Livello %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford	{format upgrade_locked}- Potenziamento disponibile per $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price	- Potenziamento disponibile per $%1%{image money_small} -	
menu_upgrades_desc_major_upper_needworkbench	{format upgrade_locked}- Potenzia al Banco da lavoro per $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_needlevel_us	{format upgrade_locked}- Unlocked at Level %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford_us	{format upgrade_locked}- Available for $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price_us	- Disponibile per $%1%{image money_small} -	
		
menu_upgrades_desc_major_upper_max	Questo attrezzo è stato potenziato alla massima classe disponibile.	
menu_upgrades_desc_major_upper_cantupgrade	Questo attrezzo non può essere potenziato.	
		
menu_upgrades_desc_major_header_unavailable	???	
menu_upgrades_desc_major_upper_unavailable	{format upgrade_locked}- Non disponibile -{format reset}	
menu_upgrades_desc_major_unavailable	Non hai ancora scoperto questo potenziamento.	
		
menu_upgrades_desc_major_upper_tier	- Classe %1% %2% -	
		
menu_upgrades_desc_unlock_cog	Mod con ingranaggio: %1%	
menu_upgrades_desc_unlock_cog_header	Sblocca Mod con Ingranaggi:	
		
# ------ Collectibles Screen -----		
menu_collectibles_header	Manufatti	
		
menu_collectibles_empty	Nessun manufatto al momento	
menu_collectibles_empty_header	Nessun manufatto al momento	
menu_collectibles_empty_text	Non hai ancora scoperto alcun manufatto. Non appena ne troverai, appariranno qui.	
		
menu_collectibles_totalcollect_text	Raccolti	
menu_collectibles_totalcollect	%1%/%2%	
		
# ------ Inventory Screen -----		
menu_inventory_header	Risorse	
		
menu_inventory_slot_value	$%1%{image money_small}	
menu_inventory_totalvalue	$%1%	
menu_inventory_totalvalue_text	Valore totale:	
menu_inventory_discard_prompt	Scarta	
		
menu_inventory_infobox_header	%1% x %2%	
menu_inventory_infobox_header_empty	Slot Zaino Vuoto	
menu_inventory_infobox_header_money	$%1%{image money}	
menu_inventory_infobox_text_empty	Questo slot dello zaino può contenere fino a quattro esemplari dello stesso minerale, oppure una gemma preziosa.	
		
# ------ System Menu -----		
menu_system_header	Sistema	
		
menu_system_selfdestruct	Autodistruzione	
menu_system_selfdestruct_desc	Attiva il processo di autodistruzione, per poi farti riassemblare in città.	
menu_system_selfdestruct_checkpoint	Autodistruzione	
menu_system_selfdestruct_checkpoint_desc	Attiva il processo di autodistruzione e torna all'ultimo checkpoint.	
menu_system_town_portal	{image town_portal} Portale del Perdono {image town_portal}	
menu_system_town_portal_desc	Usa la Mod con ingranaggio Portale del Perdono per teletrasportarti in città.	
menu_system_difficulty	Difficoltà	
menu_system_difficulty_desc	Cambia la difficoltà.	
menu_system_options	Opzioni	
menu_system_options_desc	Cambia le impostazioni, le combinazioni di tasti, la lingua ecc.	
menu_system_exit	Esci	
menu_system_exit_desc	Esci e torna al menu principale. I progressi non salvati andranno persi.	
		
popup_exittomenu_title	Esci	
popup_exittomenu_text	I progressi non salvati andranno persi. Vuoi veramente tornare al menu principale?\nTempo trascorso dal tuo ultimo salvataggio: %1% min, %2% sec	
popup_selfdestruct_title	Autodistruzione	
popup_selfdestruct_text	Le risorse che porti con te potrebbero andare perdute e tornerai in città per farti riassemblare. Vuoi veramente autodistruggerti?	 Changed inventory->resources for consistency
popup_selfdestruct_checkpoint_text	Tornerai all'ultimo checkpoint. Vuoi veramente autodistruggerti?	
popup_town_portal_title	Teletrasporto	
popup_town_portal_text	Vuoi teletrasportarti in città?	
popup_town_portal_disabled_title	Portale disabilitato	
popup_town_portal_disabled_text	Il Portale del Perdono non può essere usato qui. Devi trovarti su un terreno solido, lontano dai nemici e fuori dalle caverne.	
		
# ------ Options Menu -----		
menu_options	Opzioni	
menu_options_changing_language	Modifica lingua...	 Title header in the popup that appears when you change the current language.
menu_options_pleasewait	Attendi...	
menu_options_reset	Ripristina tutte le impostazioni.	
menu_options_category_game	Gioco	
menu_options_category_game_desc	Modifica le opzioni di gioco.	
menu_options_category_video	Video	
menu_options_category_video_desc	Modifica le opzioni video.	
menu_options_category_video2	Altre opzioni video	
menu_options_category_video2_desc	Modifica opzioni video aggiuntive.	
menu_options_category_sound	Audio	
menu_options_category_sound_desc	Modifica le opzioni audio.	
menu_options_category_language	Lingua	
menu_options_category_language_desc	Modifica le opzioni della lingua.	
menu_options_category_input	Controlli	
menu_options_category_input_desc	Modifica le impostazioni dei tasti.	
menu_options_category_back	Indietro	
menu_options_category_back_desc	Torna al menu precedente.	
menu_options_sound_music	Volume musica	
menu_options_sound_sound	Volume suoni	
		
menu_options_rumble	Vibrazione	Rumble/vibration feature for gamepads
menu_options_rumble_desc	Regola l'intensità della vibrazione. Trascina all'estrema sinistra per disattivare la vibrazione.	
menu_options_disable_flashing	Disabilita luci lampeggianti	
menu_options_disable_flashing_desc	Disabilita alcune luci lampeggianti. Per disabilitare, spunta questa casella e ricarica il gioco.	"*new* changed ""flashing effects"" to ""flashing lights"""
menu_options_skip_intro	Salta introduzione e informazioni	
menu_options_skip_intro_desc	Salta le informazioni e le schermate introduttive prima del menu principale.	
menu_options_lost_focus_pause	Pausa con finestra deselezionata	
menu_options_lost_focus_pause_desc	Mette il gioco in pausa se la finestra è deselezionata.	
		
menu_options_sound_music_desc	Modifica il volume della musica.	
menu_options_sound_sound_desc	Modifica il volume dei suoni.	
		
menu_options_fullscreen	Schermo intero	
menu_options_fullscreen_desc	Seleziona la modalità schermo intero o finestra.	Computer monitor.
menu_options_vsync	Vsync	
menu_options_vsync_desc	Attiva il Vsync. Può ridurre lo screen tearing e il consumo di energia. Può aumentare la latenza dei fotogrammi.	
menu_options_enable_ao	Ambient Occlusion	
menu_options_enable_ao_desc	Attiva l'ambient occlusion, aumentando l'ombreggiatura. Ha un forte impatto sulle prestazioni.	
menu_options_enable_bloom	Bloom	
menu_options_enable_bloom_desc	Attiva l'effetto Bloom. Ha un impatto medio sulle prestazioni.	
menu_options_gamma	Luminosità	
menu_options_gamma_desc	Regola la luminosità (gamma).	
menu_options_res_scale	Scala risoluzione	
menu_options_res_scale_desc	Regola la scala di risoluzione del mondo. Per migliorare le prestazioni, usa un parametro basso.	
menu_options_safe_area_resize	Regolazione overscan	HD
menu_options_safe_area_resize_desc	Regola le dimensioni del display nell'area dello schermo nel caso il display abbia un overscan e non possa essere impostato per una mappatura 1:1.	HD
menu_options_screen_custom_scale	Scala Interfaccia di pausa	HD
menu_options_screen_custom_scale_desc	Modifica la dimensione dell'Interfaccia di pausa in base alla vicinanza e alla grandezza del display.	HD
menu_options_blackbars	Ultra Widescreen - Bordi neri	HD
menu_options_blackbars_desc	Bordi neri laterali nei formati Ultra Widescreen invece dell'area visibile ridotta sopra e sotto.	HD
menu_options_hiqualitylight	Texture luce - Alta qualità	HD 
menu_options_hiqualitylight_desc	Usa la texture della luce a 16 bit. Evita l'effetto banding. Bassa incidenza sulle prestazioni.	HD 
		
menu_options_set_input	Imposta	
menu_options_clear_input	Ripristina	
menu_options_reset_all_inputs	Ripristina i controlli	
menu_options_input_move_up	Guarda in alto/Sali le scale	
menu_options_input_move_up_desc	Guarda in alto e sali le scale.	
menu_options_input_move_down	Guarda in basso/Scendi le scale	
menu_options_input_move_down_desc	Guarda in basso e scendi le scale.	
menu_options_input_move_left	Muovi a sinistra	
menu_options_input_move_left_desc	Cammina a sinistra.	
menu_options_input_move_right	Muovi a destra	
menu_options_input_move_right_desc	Cammina a destra.	
menu_options_input_jump	Salta	
menu_options_input_jump_desc	Salta! Tieni premuto per saltare più in alto.	
menu_options_input_run	Corri	
menu_options_input_run_desc	Tieni premuto per correre più veloce. Richiede un potenziamento.	
menu_options_input_interact	Interagisci	
menu_options_input_interact_desc	Interagisce con alcuni oggetti e con le persone nelle vicinanze.	
menu_options_input_talk_to_buddy	Parla al compagno	
menu_options_input_talk_to_buddy_desc	Parla con il tuo compagno in alcune occasioni.	
menu_options_input_skip	Salta	
menu_options_input_skip_desc	Premi due volte per saltare le conversazioni e alcune scene, per esempio quando vendi i minerali.	
menu_options_input_tool_pickaxe	Usa Piccone	
menu_options_input_tool_pickaxe_desc	Usa il piccone.	
menu_options_input_tool_pressurebomb	Usa Bomba a pressione	
menu_options_input_tool_pressurebomb_desc	Usa la bomba a pressione.	
menu_options_input_tool_jackhammer	Usa Martello Pneumatico	
menu_options_input_tool_jackhammer_desc	Tieni premuto per usare il martello pneumatico.	
menu_options_input_tool_hookshot	Usa Rampino	
menu_options_input_tool_hookshot_desc	Usa il rampino.	
		
menu_options_reset_text	Vuoi ripristinare le impostazioni predefinite?	
menu_options_reset_title	Reset impostazioni	
menu_options_reset_controls_text	Vuoi ripristinare le impostazioni predefinite dei tuoi controlli?	
menu_options_reset_controls_title	Ripristina i controlli	
		
# ------ Collectibles -----		
		
collectible_amulet	Amuleto di Baal Ahdahli-Dihla	"Pun on Boom boxx song ""Balla da li"""
collectible_amulet_desc	Senza dubbio più potente di un quadrifoglio portafortuna o di una zampa di coniglio. Gli occhi emettono un bagliore misterioso, e si inizia a sentire caldo. Sbaglio o si sente della musica provenire dall'interno?	
collectible_amulet_flavor	"""Shalalala-la."""	https://www.youtube.com/watch?v=iVC6nlhU4-E Phrase from song
		
collectible_cereal	Ciotola di Cereali	
collectible_cereal_desc	Un tempo, il pasto più importante della giornata. Ora, i resti essiccati di un mondo perduto.	Pun on Jurassic Park 2 - The lost world
collectible_cereal_flavor	"""La storia sarà gentile con me, poiché intendo mangiarla."""	"Pun on Winston Churchill quote ""History will be kind to me for I intend to write it."""
		
		
collectible_dead_rat	Rattus Norvegicus	Latin for a rat type
collectible_dead_rat_desc	Vive a stretto contatto con gli umani, al punto che penseresti che siano cugini. Sono dotati di un'incredibile capacità di apprendimento. Uno di loro è stato persino eletto primo ministro della Norvegia.	
collectible_dead_rat_flavor	"""Se tu sei quel che mangi, allora io voglio solo mangiare roba buona."""	
		
		
collectible_fertilizer	Fertilizzante	
collectible_fertilizer_desc	Qualunque grossa creatura abbia lasciato questo incredibile cumulo deve aver mangiato qualcosa di pesante per cena. Puzza di spezie, forse erbe provenzali.	It's poop.
collectible_fertilizer_flavor	"""Meglio fuori che dentro."""	Bowel movements.
		
		
collectible_scented_candle	Candela Profumata	
collectible_scented_candle_desc	Con la forma di un teschio caprino. Emana un aroma di paura, distruzione imminente e... sniff sniff... è per caso vaniglia, questa?	http://www.ucl.ac.uk/archaeology/boneview/Interactive%20Components/Mammalian%20Skeleton/Elements/Skull/oviscapralateral.html
collectible_scented_candle_flavor	"""Ogni atto di creazione è, prima di tutto, un atto di distruzione."""	
		
		
collectible_wrapped_gift	Schrödinger Chi?	Pun on Schrödinger's cat https://en.wikipedia.org/wiki/Schr%C3%B6dinger%27s_cat
collectible_wrapped_gift_desc	Incredibile! Dentro questa scatola ben chiusa potrebbe esserci qualsiasi cosa. Forse una bambola, un pallone da calcio, o forse solo una sagoma e una variazione nella struttura dello spazio.	
collectible_wrapped_gift_flavor	"""Cosa c'è nella scatola?"""	
		
		
collectible_holy_toast	Santo Toast	"Pun on Expression ""Holy... and then anything"" Like Holy Moly!"
collectible_holy_toast_desc	Hai presente quando l'universo prova a mandarci dei velati messaggi attraverso le cose più banali? Questa non è una di quelle.	
collectible_holy_toast_flavor	"""Pasta aspettare, c'è una sorpresa per tè! Lievitati di forno, ho la luna torta."""	Pun on all things bread = BREADy, SOUR = sour dough, DONUT, LOAF = loaf of bread
		
		
collectible_lime_snowman	Pupazzo di Neve al Lime	
collectible_lime_snowman_desc	I'm dreaming of a liiime Christmaaas...	Spoof on song White Christmas
collectible_lime_snowman_flavor	"""Fresco come un cocktail mattutino, limpido e verde."""	
		
		
collectible_inflatable_friend	Amico Gonfiabile	
collectible_inflatable_friend_desc	La solitudine è essere l'unico che si presenta a un appuntamento al buio.	
collectible_inflatable_friend_flavor	"""La solitudine è l'inquietudine di vivere la vita senza te."""	Lyrics from Celine Dion song All by myself
		
		
collectible_book_groda	Libro per Bambini del Dottor Groda	Groda = Frog in Swedish
collectible_book_groda_desc	Ahh, caro vecchio dottor Groda! Vede sempre un lato istruttivo nei momenti difficili della vita.	
collectible_book_groda_flavor	"""Non impantanarti! L'importante è la salute."""	Frogret is a frog pun on word forget.
		
		
collectible_birdie_seeds	Semi Cipicipi Gnam-gnam	"From Peter Sellers movie ""The Party"""
collectible_birdie_seeds_desc	Noti per essere la prima scelta ai party di Hollywood per nutrire i pappagalli. Una specialità per veri intenditori.	Peter Sellers
