# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, deine {format highlight}Tasche ist randvoll{format reset}, Doofy.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_nvv14n_text	Aber ich werde mir vorher noch einen köstlichen Schluck Mondsaft gönnen ... und danach bin ich weg.	Speaker=Dynomyte Harriet Notes=Pay attention to translation of Moon Juice
conversation_ezltzc_text	Vielleicht, wenn ich ein paar Dynamitstangen zusammenbinde und in ein Loch stecke? Um diesen Erdbeben zu zeigen, wer hier der Boss ist?!	Speaker=Dynomyte Harriet
conversation_2h242j_text	Hau ab! Ich möchte mein Dynamit nicht an jemanden wie dich verschwenden.	Speaker=Dynomyte Harriet

# helpfulhelen
conversation_146h2g_text	Stich, Stich, Messerstecherino!	Speaker=Stabby Helen Notes=*format*
conversation_w42y9y_text	Hau ab ... weg hier ... du ... du Getriebe Gustav!	Speaker=Stabby Helen
conversation_lbsxjr_text	Ich bin nicht gefährlich. Ich habe mich nur gefragt, ob ...	Speaker=Dorothy
conversation_76kde3_text	Stich, Stich, Messerstecherino!	Speaker=Stabby Helen Notes=*format*
conversation_nilvvh_text	Okay, okay. Ich bin schon weg.	Speaker=Dorothy
conversation_nrvcc5_text	Stich, Stich, Messerstecherino!	Speaker=Stabby Helen Notes=*new* removed all-caps
conversation_na5ijp_text	Ich bin ziemlich gut darin, Roboter zu zerlegen, weißt du.	Speaker=Stabby Helen
conversation_t4gyc9_text	Wenn ich nicht jede Woche mindestens einen auseinandernehme, werde ich ganz hibbelig.	Speaker=Stabby Helen
conversation_8z4duw_text	Und hab' mich so gut wie gar nicht verletzt. Einen meiner Arme musste ich nachwachsen lassen ... Ja, das war alles.	Speaker=Stabby Helen Notes=*new*
conversation_68xyfp_text	War nicht mal mein Abstech-Arm. Was ein Glück!	Speaker=Stabby Helen
conversation_4tb6xl_text	Stich, Stich, Messerstecherino!	Speaker=Stabby Helen Notes=*new*
conversation_mfx4dl_text	Ja, ich habe an einem Roboschrottkampf teilgenommen.	Speaker=Stabby Helen
conversation_2z93th_text	Rosie mag es nicht, wenn ich in die Mine gehe und irgendwelche Dinge absteche.	"Speaker=Stabby Helen Notes=*new* removed ""That"""
conversation_2r5nu3_text	Klingt logisch.	Speaker=Dorothy
conversation_10fkd9_text	Zurück mit dir! Bevor ich mich mit meinem Stecherino an deinem Getriebe zu schaffen mache!	Speaker=Stabby Helen
conversation_sp7pdd_text	Stich, Stich, Messerstecherino!	Speaker=Stabby Helen Notes=*format*
conversation_6iq52s_text	Du weißt doch, ich stehe darauf, irgendwelche Dinge abzustechen.	Speaker=Stabby Helen
conversation_1su49z_text	Ich träume davon, durch die Minen zu jagen und alle Bots abzustechen, links und rechts! Wir verstehen uns?	"Speaker=Stabby Helen Notes=*new* removed the last ""left"""
conversation_azc2px_text	Alles klar.	Speaker=Dorothy
conversation_14e8qj_text	Und links!	Speaker=Stabby Helen Notes=*new* changed right to left
conversation_cu3ase_text	Stich, Stich, Messerstecherino!	Speaker=Stabby Helen Notes=*new*
conversation_5wwgu9_text	Stich, Stich, Messerstecherino!	Speaker=Stabby Helen Notes=*format*
conversation_rnl3im_text	Ich will einfach nur dort raus gehen und mein' Stecherino benutzen.	Speaker=Stabby Helen
conversation_2kxxoa_text	Stich, Stich, Messerstecherino!	Speaker=Stabby Helen Notes=*format*

# sign_shiver
conversation_iyd9iu_text	"""Achtung! Erdbeben! Kontaktiert den Bürgermeister von El Machino, um zusätzliche Informationen zu erhalten."""	Speaker=Dorothy

# sign_miners_wanted
conversation_jn4gij_text	"""Minenarbeiter gesucht! Macht im Osten von El Machino weiter und fördert eure eigene Zukunft zutage!"""	Speaker=Dorothy

# fen_on_shiners
conversation_04wf3d_text	Ich habe noch nie zuvor einen sprechenden Schnapsi getroffen. Normalerweise sind sie einfach nur verwirrt und gefährlich.	Speaker=Dorothy
conversation_mlu9ml_text	Ja ... was für eine Enttäuschung!	Speaker=Fen
conversation_mcuc1c_text	Ich gehe los und werde {format highlight}mit dieser Rosie sprechen{format reset}. Sie könnte vielleicht wissen, wo Rusty steckt.	Speaker=Dorothy Notes=*new* removed and, added this

# guarding_hub
conversation_z2w2u3_text	H-h-h-heeeey! Wie is'n deine Meinung?	Speaker=Schwifty Shawn Notes=*format* *new* also removed the line break (\n}
conversation_n2ebi3_text	Iiihhh! Vernichte das Ding, sofort!	Speaker=Fen
conversation_kljpda_text	{format nervous}Oha! Ein weiteres Erdbeben!{format reset}	Speaker=Dorothy

# dorothy_intro
conversation_t7sxdc_text	Oh Rusty, wo {format emph}bist du nur hin{format reset}?	Speaker=Dorothy

# fen_vectron_teleporter_intro
conversation_vmz2v5_text	Das ist er! Der Eingang zu Vectron.	Speaker=Fen
conversation_iupd4b_text	Okay, lass uns das Ding betreten?	Speaker=Dorothy Notes=*new*
conversation_bbcmp1_text	Ich habe dir doch gesagt, dass ich {format emph}dort{format reset} nicht reingehe. Ich will nicht ...	Speaker=Fen Notes=*format* *new*'
conversation_1rh2uj_text	Selbst wenn ich es wöllte, es wäre mir nicht möglich. Nicht durch ein Portal wie {format emph}dieses{format reset}.	Speaker=Fen Notes=*new*
conversation_pkxjfo_text	Aber ich habe dir versprochen, dass ich {format emph}dich{format reset} dort hineinbringen werde ...	Speaker=Fen
conversation_emqhdd_text	Wenn auch nur die geringste Chance besteht, dass Rusty irgendwo dort drinnen ist, muss ich gehen.	Speaker=Dorothy
conversation_1rkegt_text	Dann musst du aufbrechen, nehme ich an ...	Speaker=Fen

# fen_vectron_teleporter_ask
conversation_qrn9qn_text	Du wirst dort drinnen allein und auf dich gestellt sein. Und du wirst auch keinen Zugriff mehr auf meine Karte haben.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_bye
conversation_sfgslu_text	Du wirst also deinen eigenen Weg finden müssen.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_by
conversation_j9uqnv_text	Bist du wirklich sicher, dass du das tun willst?	Speaker=Fen
conversation_69953l_text	Okay ...	Speaker=Fen Notes=*format* *new*
conversation_yjswup_text	Dann mal los ...	Speaker=Fen Notes=*new*
conversation_uwxfmo_text	Ja, {format emph}Ich{format reset} werde dich ganz sicher nicht davon abbringen.	Speaker=Fen Notes=*new*

# fen_vectron_teleporter_bye
conversation_91l718_text	Ich werde für dich zurückkommen, sobald ich draußen bin.	Speaker=Dorothy
conversation_vmzz9y_text	...	Speaker=vectron_teleporter
conversation_u6n77q_text	Wenn du dort drin eine Bewegung erkennst, lauf. Lauf so schnell du kannst ...	Speaker=vectron_teleporter
conversation_vctaoa_text	...	Speaker=Dorothy Notes=*new*

# exiting_vectron_firsttime_01
conversation_sp4sbx_text	Fen?	Speaker=Dorothy

# exiting_vectron_firsttime_02
conversation_rj6ww8_text	FEN?!	Speaker=Dorothy Notes=*format*
conversation_ad0u27_text	Fen? Ich bin ... Ich bin Fen.	"Speaker=vectron_teleporter Notes=*format* *new* shortened ""I am..."" to ""I..."" and emphasised the last ""Fen"""
conversation_1ajm6u_text	Dorothy?	Speaker=vectron_teleporter

# run_away_with_rusty_1
conversation_wgoby1_text	RUSTY!	Speaker=Dorothy

# rosie_boss_intro_01
conversation_r5a8b8_text	RUSTY?!	Speaker=Dorothy

# enter_endgame_teleporter_1
conversation_pgjtz4_text	Komm schon Fen! Wir müssen uns beeilen!	Speaker=Dorothy
conversation_uzk2jn_text	Auf diese Weise werden wir es nie {format nervous}zurück in die Stadt schaffen{format reset} ...	Speaker=Fen
conversation_5rvneb_text	Aber ich kann {format emph}euch beide{format reset} rechtzeitig rausbringen.	Speaker=Fen Notes=*new* changed the format to affect more words

# sign_thehub
conversation_32yflg_text	"""WIR HABEN GESCHLOSSEN! GEHEN SIE NACH HAUSE!"""	Speaker=Dorothy

# fen_its_gonna_blow
conversation_ghi2wb_text	Hey, dieses Ding {format nervous}spielt verrückt!{format reset}	Speaker=Fen
conversation_8xsftw_text	Los, verschwinden wir von hier! {format emph}Jetzt!{format reset}	Speaker=Fen Notes=*new* changed formated text from highlight to emph

# run_away_with_rusty_3
conversation_4v2csa_text	Professorin Shermans Rakete!	Speaker=Dorothy
conversation_izxx5d_text	Wir müssen jetzt zurück zur Stadt!	Speaker=Dorothy

# easteregg_ending
conversation_x1pswz_text	Los jetzt! {format emph}Die Zeit rennt uns davon!{format reset}	Speaker=endgame_teleporter
conversation_bfup2f_text	Wir haben keine Zeit, um zu überlegen!	Speaker=endgame_teleporter
conversation_2ez9yy_text	Los!	Speaker=endgame_teleporter
conversation_kuytvd_text	Du hast lange genug den Helden gespielt.	Speaker=endgame_teleporter

# fen_ending_goodbye
conversation_qsa1um_text	Wir sehen uns, Dot ...	

# rocketeer
conversation_hwmfh6_text	Ich würde mir wünschen, dass Bürgermeister Yonker der Vernunft zugänglich wäre.	Speaker=Professor Sherman
conversation_d0ozct_text	Es hat keinen Sinn, Personen überzeugen zu wollen, für die zu viel auf dem Spiel steht, wenn ihre Lügen in sich zusammenfallen, – und die sich selbst betrogen haben.	Speaker=Professor Sherman
conversation_bdyzc2_text	Irgendetwas an diesen Erbeben ist irgendwie seltsam.	Speaker=Professor Sherman
conversation_tjv7fp_text	Wow! Die Rakete sieht echt hammermäßig aus!	Speaker=Dorothy Notes=*new* changes since earlier version could be off in some instances.
conversation_t09utv_text	Nun ja, da sich der Bürgermeister momentan ziemlich unlogisch verhält, muss ich auf Eventualitäten vorbereitet sein.	Speaker=Professor Sherman Notes=*new* rephrased to work with new version of above line
conversation_f7plgb_text	Mein Seismometer sagt mir, dass mit diesen Erdbeben irgendetwas nicht in Ordnung ist, weißt du.	Speaker=Professor Sherman
conversation_yhfxkq_text	Unsere Mine befindet sich direkt an der Grenze einer Verwerfungslinie. Ein größeres Erdbeben, und bye-bye Mr. Mine!	Speaker=Professor Sherman
conversation_k00t1f_text	Ich hoffe, dass ich diese Rakete voll funktionsfähig bekomme, bevor es zu spät ist.	Speaker=Professor Sherman
conversation_220si9_text	Diese neuen Erdbeben bitten förmlich darum, untersucht zu werden. Hier steht eine Menge auf dem Spiel.	Speaker=Professor Sherman
conversation_yd21lh_text	Nun, genau genommen treffen zwei riesige Kontinentalplatten direkt unter unseren Füßen aufeinander.	Speaker=Professor Sherman
conversation_yhhdlm_text	Die Stadt wurde auf einer Felsensäule errichtet, die dadurch entstand, dass diese beiden Platten vor Millionen von Jahren miteinander kollidierten.	Speaker=Professor Sherman
conversation_jd18od_text	Wow ...	Speaker=Dorothy
conversation_ma515w_text	Ich bin aufgrund dieser seismischen Muster ein wenig besorgt.	Speaker=Professor Sherman
conversation_rh627j_text	Sie basieren definitiv nicht auf normalen Bewegungen der Erdkruste.	Speaker=Professor Sherman
conversation_8vxt9k_text	Wenn das Große Beben eintreffen sollte, würde dies die gesamte Stadt vernichten. Oder noch schlimmer: den gesamten Planeten!	Speaker=Professor Sherman
conversation_nid8rc_text	{format emph}Oha!{format reset} Dann wäre es wohl besser, meine Sensoren nach unten anzupassen.	Speaker=Dorothy
conversation_gqcn63_text	Das ist die richtige Einstellung!	Speaker=Professor Sherman Notes=*format*
conversation_q2vvjy_text	Ich bin dennoch noch immer ein wenig beunruhigt, was die seismischen Muster angeht.	Speaker=Professor Sherman
conversation_46mop5_text	Der Schutzwall ganz unten in der Mine ist in der Tat sonderbar.	Speaker=Professor Sherman Notes=*format*
conversation_k6sl9a_text	Auch unterhalb meiner kleinen Heimatstadt, Tumbleton, gab es eine einen Wall.	Speaker=Dorothy
conversation_wb49hd_text	Genau genommen handelt es sich um denselben Wall. Er verläuft durchgängig und erstreckt sich über mehrere Kilometer!	Speaker=Professor Sherman
conversation_prdn7m_text	Sie ist das größte Konstrukt, das je von Bot-Hand geschaffen wurde. Wäre sie hier oben, würdest du sie vom All aus sehen können.	Speaker=Professor Sherman Notes=*format*
conversation_0b17qr_text	Das Aneinandereihen all dieser Steine ... nur damit die Schnapsis nicht nach oben kommen ...	Speaker=Dorothy
conversation_4s3zz6_text	Nun, die Schnapsis oder auch {format emph}homo cervisia{format reset} können ziemlich einfallsreich und geschickt sein, wenn es um das Anfertigen einiger ganz besonderer Gegenstände geht.	Speaker=Professor Sherman
conversation_29dn85_text	So ist beispielsweise der von ihnen gebraute Mondsaft, der es ihnen erlaubt, den unterirdischen Alltag erträglicher zu machen, etwas ganz Besonderes ...	Speaker=Professor Sherman Notes=*format*
conversation_8na87z_text	Oblgeich mutagen, also erbgutverändernd, und süchtigmachend, ist er eine nicht zu unterschätzende Energiequelle.	Speaker=Professor Sherman Notes=*new* added a comma after mutagenic
conversation_auy7u5_text	Um die Wahrheit zu sagen, habe ich mal versucht, das Zeug zu verbrennen, um es als Raketentreibstoff zu verwenden, aber ... es erwies sich als viel zu explosiv.	Speaker=Professor Sherman Notes=*format*
conversation_0144bl_text	Der Schutzwall ist wahrlich ein ehrfurchtgebietendes Wunder, das man gesehen haben muss.	Speaker=Professor Sherman
conversation_vfvf68_text	Weißt du etwas über höhlenbewohnende Pflanzen?	Speaker=Dorothy
conversation_n56yib_text	Nun, ich bin natürlich kein Biologie, aber ... ich würde auf irgendeine Art von Pilz tippen. Pilze sind wahre Überlebenskünstler und gedeihen nahezu überall.	Speaker=Professor Sherman
conversation_6u259t_text	Ich habe eine Höhle entdeckt, die überall damit bedeckt ist.	Speaker=Dorothy
conversation_4luy17_text	Eigenartig! Nun, wenn es eine Pflanze ist, dann kann sie ihre Energie jedenfalls nicht durch Fotosynthese gewinnen; das dürfte klar sein.	Speaker=Professor Sherman Notes=*format*
conversation_vq8bcq_text	Ich habe die Schnapsis gefunden. Ich habe sogar mit ihnen gesprochen! Sie haben unterhalb des Walls ein kleines Dorf errichtet.	Speaker=Dorothy
conversation_qbphbv_text	Faszinierend! Ich habe schon seit Ewigkeiten nichts mehr von sprechenden Schnapsis gehört.	Speaker=Professor Sherman Notes=*format*
conversation_d8arjf_text	Diejenigen, die ich mit meinen eigenen Augen gesehen habe, haben nur mithilfe von kehligen Lauten kommuniziert. Vollkommen unverständlich!	Speaker=Professor Sherman Notes=*format*
conversation_m0q6cs_text	Ich habe einige Dateien durchgearbeitet, die die Hypothese vertreten, dass es sich bei den Schnapsis einst um die dominierende Spezies des Planeten gehandelt habe ...	Speaker=Professor Sherman
conversation_n96czx_text	Wir können heute natürlich nur spekulieren, wenn es darum geht, die Vergangenheit des homo cervisia korrekt zu verorten ...	Speaker=Professor Sherman
conversation_9axbnb_text	Es ist beinahe unmöglich, einige Testsubjekte dieser Spezies in Ruhe zu studieren, ohne diese ernsthaft zu beschädigen ... oder selbst einen Schaden davonzutragen.	Speaker=Professor Sherman Notes=*format* *new* merged two lines into one.
conversation_6qfwjp_text	Die Schnapsis sind eine faszinierende Spezies. Hinter ihren schlafen Augenlidern gibt es einen Funken von Individualität.	Speaker=Professor Sherman Notes=*format*
conversation_wlfozb_text	Professor, du bist ein schlauer Bot. Denkst du, diese Erdbeben könnten botgemacht sein?	Speaker=Dorothy Notes=*new* rephrased
conversation_ylnbuf_text	Du meinst, ob jemand diese Erdbeben künstlich erzeugt?	Speaker=Professor Sherman Notes=*format*
conversation_x4pgec_text	Das könnte natürlich das äußerst merkwürdige Epizentrum der letzten seismischen Aktivität erklären.	Speaker=Professor Sherman
conversation_934xqz_text	Laut meinen Daten lag es direkt im Zentrum dieses verrückten Kults von Kleptomanen und Weltuntergangspanikern.	Speaker=Professor Sherman
conversation_72gm7a_text	Also {format emph}ist es{format reset} möglich?	Speaker=Dorothy
conversation_w0qkeb_text	Nun, um diese Hypothese zu testen, musst du {format highlight}die Windigen Ebenen durchqueren{format reset}, und der Sache im Tempel im Osten auf den Grund gehen.	Speaker=Professor Sherman Notes=*new*
conversation_7xmo4l_text	Diese Hypothese von botgemachten Erdbeben ist in der Tat ... Faszinierend.	Speaker=Professor Sherman Notes=*format*
conversation_p7mpft_text	{format highlight}Durchquere die Windigen Ebenen{format reset}, um mehr zu erfahren. Klettere einfach die Leiter im Osten der Stadt hinunter.	Speaker=Professor Sherman Notes=*new* added the part about taking the ladder
conversation_9zagcy_text	Der Kult beschützt eine Art von Maschine, die für die Erdbeben verantwortlich sein könnte.	Speaker=Dorothy
conversation_d8olb4_text	Dein nächster Schritt würde dann darin bestehen, die Maschine zu demontieren. Dies könnte die Erdbeben ein für alle Mal beenden.	Speaker=Professor Sherman
conversation_vts8e3_text	{format emph}Oh ja!{format reset} Demontieren hört sich lustig an! Ich bin dabei!	Speaker=Fen
conversation_ly2vhz_text	Vielleicht kann ich mir dann sogar den Bau dieser Rakete sparen.	Speaker=Professor Sherman
conversation_ypryh5_text	Es ist immerhin keine leichte Aufgabe, ein Objekt zu konstruieren, mit dem man das All erforschen kann.	Speaker=Professor Sherman
conversation_qq0n6k_text	Wenn du den {format highlight}Erdbebengenerator demontieren{format reset} würdest, wäre ich davon verschont.	Speaker=Professor Sherman
conversation_hbhl5o_text	Wie bringt es ein Dampfbot zu Wege, eine Maschine herzustellen, die Erdbeben erzeugt?	Speaker=Dorothy
conversation_dpkudw_text	Sie müssen über eine Menge Wissen oder zumindest eine fortgeschrittene Technologie verfügen.	Speaker=Professor Sherman
conversation_irqx6c_text	Futuristische Technologie, die alles übersteigt, was ich bisher gesehen habe ...	Speaker=Professor Sherman Notes=*format*
conversation_gljg9h_text	Ich habe mir einige meiner alten Aufzeichnungen angesehen, um möglicherweise ein Muster zu erkennen ..., aber ohne Erfolg.	Speaker=Professor Sherman
conversation_j3paiq_text	Die erratischen Bewegungen dieser Erschütterungen deuten darauf hin, dass wir noch nicht aus dem Schneider sind.	Speaker=Professor Sherman Notes=*format* *new*
conversation_w8nhom_text	Ich fühle mich definitiv noch nicht bereit, mein Herumexperimentieren mit der Rakete einzustellen.	Speaker=Professor Sherman
conversation_ihi6uu_text	Ich fühle mich noch nicht bereit, mein Herumexperimentieren mit der Rakete einzustellen.	Speaker=Professor Sherman
conversation_j6jtna_text	Einem Kollegen von mir ist es gelungen, einige Proben des unterirdischen Dschungels zu sammeln.	Speaker=Professor Sherman
conversation_oepnn1_text	Seltsam, nicht wahr? Und sehr gefährlich.	Speaker=Dorothy Notes=*format*
conversation_kul85z_text	Ja, ziemlich cool.	Speaker=Fen
conversation_b4ld5b_text	Wie dem auch sein – er meint, er sei auf mutagene Spuren gestoßen, die die Biologie der Pflanzen negativ beeinträchtigten.	Speaker=Professor Sherman
conversation_h8rkzh_text	Es scheint, als erhielten sie ihre Energie durch das Trinken mutagenen {format emph}Mondsaftes{format reset}, nach dem die Schnapsis so verrückt sind.	Speaker=Professor Sherman
conversation_bthpa5_text	Es {format emph}gibt{format reset} in diesem Gebiet eine Menge Röhren.	Speaker=Dorothy
conversation_wvpx34_text	Dieses Röhrensystem könnte die Ursache für die Verschmutzung sein.	Speaker=Professor Sherman
conversation_ll0rrj_text	Der Dschungel ist nur ein weiteres Mysterium unter all den anderen seltsamen Ereignissen.	Speaker=Professor Sherman
conversation_gcue08_text	Wir haben alle Erdbebengeneratoren deaktiviert.	Speaker=Dorothy
conversation_rhj5jo_text	Meine seismischen Daten weisen nicht mehr auf viele verschiedene, sondern nur noch auf einen einzigen Ort hin.	Speaker=Professor Sherman
conversation_pgv6y7_text	Der Ursprung des letzten Bebens scheint eindeutig Schnapsbergen gewesen zu sein.	Speaker=Professor Sherman
conversation_j878i8_text	Wir müssen unbedingt zurück nach unten und {format highlight}mit Rosie sprechen.{format reset}	Speaker=Dorothy Notes=*new* removed the reference to the oasis being blocked as the player could be oblivious to this.
conversation_lv5xcl_text	Bloß gut, dass meine Rakete einsatzbereit ist. Nur noch einige letzte Vorbereitungen und ich kann von hier verschwinden, wenn es sein muss.	Speaker=Professor Sherman Notes=*new* rephrased the ending of the line.
conversation_9rxm14_text	Nur noch einige letzte Vorbereitungen und dann können wir den Planeten verlassen, falls uns das Große Beben mit seiner Anwesenheit beehrt.	Speaker=Professor Sherman
conversation_tnyv5r_text	Sobald mein Forschungsschiff fertig ist, werde ich diesen Planeten hier hinter mir lassen.	Speaker=Professor Sherman
conversation_7an1z5_text	Und jeder, der mich begleiten will, darf dies gerne tun. Ich habe sie extra groß genug gebaut. Es gibt genug Platz für alle.	Speaker=Professor Sherman

# workbench_conversation
conversation_f5xes1_text	Oh, oh, oh!	Speaker=Turtle Bucket Notes=*new*
conversation_vwbtbo_text	Ich habe ein paar spitzenmäßige Verbesserungen für dich! Alles Technik vom Feinsten!	Speaker=Turtle Bucket Notes=*new*
conversation_d17hfn_text	Also, eh, tut mir leid, dich zu stören ... schon wieder.	Speaker=Turtle Bucket Notes=*new*
conversation_2hj8xd_text	Aber ich habe gerade eine Lieferung neuer Teile bekommen! Damit kannst du deine Werkzeuge noch weiter verbessern.	Speaker=Turtle Bucket Notes=*new*
conversation_dnpk79_text	Eh ... dachte nur, du solltest das wissen.	Speaker=Turtle Bucket Notes=*new*
conversation_cq63md_text	Hi ...?	Speaker=Turtle Bucket Notes=*new*
conversation_eb2wqf_text	{format nervous}Aaah{format reset}, Ich meine ... Hallo!	Speaker=Turtle Bucket Notes=*new*
conversation_6hj11o_text	Eh ... ich habe eine neue Lieferung erhalten!	Speaker=Turtle Bucket Notes=*new*
conversation_ozu5go_text	Damit kannst du so ziemlich alle deine Werkzeuge verbessern ... Ich meine, noch weiter verbessern. Toll, oder?	Speaker=Turtle Bucket Notes=*new*
conversation_rkault_text	Mir, eh, war aufgefallen, dass deine Panzerung ein paar Dellen hatte ...	Speaker=Turtle Bucket Notes=*new*
conversation_8lfpm2_text	Du kannst sie mit meiner neue Lieferung dicker Panzerplatten verbessern.	Speaker=Turtle Bucket Notes=*new*
conversation_kpzosz_text	Damit du dich dort unten besser, du weißt schon ... behaupten kannst.	Speaker=Turtle Bucket Notes=*new*
conversation_vk0in8_text	Ähm ... Was möchtest du tun?	Speaker=Turtle Bucket
conversation_xbec1d_text	Ähm ... Was möchtest du tun?	Speaker=Turtle Bucket Notes=This is the introductary phrase from the mechanich

# workbench_conversation_cog_intro
conversation_4nh80e_text	Ähm ... Ich stehe voll auf dein Getriebe.	Speaker=Turtle Bucket
conversation_zb6ryl_text	Du ... du könntest es verbessern, indem du ein paar Rädchen verwenden würdest. Möchtest ... möchtest du wissen, wie?	Speaker=Turtle Bucket
conversation_k47xd0_text	Tut mir leid ... Ich werde ruhig sein – wie?!	Speaker=Turtle Bucket Notes=This person is very nervous
conversation_xsq7ao_text	Du möchtest es wirklich wissen? Oh, okay, okay!	Speaker=Turtle Bucket
conversation_9iwqjw_text	Okay, es ... es tut mir leid. Ich werde mal besser hierüber gehen ...	Speaker=Turtle Bucket

# workbench_conversation_cog_tutorial
conversation_e2sw99_text	Du kannst ... ähm ... mit ein paar Rädchen {image cogs_small} deine {format highlight}Werkzeuge verbessern{format reset}.	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_qsonke_text	Du hast sie möglicherweise hier und da bereits herumliegen sehen.	Speaker=Turtle Bucket
conversation_9chqoj_text	Verwende die Werkbank, um den Rädchen-Platz eines Werkzeugs auszuwählen, und platziere deine Rädchen {image cogs_small} darin.	Speaker=Turtle Bucket
conversation_0dnnax_text	Und mache dir keine Sorgen ... Du kannst {format highlight}eingesetzte Rädchen {image cogs_small} ganz einfach wieder entfernen{format reset}.	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_90zfu2_text	Während du deine Instrumente aufwertest, wirst du Zugang zu noch cooleren Verbesserungen erhalten.	Speaker=Turtle Bucket
conversation_a5snuc_text	So, es gäbe zwar noch einige Dinge, die dich dir erzählen könnte, aber wenn du nicht willst ...	Speaker=Turtle Bucket
conversation_b1szsc_text	Für einige Verbesserungen existieren Blaupausen, die du zunächst finden musst.	Speaker=Turtle Bucket
conversation_f0xxtp_text	Davy Dumpfbacke, unser ... ähm ... Kartograf, hat einige davon zur Hand, glaube ich.	Speaker=Turtle Bucket
conversation_1q2dd2_text	Blaupausenverbesserungen sind normalerweise richtig cool. Zumindest glaube ich das ...	Speaker=Turtle Bucket
conversation_i2a540_text	Oh, und da du, wie bereits gesagt, alle Rädchen {image cogs_small} problemlos wieder entfernen kannst, möchtest du vielleicht ein wenig experimentieren.	Speaker=Turtle Bucket
conversation_5p4bi7_text	Ändere doch einfach ab und zu deine Rädchen. Das heißt, wenn du das möchtest.	Speaker=Turtle Bucket
conversation_iq6h9b_text	Ähm ... Du hast dir wirklich alles angehört! Das tun nicht viele ...	Speaker=Turtle Bucket
conversation_e4vdfi_text	Okay, ich werde hier sein, denke ich.	Speaker=Turtle Bucket

# fen_wall_found
conversation_9lkkka_text	Diese Ort kommt mir irgendwie vertraut vor. Vielleicht hat mich der Kult irgendwann mal hierher geführt.	Speaker=Fen
conversation_qsa4d1_text	Was glaubst du, in welcher Tiefe befinden sich {format nervous}die Überreste von Vectron{format reset}?	Speaker=Fen
conversation_3rahmd_text	Es ist noch ein langer Weg bis runter. Wir befinden uns noch immer in den erkundeten Minenbereichen.	Speaker=Dorothy
conversation_xecqeg_text	Ah, okay. Ich begann bereits, mich zu wundern.	Speaker=Fen
conversation_mx4ktk_text	Nun muss ich nur noch einen Weg durch diesen vermaledeiten Wall finden.	Speaker=Dorothy
conversation_cat8cu_text	Oh jaa! {format singsong}Zeit für Explosionen!{format reset}	Speaker=Fen
conversation_nq5gxh_text	Das wird nicht genügen. Dieser Wall wurde nach den Alkkriegen errichtet, um diese Spinner am Hochkommen zu hindern.	Speaker=Dorothy Notes=*format*
conversation_gu7tji_text	Und da Schnapsis Experten darin sind, Dinge in die Luft zu jagen, hält der Wall sogar starken Explosionen stand.	Speaker=Dorothy

# fen_below_wall
conversation_mbv8tf_text	Der Ort war {format nervous}ziemlich seltsam!{format reset}	Speaker=Fen Notes=Place, refering to the underground jungle that they just passed thruogh.
conversation_cj1k6o_text	Offenbar hat es mich durch die erste Schicht des Walls gebracht.	Speaker=Dorothy
conversation_5mo9pe_text	Ich hoffe, dass die Bergbaustation hier irgendwo in der Nähe ist.	Speaker=Dorothy
conversation_vizvqs_text	Und ich hoffe, dass wir dort irgendwas Cooles und Zerstörerisches finden.	Speaker=Fen Notes=*format*

# fen_on_yarrow
conversation_rswyd0_text	Was {format emph}ist{format reset} das hier eigentlich für ein Ort? So düster und gefährlich. Erkunden wir hier alles!	Speaker=Fen
conversation_vqbkn5_text	Hier dürfte es wirklich keine Vegetation geben ...	Speaker=Dorothy Notes=*new* shortened by removing description of place. Was a bit misrepresentative
conversation_jk4t0s_text	Uns könnten allerlei Gefahren erwarten.	Speaker=Dorothy
conversation_i4oq3o_text	{format laugh}Jaah!{format reset}	Speaker=Fen
conversation_qaywwl_text	Ich muss sichergehen, dass wir genug Licht haben, bevor wir hineinstürmen.	Speaker=Dorothy
conversation_sf4uwk_text	Mit dir herumzureisen macht einfach keinen Spaß. Los jetzt!	Speaker=Fen

# blueprint_vendor_01
conversation_1135rj_text	Diese Mine verfügt über solch eine interesante Geschichte! Ich versuche schon lange, dieses Gebiet hier zu kartografieren.	Speaker=Davy Bittenborough Notes=*format*
conversation_dq65oq_text	Wenn man es darauf anlegt, kann man hier unten allerlei Schätze finden.	Speaker=Davy Bittenborough
conversation_3fn5w0_text	Nun, es ist eine Mine. Also hoffe ich, dass sie bis zum Bersten mit wertvollen Steinen gefüllt ist.	Speaker=Dorothy
conversation_npebbg_text	Nein, nein, nein! Ich spreche von {format emph}tatsächlichen{format reset} Kostbarkeiten. Faszinierende und zugleich seltsame Artefakte {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_a7uvtg_text	Dinge, die ihre eigene fantastische Geschichte erzählen.	Speaker=Davy Bittenborough Notes=*format*
