# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Oye, cabeza hueca, tu {format highlight}mochila ya está llena.{format reset}	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_1tzeuc_text	A veces cruzan por las minas cuando van de templo en templo.	Speaker=Coral Armstrong
conversation_147ntm_text	Suelen tomar el camino desierto a través de las Llanuras Ventosas.	Speaker=Coral Armstrong
conversation_f34oeg_text	No tengo nada en contra de esos sectarios, me siento un poco menos solo cuando los veo pasar por aquí.	Speaker=Coral Armstrong
conversation_l509g4_text	Me sorprende ver que haya alcanzado tal profundidad.	Speaker=Coral Armstrong
conversation_lbobkd_text	Pero no se descuide, he oído historias sobre ciertos peligros que los ciudadanos comunes desconocen.	Speaker=Coral Armstrong Notes=*format*
conversation_alemgw_text	Asegúrese de tener siempre una vía de escape. Un túnel sin salida no es más que un gran sarcófago.	Speaker=Coral Armstrong
conversation_51bz8w_text	Le vendría bien {format emph}recordarlo{format reset} y asegurarse de tener una armadura adecuada.	Speaker=Coral Armstrong
conversation_e9lgr6_text	Esté alerta y mantenga su equipo en buen estado, es el mejor consejo que le puedo ofrecer.	Speaker=Coral Armstrong
conversation_19pnkh_text	Dicen que los hermanos Yonker han visto una extraña selva creciendo en las minas.	Speaker=Coral Armstrong
conversation_205qqo_text	Dicen que se está expandiendo, pero nunca la dejaré acercarse a la ciudad.	Speaker=Coral Armstrong
conversation_59fokz_text	Por si acaso, voy a invertir en una buena hacha. Vale la pena porque es una herramienta multiuso.	Speaker=Coral Armstrong
conversation_vwt53j_text	Da miedo pensar que una selva ha aparecido de la nada, así como así.	Speaker=Coral Armstrong
conversation_1re540_text	Admito que he estado un poco preocupado después del último terremoto.	Speaker=Coral Armstrong
conversation_25kyco_text	Me parece que se vuelven cada vez más fuertes. Pero le aseguro que no abandonaré mi puesto.	Speaker=Coral Armstrong
conversation_e0zgh7_text	Hay mucha gente que se puede lastimar si nadie los protege del peligro.	Speaker=Coral Armstrong
conversation_jkptm2_text	En mi corazón no hay sitio para el miedo, solo para el deber. Estoy lleno de deber.	Speaker=Coral Armstrong
conversation_4niz25_text	{format highlight}Cuide su linterna{format reset}, no querrá quedarse a oscuras allí abajo.	Speaker=Coral Armstrong
conversation_aex9as_text	Si mengua, regrese y {format highlight}reposte aquí arriba{format reset}.	Speaker=Coral Armstrong
conversation_dmvx8z_text	Las minas no son el lugar más seguro del mundo, es mejor que su equipo esté a punto.	Speaker=Coral Armstrong

# welcome_to_el_machino
conversation_uimryl_text	¡Calma, gente, calma!	Speaker=Mayor Mic Yonker
conversation_31d0sd_text	En realidad, es difícil mantener la calma con estos {format nervous}terremotos{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_4njhbf_text	Ya te lo he dicho, ¡mi sismógrafo me da lecturas muy extrañas!	Speaker=Professor Sherman
conversation_l4n0br_text	Hay muchas otras cosas más importantes que resolver, por ejemplo, conseguir más minerales.	Speaker=Mayor Mic Yonker
conversation_dzl3uz_text	¡Eres un idiota! ¿Por qué no quieres escuchar a los expertos?	Speaker=Ma Yonker
conversation_7blj3t_text	"¡Mamá, por favor! Estos ""expertos"" y sus ""datos""... no son capaces de ver lo importante."	Speaker=Mayor Mic Yonker
conversation_lwjidu_text	¿Y qué me dices de ese {format emph}minero con una bufanda roja{format reset} que nunca logró salir de ahí?	Speaker=Ma Yonker
conversation_jije2r_text	Ya he contratado a un guardia para que evite que desaparezcan más bots.	Speaker=Mayor Mic Yonker
conversation_jhc64p_text	Bueno, bueno. Mantengamos la mente fría y recordemos que la oficina del alcalde no es responsable de estas cosas.	Speaker=Mayor Mic Yonker Notes=*new*
conversation_njlyi9_text	¡Idiota!	Speaker=Ma Yonker Notes=*new*

# report_to_mayor_pressurebomb
conversation_xqrxw3_text	{format laugh}¡Je, je, je! ¡Bum!{format reset} Hagámoslo de nuevo.	Speaker=Fen
conversation_y6g3s7_text	Estas bombas nos serán muy útiles. Pueden alcanzar zonas a las que no llegaría con la pica.	Speaker=Dorothy
conversation_c5us81_text	Creo que debo ir a {format highlight}y hablar con el alcalde{format reset} para decirle que el pasaje está abierto.	Speaker=Dorothy

# guard_open_hatch
conversation_ig8tga_text	Con el tiempo, la gente empezó a excavar túneles de nuevo.	Speaker=Coral Armstrong Notes=*new*
conversation_3li9iu_text	Por fin tengo una buena pista para encontrar a Rusty.	Speaker=Dorothy
conversation_ti9ln5_text	Supongo que su colega debió de pasar por el Pasaje de la Roca Rojiza en algún momento.	Speaker=Coral Armstrong Notes=*new*
conversation_60et06_text	Los mineros solían usar el sistema de tubos neumáticos para moverse por las minas.	Speaker=Coral Armstrong
conversation_cix8sl_text	Pero quedó bloqueado después de un terremoto. Lo mejor sería {format highlight}despejarlo{format reset} primero.	Speaker=Coral Armstrong
conversation_h47l73_text	¿Y si abro la escotilla y te dejo bajar?	Speaker=Coral Armstrong Notes=*new*

# buddy_need_light
conversation_q6n8pp_text	Está oscureciendo. Casi no puedo ver nada a pesar de estar hecho de luz.	Speaker=Fen
conversation_1dc723_text	{format highlight}Regresa a la ciudad{format reset} y reposta tu linterna, así no nos perderemos aquí.	Speaker=Fen Notes=The player has a light source that diminish over time. When the player goes back up to town it replenishes.

# fen_cave_in
conversation_ytvst4_text	Este debe de ser el Pasaje de la Roca Rojiza. Está bloqueado.	Speaker=Dorothy
conversation_ac4a61_text	Si tienes explosivos puedes volar en mil pedazos estos escombros rápidamente.	Speaker=Fen Notes=*format*
conversation_f2qhr1_text	¡No es mala idea! Debería regresar a la ciudad y preguntar.	Speaker=Dorothy
conversation_8j9cex_text	{format laugh}¡Sí, explosivos!{format reset} Tal vez hasta vuelen algunas de tus partes...	Speaker=Fen
conversation_0g7tly_text	¡Silencio Mejor despejemos ese tubo neumático, ¿de acuerdo?	Speaker=Dorothy Notes=*format*
conversation_n67xrl_text	Este debe de ser el Pasaje de la Roca Rojiza. Está completamente bloqueado.	Speaker=Dorothy
conversation_1kwj0v_text	Podrías usar bombas para despejarlo.	Speaker=Fen Notes=*format*
conversation_661ekz_text	No debería alentar tus deseos de destrucción, pero no es mala idea.	Speaker=Dorothy Notes=*format*
conversation_xdrduu_text	{format laugh}¡Sí, explosivos!{format reset} ¡Tal vez hasta vuelen algunas de tus partes!	Speaker=Fen
conversation_6c0vsm_text	¡Silencio! Primero vamos a intentar despejar ese tubo neumático, ¿de acuerdo?	Speaker=Dorothy Notes=*format*

# mechanic
conversation_h5wj1m_text	Eh, no quiero molestar... pero estos {format nervous}terremotos{format reset} me dan bastante miedo.	Speaker=Turtle Bucket Notes=Very nervous person
conversation_o86kfe_text	Aunque... si fuera realmente serio, el alcalde estaría más preocupado.	Speaker=Turtle Bucket
conversation_o2oiou_text	El alcalde ha dicho que estos {format nervous}terremotos{format reset} no son nada importante, así que, bueno... supongo que será verdad.	Speaker=Turtle Bucket
conversation_h7ppy6_text	Hm, hola...	Speaker=Turtle Bucket
conversation_kg1mo1_text	Vaya, veo que has roto tu fuente de luz.	Speaker=Turtle Bucket Notes=*new* The light source is set in the middle of the chest.
conversation_q3my9j_text	Si fuera tú, hmm... no andaría por ahí a oscuras, especialmente con todo este {format nervous}estruendo{format reset} por todos lados.	Speaker=Turtle Bucket
conversation_ltmso8_text	Así que, bueno... si vas a entrar en la mina es mejor que antes, eh... {format highlight}repares tu linterna{format reset}.	Speaker=Turtle Bucket
conversation_9zjn4q_text	Puedes usar mi mesa de trabajo... si quieres.	Speaker=Turtle Bucket Notes=Workbench
conversation_izda31_text	Puedes {format highlight}reparar tu linterna{format reset} en mi mesa de trabajo... si quieres.	Speaker=Turtle Bucket
conversation_649j7z_text	Y... por cierto, me gustan tus botas.	Speaker=Turtle Bucket Notes=Dorothys speed boots.
conversation_fjqq9f_text	¿De verdad? Las he mejorado en una máquina cuando estaba bajo el desierto.	Speaker=Dorothy
conversation_v3f2hn_text	Seguro que el... a ver... mecanismo hidráulico de esprint las hace mucho más veloces.	Speaker=Turtle Bucket
conversation_qnv8df_text	Esas máquinas de equipo de las minas son estupendas, ¿verdad?	Speaker=Turtle Bucket
conversation_f9qput_text	Hmm... de acuerdo. Bueno, hay en todas las minas.	Speaker=Turtle Bucket
conversation_ji4atj_text	Mm, son muy, pero que {format emph}muy viejas{format reset}. No sabemos quién las construyó, pero son muy útiles.	Speaker=Turtle Bucket
conversation_kn7n3g_text	Los bots mineros han construido estaciones mineras alrededor de las máquinas desde hace mucho tiempo.	Speaker=Turtle Bucket
conversation_w8uqp5_text	Sabemos dónde se encuentran varias de ellas, pero, bueno, las minas son mucho {format emph}más grandes{format reset} que la pequeña parte en la que trabajamos.	Speaker=Turtle Bucket
conversation_m5pbwk_text	He leído sobre otras estaciones llenas de genial equipamiento, que se encuentran escondidas en, eh..., las partes desconocidas y más profundas de las minas.	Speaker=Turtle Bucket Notes=*format*
conversation_wad1be_text	Sí, claro... por supuesto.	Speaker=Turtle Bucket
conversation_apkmkg_text	¡Genial! ¡Has encontrado un lanzador de bombas de presión!	Speaker=Turtle Bucket Notes=*format*
conversation_qjmh35_text	Su diseño de succión triple hace que todo fluya {format singsong}suavemente{format reset} a través del tubo del sifón.	Speaker=Turtle Bucket Notes=This is techno jibberish, feel free to make up new stuff.
conversation_ua28gp_text	Dispara proyectiles autoadhesivos que se pegan a cualquier superficie antes de explotar.	Speaker=Turtle Bucket
conversation_saczrj_text	¡Seguro que salpica! Je, je, je...	Speaker=Turtle Bucket Notes=*format* The pressure bomb works with water.
conversation_tz9y1l_text	Hm... lo siento. Me he, ejem, emocionado un poco.	Speaker=Turtle Bucket
conversation_yxae4k_text	Vaya, eh... veo que has logrado pasar por la estación de mampostero.	Speaker=Turtle Bucket
conversation_rz6lrl_text	Ese martillo dará un gran golpe y romperá hasta las secciones más duras del ladrillo.	Speaker=Turtle Bucket Notes=*format* The upgrade is a mechanical fist that works like a jack hammer.
conversation_art1sv_text	Podrás explorar el otro lado del muro sin problemas.	Speaker=Turtle Bucket Notes=*new*
conversation_1ghl26_text	Además, ¡tiene una fuente de combustible mejorable y todo!	Speaker=Turtle Bucket
conversation_a315z5_text	Un cilindro neumático más fuerte te ayudará a aumentar la velocidad máxima de funcionamiento...	Speaker=Turtle Bucket
conversation_lyy59m_text	Bueno, es decir, tiene mucho potencial, sí, solo eso.	Speaker=Turtle Bucket
conversation_ornloo_text	{format singsong}¡Vaya!{format reset} ¡Creía que la estación de espeleología estaba desaparecida! 	"Speaker=Turtle Bucket Notes=See ""Spelunker Station"" in other document"
conversation_uo7wrd_text	¡Pero has logrado encontrar el viejo gancho!	Speaker=Turtle Bucket Notes=The hook shot look like a grapling hook and is shot out of your arm
conversation_4x94pz_text	Esta cosa te permite pasar volando por la mina como {format emph}nunca{format reset} lo has imaginado.	"Speaker=Turtle Bucket Notes=""zip"" as in fly or move fast"
conversation_wt4pay_text	¡Ahora podrás explorar casi todos los rincones y rendijas!	Speaker=Turtle Bucket Notes=*new*
conversation_jc96m9_text	Estas minas están llenas de secretos ocultos que esperan ser descubiertos.	Speaker=Turtle Bucket Notes=*new*
conversation_xxorzf_text	{format singsong}¡GENIAL!{format reset} ¿Es eso lo que estoy pensando?	Speaker=Turtle Bucket
conversation_h0sfna_text	¿Cómo demonios has conseguido una pica de fuego?	Speaker=Turtle Bucket Notes=It's a falaming Pick Axe
conversation_4p03fk_text	Oh, apuesto a que estaba escondida en el templo del este.	Speaker=Turtle Bucket
conversation_7shcmp_text	He leído sobre ella en una de mis revistas de herramientas. La posibilidad de que aún exista... ¡{format emph}No me lo puedo creer{format reset}!	Speaker=Turtle Bucket
conversation_9e6rbj_text	Sí, bueno... es genial.	Speaker=Turtle Bucket
conversation_8x0zgn_text	¡¿Qué?! ¡No me lo creo! ¿Has estado en la estación aeronáutica?!	Speaker=Turtle Bucket Notes=*format* see Aeronaut Station in the other document
conversation_gqdbky_text	Se supone que ese lugar está enterrado muy profundo bajo las partes más modernas de la mina.	Speaker=Turtle Bucket
conversation_34ele3_text	Nunca pensé que viviría para ver un propulsor de verdad.	Speaker=Turtle Bucket
conversation_vr5wop_text	¡Esto es increíble!	Speaker=Turtle Bucket
conversation_0czv1r_text	Esta cosa te permite viajar por todos los lugares de la mina. Puedes explorar lugares que no tuviste oportunidad de visitar antes por medios convencionales.	Speaker=Turtle Bucket Notes=*new* just hammering home that the world is more open at this point.
conversation_2bpv40_text	La mina es tu ostra, ¡así que échale un poco de salsa y trágatela de un tirón!	"Speaker=Turtle Bucket Notes=*new* as in the old saying ""the world is your oyster"""
conversation_6c8k38_text	Apuesto a que puedo crear algunas mejoras geniales para esto... Bueno, si quieres que lo haga...	Speaker=Turtle Bucket
conversation_kddst5_text	Mm, esa selva en la mina... todo el mundo está hablando del tema.	Speaker=Turtle Bucket Notes=This is in refferal to location: Yarrow, a mysterious subteranian mushroom jungle full of dangers.
conversation_1ibifo_text	Espero que no llegue hasta aquí. Hm..., no me gusta nada acercarme a esos horribles cactus.	Speaker=Turtle Bucket Notes=*format*
conversation_qxg2dp_text	Apuesto a que, si tuvieras una buena podadora, bueno... podrías cortar esas plantas en pedazos.	Speaker=Turtle Bucket
conversation_jn0ayb_text	Lástima que no haya viejas estaciones mineras con algo parecido...	Speaker=Turtle Bucket
conversation_evptsm_text	Bueno, espero que esas {format nervous}plantas tan raras{format reset} no lleguen hasta la ciudad.	Speaker=Turtle Bucket
conversation_d2k8hv_text	Mm, no me gusta molestar a la profesora...	Speaker=Turtle Bucket
conversation_zfm1c4_text	Pero quizá le pueda pedir que me permita echar un vistazo dentro del cohete, ahora que está completo.	Speaker=Turtle Bucket Notes=The rocket is a space rocket.
conversation_js74jz_text	Está genial, ¿no crees?	Speaker=Turtle Bucket
conversation_bufmli_text	Mm, me muero de ganas de echarle un vistazo a ese cohete...	Speaker=Turtle Bucket
conversation_yxbbjn_text	¡Los cohetes son de lo mejor!	Speaker=Turtle Bucket
conversation_1ovqzn_text	Puedes reparar o mejorar tu equipo en mi mesa de trabajo cuando... cuando quieras.	Speaker=Turtle Bucket Notes=*new* rephrased this line to work in more situations.

# fen_cave_in_bomb
conversation_4dhtk4_text	Bueno, pues reventemos esta cosa en {format singsong}mil pedazos{format reset}.	Speaker=Fen
conversation_eff23g_text	En serio, necesitas hablar con alguien sobre tus ansias de destrucción.	Speaker=Dorothy
conversation_oxrw0l_text	Exacto, por eso lo estoy hablando contigo justo ahora. Es más, ¿cuándo NO hablo sobre mis ansias de destrucción?	Speaker=Fen Notes=*format*
conversation_nmb2rq_text	Cierto...	Speaker=Dorothy

# buddy_reminder_use_cogs
conversation_t0dmfu_text	¿Por qué sigues acumulando todos los engranajes {image cogs_small} que vas encontrando cual diógenes-bot?	Speaker=Fen Notes=*new* This message is shown when the player have unused upgrade-cogs.
conversation_w2gq2j_text	¡Usa algunos de ellos en la mesa de trabajo!	Speaker=Fen Notes=*new*

# rosie
conversation_enxhfq_text	¡Guau! ¡Este lugar ya es otra cosa!	Speaker=Dorothy Notes=*format* *new* rephrased this line
conversation_dsse8r_text	Gracias. He construido este oasis para mi gente, ¡para protegerlos!	Speaker=Rosie
conversation_fu699v_text	Mientras los pueda mantener contentos y tranquilos, se quedarán aquí, seguros.	Speaker=Rosie
conversation_hx3qqt_text	Al menos esa era nuestra vida, hasta que tu amigo vino a incordiar con esos terremotos.	Speaker=Rosie Notes=*format*
conversation_6o8eta_text	¿Por qué haría Rusty algo así? {format emph}Arriesgó su vida{format reset} para salvarnos a todos de Vectron.	Speaker=Dorothy
conversation_x9aify_text	¿Realmente lo conocías tan bien? ¿Y si su lucha contra esa bestia chispeante lo cambió?	Speaker=Rosie
conversation_y8f4q2_text	Es lo que hace Vectron... {format nervous}Te cambia.{format reset}	Speaker=Fen
conversation_qjs5hn_text	Vino aquí y me dijo que derrumbaría la mina sobre nuestras cabezas. Fue difícil detenerlo.	Speaker=Rosie
conversation_mbjnhf_text	Lo siento, no puedo... Si tan solo pudiera encontrarlo... hablar con él...	Speaker=Dorothy
conversation_7sza3z_text	Eres leal, lo entiendo, pero si encuentras el origen de estos terremotos, lo verás por ti misma.	Speaker=Rosie
conversation_hihmd6_text	Quizá puedas detener estos terremotos. Entonces, te {format emph}ayudaré {format reset} en todo lo que pueda!	Speaker=Rosie Notes=*new* rephrasing and added an emphasis
conversation_47pkq7_text	{format highlight}Ve a la estación minera{format reset} que uso como almacén. La vieja máquina de herramientas puede serte de utilidad.	Speaker=Rosie Notes=*new* added a bit at the end to this one.
conversation_m6cj0e_text	{format highlight}Ve a la estación minera{format reset} y toma todo lo que necesites.	Speaker=Rosie
conversation_4vzxih_text	Me alegro de que hayas encontrado algo útil en mi almacén. ¡Pareces preparada!	Speaker=Rosie
conversation_f1jnf5_text	Ahora solo necesito que encuentres el origen de estos terremotos y que los detengas.	Speaker=Rosie
conversation_ln5j60_text	¡Ayúdame a mantener a los míos a salvo! Estoy haciendo todo lo que puedo para que me hagan caso.	Speaker=Rosie
conversation_u5463y_text	No sé nada más sobre esos terremotos, pero, ¿quizá puedas {format highlight}encontrar a un listobot{format reset} en la superficie que sí sepa?	Speaker=Rosie
conversation_dohwhw_text	Quizá, ¡y entonces podré descubrir por fin dónde está Rusty!	Speaker=Dorothy
conversation_77fdqq_text	{format highlight}Encuentra a un listobot{format reset} en la superficie.	Speaker=Rosie
conversation_0jmccn_text	Tal vez te puedan indicar la zona de origen de los terremotos.	Speaker=Rosie
conversation_xpdrbe_text	He descubierto que el último terremoto se originó en el templo del este.	Speaker=Dorothy
conversation_oqlaq7_text	La secta apocalíptica que está allí solo adora la destrucción.	Speaker=Rosie
conversation_1kkqf6_text	Sí, conozco a esos tipos.	Speaker=Fen
conversation_v0wzpo_text	Seguramente protegerán cualquier cosa que se relacione con los terremotos.	Speaker=Rosie
conversation_nytcr5_text	Tienes que {format highlight}investigar en el templo{format reset} para encontrar el origen de los terremotos.	Speaker=Rosie
conversation_x2gmu8_text	Tienes que {format highlight}investigar en el templo{format reset} para encontrar el origen de los terremotos.	Speaker=Rosie
conversation_ly3hpt_text	Tenías razón, Rosie. {format highlight}Rusty está metido{format reset} en todo esto.	Speaker=Dorothy
conversation_mp86jk_text	Así que ya lo sabes... {format emph}¡Es malvado!{format reset}	Speaker=Rosie
conversation_26ewef_text	Ha construido una especie de generador apocalíptico que causa esos terremotos.	Speaker=Dorothy
conversation_r154n3_text	¡Debes {format highlight}destruir esa máquina!{format reset} Quiero que mi gente esté a salvo, pero esa cosa es un gran peligro para todos.	Speaker=Rosie
conversation_mlv5kh_text	¿A qué esperas? ¡Hay mucho que destruir!	Speaker=Fen Notes=*format*
conversation_607awg_text	Tienes la oportunidad de detener los terremotos. {format highlight}¡Destruye ese generador apocalíptico!{format reset}	Speaker=Rosie
conversation_ck3lck_text	Hemos logrado desactivar el cacharro que estaba causando los terremotos.	Speaker=Dorothy Notes=*new*
conversation_kd9cyi_text	¡Excelente! ¡Lo has logrado!	Speaker=Rosie Notes=*format*
conversation_mw42bj_text	¡Sí, lo hemos logrado!	Speaker=Fen
conversation_3beotd_text	Ni rastro de Rusty, sin embargo...	Speaker=Dorothy
conversation_akywya_text	Hm... Si eso que llamas Vectron lo ha cambiado, ¿quizás siga allí abajo entre sus restos?	Speaker=Rosie Notes=*new*
conversation_rwy0gr_text	Ese generador apocalíptico {format emph}fue{format reset} parcialmente construido con la tecnología de Vectron...	Speaker=Dorothy
conversation_ucjkci_text	¡Oh no, ya sé lo que estás pensando! ¡No quiero {format nervous}regresar allí abajo!{format reset}	Speaker=Fen
conversation_7irted_text	No tienes ni idea de lo que hay allí. No sabes lo que es no tener control ni voluntad.	Speaker=Fen
conversation_21ym6y_text	Ya he llegado muy lejos... No puedo detenerme ahora. Al menos muéstrame la entrada, Fen...	Speaker=Dorothy
conversation_oredyt_text	¿Para qué? ¿Por qué mejor no nos vamos a destruir cosas a otro lugar?	Speaker=Fen Notes=*format*
conversation_tc3nlv_text	Rusty neutralizó a Vectron. Nos salvó a todos...	Speaker=Dorothy Notes=*new* removed Dot's explicit reason being loyalty and pushing Rusty.
conversation_0xyfid_text	...	Speaker=Fen
conversation_uvs1vb_text	Te llevaré hasta allí. Pero si {format highlight}entras en Vectron{format reset}, lo harás tú sola.	Speaker=Fen
conversation_pq0jjj_text	Si quieres encontrar a Rusty, tendrás que {format highlight}entrar en Vectron{format reset}.	Speaker=Rosie
conversation_vcgjsk_text	¿Por qué mejor no nos vamos a destruir cosas a otro lugar?	Speaker=Fen
conversation_3bw741_text	Has {format emph}vuelto{format reset}...	Speaker=Rosie
conversation_6r8y8d_text	Sí. Y no encontré ni rastro de Rusty.	Speaker=Dorothy Notes=*new*
conversation_jdhos3_text	Pero hemos averiguado que hay {format emph}más generadores apocalípticos{format reset} ahí fuera.	Speaker=Fen
conversation_hlfgz1_text	¡Por supuesto! Es demasiado inteligente para poner todos sus huevos en una sola canasta.	Speaker=Rosie
conversation_kix6a6_text	Lo que has hecho hasta ahora no será suficiente. ¡Tienes que {format emph}encontrarlos{format reset} todos! Nadie estará seguro hasta que lo hagas.	Speaker=Rosie
conversation_58f8ga_text	Dorothy... Ya sé dónde están. Sentí claramente el poder que fluye a través de ellos.	"Speaker=Fen Notes=*new* added ""Dorothy"""
conversation_diuokv_text	Uno está en {format emph}el templo donde me encontraste.{format reset}	Speaker=Fen
conversation_5npqb6_text	El segundo está en esa extraña {format emph}jungla subterránea{format reset} por la que pasamos.	Speaker=Fen Notes=*new*
conversation_3v2hek_text	Por último, hay otro dentro del {format emph}Templo del Destructor{format reset}.	Speaker=Fen Notes=*new*
conversation_k5nk0l_text	Perfecto, ¡vayamos pues {format highlight}a destruir esas máquinas{format reset}!	"Speaker=Dorothy Notes=*new* added ""then"" moved the line"
conversation_1alf3v_text	Las minas son enormes, con montones de secretos y peligros. Quizás el camino directo no sea el más adecuado.	Speaker=Rosie Notes=*new*
conversation_b6r8b9_text	Este propulsor que he encontrado nos hará la búsqueda más fácil.	Speaker=Dorothy Notes=*new* made where ever one word; new line about Fen commenting on the fact that the world is more open now that you've got the jet engine.
conversation_p2pe6o_text	Sí, podemos recorrer el lugar desenterrando secretos y preparándonos para la destrucción. ¡Venga, adelante!	Speaker=Fen Notes=*new*
conversation_jglhmm_text	Tienes que encontrar y {format highlight}destruir los últimos generadores{format reset}.	Speaker=Rosie Notes=*new*
conversation_mqmqfa_text	Ya has estado en los templos y el equipo que has obtenido debería bastarte para continuar explorando.	Speaker=Rosie Notes=*new*
conversation_v81wm2_text	En cualquier caso, no sé demasiadas cosas sobre esa jungla misteriosa.	Speaker=Rosie
conversation_ckclse_text	Hemos destruido otra de las máquinas de Rusty.	Speaker=Dorothy
conversation_wzvouk_text	{format laugh}¡Sí, ha sido genial!{format reset}	Speaker=Fen
conversation_yb1vmx_text	Ha sido muy astuto de su parte el esconderlas por toda la mina.	Speaker=Rosie
conversation_hw5xmd_text	No será nada fácil encontrar el resto, aun si sabes dónde están.	Speaker=Rosie
conversation_oeqkzs_text	Quisiera poder ayudarte más, pero necesito mantener a mi gente a salvo.	Speaker=Rosie
conversation_1wlu3i_text	Creo que algunos se están preparando para volver a la mina.	Speaker=Rosie
conversation_y85nbk_text	¡Bueno, pues vamos {format highlight}a destruir el resto de los generadores{format reset}!	Speaker=Fen
conversation_o9wzoz_text	Espero que encontréis a ese amigo vuestro pronto y que lo detengáis de una vez por todas.	Speaker=Rosie Notes=*new*
conversation_g8unqh_text	{format highlight}Destruye todas las máquinas restantes{format reset}, por favor. No sé cuánto tiempo más podré mantener a mi gente a salvo aquí.	Speaker=Rosie
conversation_hinklt_text	¿Has sentido el terremoto que hubo después de que destruyéramos la máquina?	Speaker=Dorothy
conversation_7bjdrx_text	Sí, fue difícil calmar a mi gente. Estaban fuera de sí por el temblor.	Speaker=Rosie
conversation_ot1xb4_text	Aún no los he contado. Espero que todos sigan aquí.	Speaker=Rosie
conversation_8vqdk5_text	Aún queda una máquina de la que tenéis que ocuparos.	"Speaker=Dorothy Notes=*new* removed a ""yes"""
conversation_1t4jq7_text	Todos estaremos mucho más seguros cuando esas máquinas apocalípticas sean destruidas.	Speaker=Rosie
conversation_5hrt2a_text	{format highlight}Destruye la última máquina{format reset}, por favor. ¡No estaremos seguros hasta que desaparezcan todas!	Speaker=Rosie
conversation_2jw2v2_text	No te pareces nada a los de tu especie.	Speaker=Rosie
conversation_pf575r_text	Nunca pensé que conocería a un steambot que me agradase.	Speaker=Rosie

# used_teleporter
conversation_tb8lha_text	¡Oye! ¡No he autorizado que se abran esos tubos!	Speaker=Mayor Mic Yonker
conversation_c3vudp_text	¡Cierra el pico, hijo! Los tubos son el mejor medio de transporte en la mina.	Speaker=Ma Yonker
conversation_of6kl3_text	El Pasaje de la Roca Rojiza está totalmente derrumbado debido a los terremotos.	Speaker=Dorothy Notes=*format*
conversation_p4u169_text	No puedes probar que es por los terremotos. ¡Podría ser por cualquier otra cosa!	Speaker=Mayor Mic Yonker
conversation_wr7t16_text	No importa, de todos modos necesito explosivos para despejarlo.	Speaker=Dorothy
conversation_ljkhuj_text	Apuesto a que puedes {format highlight}encontrar explosivos{format reset} en la estación de bombas.	Speaker=Ma Yonker
conversation_kf7hxd_text	Simplemente tienes que dirigirte hacia el este cuando vuelvas a descender y la encontrarás.	Speaker=Ma Yonker Notes=*new*
conversation_fsgerc_text	De todas formas, creo que usaré explosivos para despejarlo.	Speaker=Dorothy
conversation_atnqc9_text	Vaya, alguien ha ido a la estación de bombas. ¡Ve y {format highlight}despeja ese pasaje{format reset}, cariño!	Speaker=Ma Yonker

# hub_guard_hurt
conversation_7mti7b_text	{format nervous}¡AY!{format reset}	Speaker=Schwifty Shawn

# hub_guard_woke
conversation_bg1gtj_text	{format nervous}...eh?{format reset}	Speaker=Schwifty Shawn Notes=*new* changed a ) to a }

# welcome_to_the_hub
conversation_5yt2bx_text	¡Refuerzos! ¡Atrápenlos a ambos, antes de que se multipliquen!	Speaker=Fen
conversation_0y97x7_text	Otro terremoto..., y otro bot violento. ¡Mantén la guardia, Shawn!	Speaker=Rosie
conversation_swc23b_text	¿Puedes hablar?	Speaker=Dorothy
conversation_sa7wlq_text	¿Por qué no podría hablar? ¿Alguna vez has {format emph}intentado{format reset} hablar con alguno de nosotros, robot?	Speaker=Rosie
conversation_h9pnyw_text	Tienes razón, lo siento. No he venido a pelear, solo estoy buscando a mi amigo.	Speaker=Dorothy
conversation_mkx6nq_text	¿Tu amigo es una tortuga marrón que parece una lata?	Speaker=Rosie
conversation_jignph_text	¡Sí! ¿Lo has visto? ¿Qué ha pasado con él? ¿Dónde está?	Speaker=Dorothy
conversation_ryszmg_text	Pues..., no debería dejar entrar a un steambot, pero tú pareces sincera.	Speaker=Rosie
conversation_2r5k9z_text	Soy Rosie. Ven, {format highlight}hablemos dentro{format reset}. Te contaré todo lo que sé.	Speaker=Rosie

# floaty
conversation_ty7umo_text	Chssst.., ere' tan ruidosa como la Rosie.	Speaker=Cleo Johnson
conversation_35muig_text	Chssst...	Speaker=Cleo Johnson
conversation_trxx9s_text	Chssst..., que lo' va' a e'pantar...	Speaker=Cleo Johnson Notes=She has a fishing pole
conversation_bcfgsy_text	No quiero ofenderte, pero no creo que ningún pez sobreviva en ese fango.	Speaker=Dorothy
conversation_ufdh71_text	Pe'...., ¿qué pe'? Yo e'toy aquí bu'cando mi' zapato'. Lo' condena'o' me se siguen e'cabullendo.	Speaker=Cleo Johnson
conversation_x3mdff_text	Cleo nece'ita uno' nuevo' zapatito'...	Speaker=Cleo Johnson
