popup_died_end_text	\nВы вернетесь в город.	Death popup end text appended to the variants above

popup_died_checkpoint_title	Попробуйте еще раз!	
popup_died_checkpoint_text	Вы вернетесь к последней метке.	

popup_inventory_discard_title	Выбросить	
popup_inventory_discard_text	Выбросить ресурсы (%1% x %2%)?\n\nВернуть их не удастся.	
popup_inventory_discard_give_money_text	Выбросить ресурсы (%1%x %2%)?\n\nЗа выброшенные ресурсы вы получите $%3%{image money_small} (из $%4%{image money_small}).	
popup_inventory_discard_give_health_text	Выбросить ресурсы (%1% x %2%)?\n\nЗа выброшенные ресурсы вы восстановите %3% здоровья.	
popup_inventory_discard_give_money_and_health_text	Выбросить ресурсы (%1%x %2%)?\n\nЗа выброшенные ресурсы вы получите $%3%{image money_small} (из $%4%{image money_small}) и восстановите %5% здоровья.	

popup_find_map_title	Карта	
popup_find_map_text	Чтобы найти карту мира, нажмите {indicator menu_pause}.	 New note: Removed second sentence about switching tabs.

popup_press_input_title_gamepad	Назначить кнопку	
popup_press_input_title_keyboard	Назначить клавишу	
popup_press_input_text_gamepad	Чтобы назначить кнопку на действие, нажмите ее.\n\nДля отмены нажмите {indicator menu_pause}.	
popup_press_input_text_keyboard	Чтобы назначить клавишу на действие, нажмите ее.\n\nДля отмены нажмите {indicator menu_pause}.	
popup_wrong_input_type_title	Неверный тип ввода	
popup_wrong_input_type_text	Нельзя менять местами геймпад и клавиатуру с мышью.	
popup_error_mouse_left_title	Кнопка занята	
popup_error_mouse_left_text	Нельзя назначить левую кнопку мыши.	

popup_tools_screen_buy_upgrade_title	Купить модификацию?	 
popup_tools_screen_buy_upgrade_text	%1% стоит $%2%{image money_small}. Купить?	

popup_tools_screen_enable_cog_title	Выбрать модификацию.	
popup_tools_screen_enable_cog_text	Эта модификация усложнит выполнение миссий. Но может быть весело!\n\nВыбрать эту модификацию?	

popup_difficulty_title	Выберите сложность	
popup_difficulty_newgame_text	Выберите уровень сложности.\nСложность можно будет изменить в любой момент.	 Text when setting difficulty before a new game.
popup_difficulty_change_text	Выберите уровень сложности.\nТекущий уровень: %1%.	 Text when changing difficulty in game. %1% is the name of the current difficulty.

# ----- Menus -----
main_menu_start	Начать игру	
main_menu_options	Параметры	
main_menu_extras	Дополнительно	
main_menu_exit	Выход	

menu_profile_slot_empty_header	Создать игру	
menu_profile_slot_empty_details	Новое приключение	
menu_profile_header	Игра	
menu_profile_header_corrupt	Профиль поврежден	
menu_profile_corrupt_desc	Не удается загрузить	
popup_info_profile_corrupt_title	Профиль поврежден	
popup_info_profile_corrupt_text	Не удается загрузить профиль	

menu_profile_delete	Удалить сохранение	
menu_profile_continue	Продолжить	
menu_profile_start	Начать игру	
menu_profile_money	$%1% {image money_profile}	No translation needed
menu_profile_cogs	%1% {image cogs_profile}	No translation needed
menu_profile_artifacts	%1% / %2% {image artifacts_profile}	No translation needed
menu_profile_secrets_header	Тайны	 Header to a percentage of how many secrets have been found in the game.

menu_credits	Авторы	
menu_contact	Контакты	 Information on how to contact us

popup_confirm_erase_profile_title	Удалить профиль?	
popup_confirm_erase_profile_text	Профиль канет во тьму навеки... Продолжить?	

menu_gamepad_info	Лучше всего играть с геймпада. Хватайте его - и копайте!	Text displayed at startup when informing player of gamepad

menu_epilepsy_info_header	ВНИМАНИЕ: СВЕТОЧУВСТВИТЕЛЬНОСТЬ/ЭПИЛЕПСИЯ	
menu_epilepsy_info_text	"Эта игра содержит сцены, способные спровоцировать приступ эпилепсии. \n\nЧтобы минимизировать риск, установите флажок ""Откл. мерцание"" в меню параметров."	

menu_xp_level	Уровень %1%	Value is the current character level
menu_xp_tonext	Далее: %1% опыта	Value is the amount of experience you need for the next level
xp_bar_level_up	НОВЫЙ УРОВЕНЬ!	

ui_status_label_hits	{image hits} x %1%	For indicating the number of hits it takes to destroy a tile. Does not need translation.
ui_status_inventory_full	Недостаточно места	

menu_statusui_currency_cogs	{format header_drop}%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money	{format header_drop}$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation	{format currency_presentation}+%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation	{format currency_presentation}+$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation_negative	{format currency_presentation_negative}-%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation_negative	{format currency_presentation_negative}-$%1%	The text format should be added in the flash and removed from here

menu_currency_money	$%1% {image money}	
menu_currency_money_small	$%1%{image money_small}	

menu_sell_resources_stack	x %1%	
menu_sell_resources_bonus	Бонус: %1%%%	"*NEW* Only translate ""Bonus:"""
menu_sell_resources_value	Продать за:	

# ------ Contact Menu -----
menu_contact_top_header	Давайте поговорим!	 Header for contact menu
menu_contact_text	Добро пожаловать в SteamWorld! Мы сотрудники Image & Form, и это благодаря вам у нас есть работа. Хотите что-то сказать? Обсудить? Напишите нам. Мы на связи почти все время, вам не придется долго ждать ответа.	 Main body text of contact menu
menu_contact_signature	– Brjánn, CEO	 Displayed directly below main body text in contacts menu (Do not translate)
menu_twitter_text	Twitter: @imageform	 Our twitter handle (Do not translate)
menu_facebook_text	Facebook: Image & Form Games	 Our facebook page (Do not translate)
menu_youtube_text	YouTube: youtube.com/c/imageform	 Our Youtube page (Do not translate)
menu_website_text	Сайт: www.imageform.se	 Our website (Translate only first word if needed: 'Website')
menu_email_text	Е-мейл: info@imageform.se	 Our e-mail (Translate only first word if needed: 'Email')

# ------ Post-Game Ranking Screen -----
menu_ranking_header	Рейтинг	
menu_ranking_playtime	Время	
menu_ranking_deaths	Смертей	
menu_ranking_networth	Капитал	
menu_ranking_secrets	Тайны	
menu_ranking_close	Закрыть	


# ------ Map Screen -----
menu_map_header	Карта	
menu_map_secrets	%1%\nТайны: %2%%%	
menu_map_no_secrets	%1%	
menu_map_legend_player	Дороти	
menu_map_legend_door	Дверь	
menu_map_legend_tube	Труба	
menu_map_legend_cave	Пещера	
menu_map_legend_cave_done	Пещера пройдена	
menu_map_legend_quest	Миссия	

menu_teleport_prompt	Вперед	
menu_quest_sequence_done_prompt	Продолжить	
menu_quick_hub_teleport	Вернуться (Эль Макино)	
menu_quick_return_teleport	Последнее размещение	

menu_map_zoom	Приблизить/удалить	

# ------ Transport Tube Names -----

tube_teleporter_yarrow_2_tumblers_01	Сверкающая штольня	 Transport tube located near a lot of luminescent lights right before the first tumblers
tube_teleporter_yarrow_2_tumblers_02	Над Кислотным болотом	 Transport tube located right before the first acid pools
tube_teleporter_yarrow_2_lock_01	Под Кислотным болотом	 Transport tube right before Leaky Lodge
tube_teleporter_yarrow_2_spitters	Грибной пруд	 Transport tube below the spitters and above the flies
tube_teleporter_yarrow_2_bats	Комарино-минное поле	 Transport tube surrounded by acid flies
tube_firetemple_teleporter_01	Вход в шахту	 Transport tube in the fire temple entrance shaft
tube_firetemple_teleporter_02	Конвейерный лабиринт	 Transport tube near the first conveyors
tube_firetemple_teleporter_03	Лавовый коридор	 Transport tube near the first lava drippers and bats
tube_firetemple_teleporter_04	Алтарь големов	 Transport tube in a large open area, near a brazier
tube_firetemple_teleporter_05	Внутри храма	 Transport tube near large gate and lever
tube_firetemple_teleporter_06	Висячий лава-сад	 ransport tube in a section with a lot of small lava pools
tube_firetemple_teleporter_09	Большая река лавы	 Transport tube in the middle of the large lava river in lower fire temple
tube_firetemple_teleporter_08	Вход в арсенал	"Transport tube near the """"sun armory"""" cave and all the temple priests"""
tube_firetemple_teleporter_07	Вход в подвал	 Transport tube at the start of the bottom section of the fire temple
tube_firetemple_teleporter_10	Внутреннее святилище	 Transport tube at the very end of the fire temple, near the generator
tube_archaea_teleporter_01	Краснокаменный штрек	 Transport tube located at the top of archaea
tube_archaea_teleporter_02	Питомник кактусов	 Transport tube in early archaea, near east desert entrance
tube_archaea_teleporter_03	Над стеной	 Transport tube located above the shiner wall
tube_archaea_teleporter_04	Под стеной	 Transport tube located below the shiner wall
tube_archaea_teleporter_05	Застава нижней шахты	 Transport tube near some mining equipment in lower archaea
tube_archaea_teleporter_06	Нижний уровень шахты	 Transport tube at the bottom of archaea, near the vectron entrance
tube_eastdesert_teleporter_01	Вход в храм	 Transport tube in desert near entrance to temple of the destroyer
tube_thehub_teleporter_01	Оазис	 Transport tube in the shiner hub
tube_elmachino_teleporter_01	Эль Макино	 Transport tube in the center of el machino
tube_templeofguidance_teleporter_01	Шахта Нижнего храма	 Transport tube right before the entrance shaft to temple of guidance 2
tube_temple_of_guidance2_teleporter	Цистерна храма	 Transport tube at the bottom of temple of guidance 2, near the water pool

# ------ Upgrades Screen -----

menu_upgrades_header_cogs	Модификации	
menu_upgrades_header_upgrades	Улучшения	

menu_upgrades_minor_prompt_insertcogs	Вставить Шестеренка	
menu_upgrades_minor_prompt_removecogs	Удалить Шестеренка	

menu_upgrades_price	$%1%{image money_up}	
menu_upgrades_level	Треб. Уровень %1%	
menu_upgrades_maxed	МАКС.	
menu_upgrades_tooltier	Ступень %1% %2%	

menu_upgrades_switch_to_cogs	К модификациям	
menu_upgrades_switch_to_upgrade	К улучшениям	
menu_upgrades_buy_upgrade	Купить улучшение	
menu_upgrades_cogs_slot	Поставить модификацию	
menu_upgrades_cogs_unslot	Снять модификацию	

menu_upgrades_lockedupgrade	(Недоступно)	
menu_upgrades_desc_minor_upper_needlevel	{format upgrade_locked}- Требуется: %2% %1% ступени -{format reset}	
menu_upgrades_desc_minor_upper_needworkbench	{format upgrade_locked}- Установить можно в мастерской -{format reset}	
menu_upgrades_desc_minor_upper_needcog	{format upgrade_locked}- Нужна {image cogs_small} Шестеренка -{format reset}	
menu_upgrades_desc_minor_upper_needcogs	{format upgrade_locked}- Нужны {image cogs_small} Шестеренки: %1% -{format reset}	
menu_upgrades_desc_minor_upper_havecog	- Можно открыть за 1 {image cogs_small} -	
menu_upgrades_desc_minor_upper_havecogs	- Можно открыть за %1% {image cogs_small} -	
menu_upgrades_desc_minor_upper_nocogs	- Бесплатно -	
menu_upgrades_desc_minor_upper_cogged_needworkbench	{format upgrade_locked}- Снять можно в мастерской -{format reset}	
menu_upgrades_desc_minor_upper_cogged	- Установлено -	

menu_upgrades_desc_minor_header_needblueprint	???	
menu_upgrades_desc_minor_upper_needblueprint	{format upgrade_locked}- Требуется чертеж -{format reset}	
menu_upgrades_desc_minor_needblueprint	Эта модификация требует чертежа.	

menu_upgrades_desc_major_upper_needlevel	{format upgrade_locked}- Новое улучшение доступно на %1% уровне -{format reset}	
menu_upgrades_desc_major_upper_cantafford	{format upgrade_locked}- За улучшение нужно отдать $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price	- За улучшение нужно отдать $%1%{image money_small} -	
menu_upgrades_desc_major_upper_needworkbench	{format upgrade_locked}- Улучшить в мастерской за $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_needlevel_us	{format upgrade_locked}- Открывается на уровне %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford_us	{format upgrade_locked}- Доступно за $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price_us	- Цена: $%1%{image money_small} - 	

menu_upgrades_desc_major_upper_max	Этот инструмент улучшен до максимальной ступени.	
menu_upgrades_desc_major_upper_cantupgrade	Этот инструмент нельзя улучшить.	

menu_upgrades_desc_major_header_unavailable	???	
menu_upgrades_desc_major_upper_unavailable	{format upgrade_locked}- Недоступно -{format reset}	
menu_upgrades_desc_major_unavailable	Улучшение еще не открыто.	

menu_upgrades_desc_major_upper_tier	- Ступень %1% %2% -	

menu_upgrades_desc_unlock_cog	Модификация: %1%	
menu_upgrades_desc_unlock_cog_header	Открывает модификации:	*NEW*

# ------ Collectibles Screen -----
menu_collectibles_header	Артефакты	

menu_collectibles_empty	Артефактов пока нет	
menu_collectibles_empty_header	Артефактов пока нет	
menu_collectibles_empty_text	Вы пока не находили артефактов. Когда найдете, они появятся здесь.	

menu_collectibles_totalcollect_text	Собрано	
menu_collectibles_totalcollect	%1%/%2%	

# ------ Inventory Screen -----
menu_inventory_header	Ресурсы	

menu_inventory_slot_value	$%1%{image money_small}	
menu_inventory_totalvalue	$%1%	
menu_inventory_totalvalue_text	Общая стоимость:	
menu_inventory_discard_prompt	Выбросить	

menu_inventory_infobox_header	%1% x %2%	
menu_inventory_infobox_header_empty	Освободить ячейку рюкзака	
menu_inventory_infobox_header_money	$%1%{image money}	
menu_inventory_infobox_text_empty	В этой ячейке помещается до 4 единиц одной руды или один драгоценный камень..	

# ------ System Menu -----
menu_system_header	Система	

menu_system_selfdestruct	Самоуничтожение	
menu_system_selfdestruct_desc	Запустите самоуничтожение, чтобы вернуться в город.	
menu_system_selfdestruct_checkpoint	Самоуничтожение	
menu_system_selfdestruct_checkpoint_desc	Запустите самоуничтожение, чтобы вернуться к последней метке.	
menu_system_town_portal	{image town_portal} Портал {image town_portal}	
menu_system_town_portal_desc	Телепортируйтесь обратно в город, используя модификацию Портал спасения.	
menu_system_difficulty	Сложность	
menu_system_difficulty_desc	Выберите сложность.	
menu_system_options	Параметры	
menu_system_options_desc	Изменение настроек, элементов управления, языка и пр.	
menu_system_exit	Выход	
menu_system_exit_desc	Выйти в главное меню Несохраненный прогресс будет потерян.	

popup_exittomenu_title	Выход	
popup_exittomenu_text	Несохраненный прогресс будет потерян. Вернуться в главное меню?\nС прошлого сохранения: %1% мин., %2% сек.	
popup_selfdestruct_title	Самоуничтожение	
popup_selfdestruct_text	Все ваши ресурсы могут быть потеряны, а вы вернетесь в город. Самоуничтожиться?	 Changed inventory->resources for consistency
popup_selfdestruct_checkpoint_text	Вы вернетесь к последней метке. Самоуничтожиться?	
popup_town_portal_title	Телепорт	
popup_town_portal_text	Перенестись в город?	
popup_town_portal_disabled_title	Помилование невозможно	
popup_town_portal_disabled_text	Здесь нельзя использовать Портал спасения. Для использования нужно стоять на твердой поверхности, вдали от врагов и не внутри пещеры.	

# ------ Options Menu -----
menu_options	Параметры	
menu_options_changing_language	Смена языка	 Title header in the popup that appears when you change the current language.
menu_options_pleasewait	Минуточку...	
menu_options_reset	Сбросить все настройки	
menu_options_category_game	Игра	
menu_options_category_game_desc	Изменить игровые настройки.	
menu_options_category_video	Видео	
menu_options_category_video_desc	Изменить настройки видео.	
menu_options_category_video2	Доп. видео	
menu_options_category_video2_desc	Изменить дополнительные настройки видео.	
menu_options_category_sound	Звук	
menu_options_category_sound_desc	Изменить настройки звука.	
menu_options_category_language	Язык	
menu_options_category_language_desc	Сменить язык.	
menu_options_category_input	Управление	
menu_options_category_input_desc	Настройте элементы управления.	
menu_options_category_back	Назад	
menu_options_category_back_desc	К предыдущему меню.	
menu_options_sound_music	Громкость музыки	
menu_options_sound_sound	Громкость эффектов	

menu_options_rumble	Вибрация	Rumble/vibration feature for gamepads
menu_options_rumble_desc	Настройка силы вибрации. Чтобы отключить, сместите ползунок влево до упора.	
menu_options_disable_flashing	Откл. мерцание	
menu_options_disable_flashing_desc	Отключает мерцающий свет. Поставьте флажок и перезапустите игру.	"*new* changed ""flashing effects"" to ""flashing lights"""
menu_options_skip_intro	Пропустить справку и введение	
menu_options_skip_intro_desc	Пропустить экраны сведений и введения перед главным меню.	
menu_options_lost_focus_pause	Пауза при потере фокуса	
menu_options_lost_focus_pause_desc	Пауза в игре при потере фокуса игрового окна.	

menu_options_sound_music_desc	Изменить громкость музыки.	
menu_options_sound_sound_desc	Изменить громкость эффектов.	

menu_options_fullscreen	Полный экран	
menu_options_fullscreen_desc	Переключение между оконным и полноэкранным режимами.	Computer monitor.
menu_options_vsync	Вертикальная синхронизация	
menu_options_vsync_desc	Включает вертикальную синхронизацию. Сокращает разрыв изображения и расход энергии. Может повысить задержку кадров.	
menu_options_enable_ao	Окружающая окклюзия	
menu_options_enable_ao_desc	Рассеянное затенение придает происходящему достоверности. Значительно снижает производительность.	
menu_options_enable_bloom	Свечение	
menu_options_enable_bloom_desc	Включает эффект свечения Снижает производительность.	
menu_options_gamma	Яркость	
menu_options_gamma_desc	Настройка яркости (гаммы).	
menu_options_res_scale	Разрешение	
menu_options_res_scale_desc	Настройка разрешения. Низкое значение повышает производительность.	
menu_options_safe_area_resize	Регулировка развертки	HD
menu_options_safe_area_resize_desc	Изменить размер интерфейса под зону отображения.	HD
menu_options_screen_custom_scale	Масштаб окна паузы	HD
menu_options_screen_custom_scale_desc	Изменить размер интерфейса паузы.	HD
menu_options_blackbars	Черные границы при широком экране	HD
menu_options_blackbars_desc	Боковые черные полосы в широкоэкранном формате вместо обрезания изображения сверху и снизу.	HD
menu_options_hiqualitylight	Световая текстура высокого качества	HD 
menu_options_hiqualitylight_desc	16-битная световая текстура. Размывает полосы света. Незначительно снижает быстродействие.	HD 

menu_options_set_input	Установить	
menu_options_clear_input	Очистить	
menu_options_reset_all_inputs	Сброс управления	
menu_options_input_move_up	Смотреть/лезть вверх	
menu_options_input_move_up_desc	Смотреть вверх и подниматься по лестницам.	
menu_options_input_move_down	Смотреть/лезть вниз	
menu_options_input_move_down_desc	Смотреть вниз и спускаться по лестницам.	
menu_options_input_move_left	Влево	
menu_options_input_move_left_desc	Идти влево.	
menu_options_input_move_right	Вправо	
menu_options_input_move_right_desc	Идти вправо.	
menu_options_input_jump	Прыжок	
menu_options_input_jump_desc	Прыжок. Удерживайте, чтобы прыгнуть выше.	
menu_options_input_run	Бег	
menu_options_input_run_desc	Удерживайте, чтобы бежать быстрее. Требуется улучшение.	
menu_options_input_interact	Взаимодействие	
menu_options_input_interact_desc	Взаимодействовать с доступными предметами и персонажами.	
menu_options_input_talk_to_buddy	Говорить со спутником	
menu_options_input_talk_to_buddy_desc	Разговаривать со спутником в определенных ситуациях.	
menu_options_input_skip	Пропустить	
menu_options_input_skip_desc	Нажмите дважды, чтобы пропускать диалоги и некоторые сцены (например, при продаже руды).	
menu_options_input_tool_pickaxe	Ударить киркой.	
menu_options_input_tool_pickaxe_desc	Используйте свою кирку.	
menu_options_input_tool_pressurebomb	Бросить бомбу	
menu_options_input_tool_pressurebomb_desc	Бросьте газовую бомбу.	
menu_options_input_tool_jackhammer	Работать отбойным молотком	
menu_options_input_tool_jackhammer_desc	Удерживайте, чтобы использовать отбойный молоток.	
menu_options_input_tool_hookshot	Использовать кошку	
menu_options_input_tool_hookshot_desc	Используйте кошку.	

menu_options_reset_text	Вернуться к настройкам по умолчанию?	
menu_options_reset_title	Сброс настроек	
menu_options_reset_controls_text	Вернуться к настройкам управления по умолчанию?	
menu_options_reset_controls_title	Сбросить настройки управления	 

# ------ Collectibles -----

collectible_amulet	Амулет Симсамсунгсалябим	"Pun on Boom boxx song ""Balla da li"""
collectible_amulet_desc	Уж точно помощнее, чем четырехлистник или кроличья лапка. Глаза зловеще мерцают. Становится жарковато. Изнутри доносится пение?	
collectible_amulet_flavor	"""Ша-ла-ла-ла!"""	https://www.youtube.com/watch?v=iVC6nlhU4-E Phrase from song

collectible_cereal	Миска с хлопьями	
collectible_cereal_desc	Когда-то это было главное блюдо дня. Теперь - высохшие останки ушедшего мира.	Pun on Jurassic Park 2 - The lost world
collectible_cereal_flavor	"""Скажи мне, что ты ешь..."""	"Pun on Winston Churchill quote ""History will be kind to me for I intend to write it."""


collectible_dead_rat	Rattus norvegicus	Latin for a rat type
collectible_dead_rat_desc	Они так соседствуют с людьми, что практически сроднились с ними. Поразительно обучаемы. Одну даже выбрали премьер-министром Норвегии.	
collectible_dead_rat_flavor	"""Если ты то, что ты ешь, то лучше есть хорошее."""	


collectible_fertilizer	Удобрение	
collectible_fertilizer_desc	Кто бы ни оставил эту великолепную кучу, обед у него был явно обильный. Чувствуются ноты пряных трав - должно быть, прованских.	It's poop.
collectible_fertilizer_flavor	"""Входит - и выходит. Замечательно выходит!"""	Bowel movements.


collectible_scented_candle	Аромасвеча	
collectible_scented_candle_desc	Грозный козий череп. Источает флюиды ужаса, неминуемого уничтожения и... ванили?	http://www.ucl.ac.uk/archaeology/boneview/Interactive%20Components/Mammalian%20Skeleton/Elements/Skull/oviscapralateral.html
collectible_scented_candle_flavor	"""Позыв к уничтожению - это тоже творческий позыв."""	


collectible_wrapped_gift	Кто Шредингера?	Pun on Schrödinger's cat https://en.wikipedia.org/wiki/Schr%C3%B6dinger%27s_cat
collectible_wrapped_gift_desc	О-ля-ля! В этом аккуратном свертке может быть что угодно. Кукла, мячик - или всего лишь некая структурализация пространства...	
collectible_wrapped_gift_flavor	"""Что внутри?"""	


collectible_holy_toast	Тост побери	"Pun on Expression ""Holy... and then anything"" Like Holy Moly!"
collectible_holy_toast_desc	А вы знали, что Вселенная порой передает нам послания через самые обыденные предметы? Этот предмет - не из таких.	
collectible_holy_toast_flavor	"""Колобок, колобок, я тебя съем!"""	Pun on all things bread = BREADy, SOUR = sour dough, DONUT, LOAF = loaf of bread


collectible_lime_snowman	Лаймовый снеговик	
collectible_lime_snowman_desc	Трусишка зайка серенький под пальмочкой скакал...	Spoof on song White Christmas
collectible_lime_snowman_flavor	"""Все стало вокруг кислым, круглым, зеленым..."""	


collectible_inflatable_friend	Надувной друг	
collectible_inflatable_friend_desc	Одиночество - это когда сам себя обнимаешь, когда грустно.	
collectible_inflatable_friend_flavor	"""Когда я набираю номер, никого нет дома."""	Lyrics from Celine Dion song All by myself


collectible_book_groda	Доктор Квак - детям	Groda = Frog in Swedish
collectible_book_groda_desc	Знаменитый доктор Квак! У него найдется совет на все случаи жизни.	
collectible_book_groda_flavor	"""Забудьте о КВАтастрофах. Пейте КВАс и простоКВАшу!"""	Frogret is a frog pun on word forget.


collectible_birdie_seeds	Птичка, ням-ням	"From Peter Sellers movie ""The Party"""
collectible_birdie_seeds_desc	Эти семечки превратят любую кормежку в вечеринку. Редкое лакомство даст вам преимущество на рынке.	Peter Sellers
collectible_birdie_seeds_flavor	"""Синица в руках не стоит ничего, пока вы не найдете покупателя."""	Pun on old adverb A bird in the hand is worth two in the bush = what you got is more worth than what you don't have


collectible_straw_doll	Кукла для акупунктуры	Woodoo Doll
collectible_straw_doll_desc	Впечатляющая работа! Брызги красной краски делают ее почти живой.	
collectible_straw_doll_flavor	"""Рукоделие полезно для здоровья!"""	


collectible_glowing_goo	Светящаяся слизь	
collectible_glowing_goo_desc	Выглядит настолько склизкой и странной, что совать ее в рот явно не стоит.	
collectible_glowing_goo_flavor	"""Не ешь, непонятно чем станешь!"""	Web series.


collectible_lost_penguin	Фотография бывшего любовника	 Just a lost lonely penguin that has a photo of his missing loved one. Name shortened from last iteration
collectible_lost_penguin_desc	Прыгать и танцевать непросто, если потерял свою любовь.	
collectible_lost_penguin_flavor	"""Пингвины любят раз и навсегда!"""	True nature fact


collectible_old_invitations	Старые неоткрытые приглашения	
collectible_old_invitations_desc	Надежды и мечты. Собраны, подшиты, пронумерованы. Пылятся в забвении.	
collectible_old_invitations_flavor	"""Это нелегко принять..."""	


collectible_sacred_documentation	Священные документы	
collectible_sacred_documentation_desc	Эти движущиеся фигуры когда-то определяли культуру целых поколений...	"Celebration of the old hit tv series ""Dallas"""
collectible_sacred_documentation_flavor	"""Самые трагичные повороты судьбы может смыть простой душ."""	Character Bobby Ewing, dead since last season, appears in the shower = last season was just a dream.


collectible_chainsaw	"Пила ""Халло Катце"""	Spoof on popular brand Hello Kitty, Katze = Cat in german
collectible_chainsaw_desc	Популярный бренд техасских модных аксессуаров.	
collectible_chainsaw_flavor	"""Мое сердце распилено надвое!"""	


collectible_toy_rocket	Игрушечная ракета	
collectible_toy_rocket_desc	Вперед по реке вместе с Гекльберри.	Song reference: Moon River by Henry Mancini
collectible_toy_rocket_flavor	"""Кто знает, что ждет за поворотом?"""	


collectible_monster_plushy	Плюшевый монстр	Chtuhlu reference
collectible_monster_plushy_desc	Детская игрушечка. Хм. Предупреждение о риске удушья написано на шумерском, древнеегипетском, аккадском и еще нескольких древних языках.	A referense to Chtuhlu,HP Lovecrafts mythical creation
collectible_monster_plushy_flavor	"""Пнглуи мглунафх Ктулху Р'лайх угахнагл фтагн!"""	In his house at R'lyeh dead Cthulhu waits dreaming = translation from Lovecrafts fictional language


collectible_shark_tooth	Акулий зуб Гинсу	Ginsu sharks lived around 80 million years ago.
collectible_shark_tooth_desc	Хорошо режет. Плохо чистится	
collectible_shark_tooth_flavor	"""Страшный сон стоматолога."""	Calcium, like in teeth and bone


collectible_rubber_chickens	Мешок резиновых цыплят	
collectible_rubber_chickens_desc	Изнутри доносится какофония из писка, квохтанья и криков. Гвалт достиг перепутья.	Pun: Why did the chicken cross the road? Hence crossroads
collectible_rubber_chickens_flavor	"""Услада слуха. Услада... Вы пробовали курицу в карамели?"""	Pun on expression Like poetry to my ears.


collectible_cake	Торт	Pun on the Cake from game Portal
collectible_cake_desc	Истина дня: Нет ничего лучше хорошего тортика.	
collectible_cake_flavor	"""Разве что два хороших тортика."""	Lyric from Celebration by kool and the gang


collectible_banana_peels	Консервированные банановые шкурки	
collectible_banana_peels_desc	Почему шкурки? Потому что это небанально!	Expression that's just bananas - that's just crazy
collectible_banana_peels_flavor	"""Шкурка может понадобиться в любой момент, шьерт побьери!"""	Pun: Fruit flies - they like bananas. If impossible to translate - make up something completely different :)


collectible_theremin	Терменвокс	The musical instrument
collectible_theremin_desc	Будущее электронной музыки! Водите руками над инструментом и извлекайте упоительные звуки, похожие на голос человека, упавшего в колодец. Похоже, никто его не трогал уже много лет...	
collectible_theremin_flavor	"""За оперную звезду вам не сойти..."""	Its original selling text when it was modern!


collectible_weird_stone	Странный камень	
collectible_weird_stone_desc	Странная форма. Напоминает не то коллапсирующую туманность, не то поющий хор.	
collectible_weird_stone_flavor	"""Не можешь взять нужную ноту - вини звезды!"""	


collectible_action_figure	Фигурка кошки-ниндзя	
collectible_action_figure_desc	Вливайся! Становись мяутантом! Кошки-ниндзя, вперед!	"Tennage mutant ninja turtles spoof: Meow-Taunt = Mutant, then Vanilla Ice lyrics ""Go Ninja Go Ninja Go"" from song Ninja Rap"
collectible_action_figure_flavor	"""Шреддер? Я сама кого хочешь в клочья порву!"""	April O'Neill character spoof from Turtles


collectible_fossil	Ископаемое	
collectible_fossil_desc	Электрическое присутствие Вектрона повлияло как на живых, так и на ископаемых обитателей шахт.	See Vectron
collectible_fossil_flavor	"""Археология всегда докапывается до глубин! Мне кажется, или шутки у нас какие-то доистерические?.."""	Pun on pre-historical


collectible_diary	Спелеожурнал	
collectible_diary_desc	Дневник Брианны Гирсон, отважной исследовательницы, побывавшей в самых темных уголках Археи. Здесь упоминается о нехватке храбрых добровольцев, готовых вести раскопки и исследовать дальние территории. Несмотря на аляповатые картинки, дневник навевает грусть.	See Archaea.
collectible_diary_flavor	"""Когда вкапываешься в бездну, она начинает докапываться до тебя."""	


collectible_fifty	Пятьдесят оттенков клише	Pun on Book Fifty Shades of Gray
collectible_fifty_desc	Выхолощенная история, состоящая из пресной серой материи.	
collectible_fifty_flavor	"""- Почему тебе не нравится эта книга? спросила Скукотейша, вглядываясь в унылые водянистые глаза. - Потому что она меня достала всеми пятьюдесятью оттенками!"""	"Pun of passage from the book: ""Why don't you like to be touched"" Ana whispered, staring up into soft grey eyes. ""Because I'm fifty shades of fucked-up, Anastasia"""



collectible_wagon_wheel	Колесо фургона	
collectible_wagon_wheel_desc	Сквозь дождь и ветер шли на юг отважные боты из крохотных городишек. Для многих из них мечта о большом городе так и не осуществилась, сгинув в песках Западной пустыни.	
collectible_wagon_wheel_flavor	"""Путь пионера всегда труден."""	


collectible_black_box	Черный ящик с ракеты	Like a plane's black box.
collectible_black_box_desc	Организация любителей космоса, особенно кучка очкариков-всезнаек, просто удавится за этот ящик.	
