upgrade_hook_next_level_desc	Augmente la portée !	
upgrade_hook_01	Tir-grappin	
upgrade_hook_01_desc	"""Grappiné, tiré, grappiné, tiré, c'est tout ce qu'on demande d'un tir-grappin."""	 Minor rephracing
upgrade_hook_long	Grappin longue portée	
upgrade_hook_long_desc	Augmente encore plus la portée du tir-grappin !	
upgrade_hook_long_flavor	"""Attaché au plafond."""	Pun on Blue Swede song Hooked on a feeling.

# ----- Quests ----
quest_get_to_elmachino	~Rends-toi à El Machino~	
quest_talk_to_mayor	~Parle avec le Maire~	

quest_gather_resources	~Mine pour obtenir des ressources~	
obj_gather_resources	Collectée(s) : %1% ${image money_small_up} / %2% ${image money_small_up}	

quest_sell_resources	~Vends des ressources~	

quest_fix_lamp	~Répare la lampe~	

quest_lit_the_lamp	~Entre dans Archaea~	
quest_find_teleporter	~Répare le tube pneumatique~	
quest_investigate_cave_in	~Libère le passage~	
quest_get_pressurebomb	~Trouve les explosifs~	
quest_clear_cave_in	~Libère le passage~	
quest_get_jackhammer	~Trouve la station de minage~	

quest_report_to_mayor	~Parle avec le Maire~	

quest_find_the_hub	~Entre dans les Terres des Soiffards~	

quest_talk_to_rosie	~Parle avec Rosie~	
quest_get_grapplinghook	~Entre dans la station de minage~	
quest_find_rocketeer	~Trouve un intellobot~	
quest_enter_firetemple	~Entre dans le Temple Est~	
quest_kill_priest	~Confronte le Prophète~	
quest_destroy_temple_generators	~Désactive les générateurs~	

quest_enter_vectron	~Explore Vectron~	
quest_report_to_rosie_vectron1	~Retourne à l'Oasis~	

quest_hubtube	~Trouve un autre chemin~	
quest_confront_rosie	~Confronte Rosie~	
quest_destroy_the_last_generators	~Détruit les générateurs~	

quest_objective_in_progress	{image objective_in_progress}	
quest_objective_finished	{image objective_finished}	

# -- %1% is finished sub-objectives, %2% is sub-objective count, %3% is either quest_objective_in_progress or quest_objective_finished
quest_destroy_the_last_generators_objective_guidance	Temple de l'Orientation %3%	 Keep name same as level_temple_of_guidance
quest_destroy_the_last_generators_objective_fire	Temple du Destructeur %3%	 Keep name same as level_fire_temple
quest_destroy_the_last_generators_objective_yarrow	Yarrow %3%	 Keep name same as level_yarrow

# ----- Banners -----
banner_bonusup	Bonus de vente améliorée !	
banner_bonusup_text	Bonus : %1% %%	
banner_levelup	Nouvelles améliorations débloquées !	
banner_levelup_text	Acheter à l'établi	
banner_gain_ability	Obtenu %1% !	Value is the upgrade you recieve *DEMO*
banner_died_header	Repose en pièces !	*DEMO*
banner_blueprint_header	{image cogs_up} %1%	
banner_blueprint_text_in_tools	Voir les bidouillages : {indicator_high menu_next_tab}	
banner_blueprint_text_other	Équiper depuis l'établi	
banner_teleport_header	Tube de transport débloqué !	
banner_secret_header	Zone secrète découverte !	*DEMO*
banner_artifact_text	Ajouté à ta collection	 Subtitle on banner when player picks up an artifact *DEMO*

# ----- Popups -----
popup_died	Réassemblage	
popup_died_lost_all_text	Tu as été mis en pièces et tu as perdu tout ce que tu as collecté.	
popup_died_lost_some_text	Tu as été mis en pièces et tu as perdu une partie de ce que tu as collecté.	
popup_died_lost_none_text	Tu as été mis en pièces mais tu n'as rien perdu.	
popup_died_end_text	\nTu vas être réassemblé en ville.	Death popup end text appended to the variants above

popup_died_checkpoint_title	Essaye encore !	
popup_died_checkpoint_text	Tu seras réassemblé au prochain point de contrôle.	

popup_inventory_discard_title	Jeter	
popup_inventory_discard_text	Veux-tu jeter %1% x %2% ?\n\nLes ressources jetées seront perdues à jamais.	
popup_inventory_discard_give_money_text	Veux-tu jeter %1% x %2% ?\n\nTu obtiendras %3% ${image money_small} sur une valeur totale %4% ${image money_small} en jetant ces ressources.	
popup_inventory_discard_give_health_text	Veux-tu jeter %1% x %2% ?\n\nTu obtiendras %3% de vie restaurée en jetant ces ressources.	
popup_inventory_discard_give_money_and_health_text	Veux-tu jeter %1% x %2% ?\n\nTu obtiendras %3% ${image money_small} sur une valeur totale %4% ${image money_small} et %5% de vie restaurée en jetant ces ressources.	

popup_find_map_title	La carte	
popup_find_map_text	Ouvre la carte du monde en appuyant sur {indicator menu_pause}.	 New note: Removed second sentence about switching tabs.

popup_press_input_title_gamepad	Assigner bouton	
popup_press_input_title_keyboard	Assigner touche	
popup_press_input_text_gamepad	Appuie sur n'importe quel bouton pour l'assigner.\n\nAppuie sur {indicator menu_pause} pour annuler.	
popup_press_input_text_keyboard	Appuie sur n'importe quelle touche pour l'assigner.\n\nAppuie sur {indicator menu_pause} pour annuler.	
popup_wrong_input_type_title	Mauvais type de saisie	
popup_wrong_input_type_text	Impossible d'assigner Manette et Clavier/Souris en même temps.	
popup_error_mouse_left_title	Bouton réservé	
popup_error_mouse_left_text	Impossible d'assigner le bouton gauche de la souris.	

popup_tools_screen_buy_upgrade_title	Acheter amélioration	 
popup_tools_screen_buy_upgrade_text	Veux-tu acheter %1% pour %2% ${image money_small} ?	

popup_tools_screen_enable_cog_title	Activer Bidouillage	
popup_tools_screen_enable_cog_text	Ce bidouillage va rendre ta quête plus difficile et, on l'espère, plus amusante aussi !\n\nVeux-tu l'activer ?	

popup_difficulty_title	Sélectionner la difficulté	
popup_difficulty_newgame_text	Quel niveau de difficulté préfères-tu ?\nCe réglage peut être changé à tout moment.	 Text when setting difficulty before a new game.
popup_difficulty_change_text	Quel niveau de difficulté préfères-tu ?\nDifficulté actuelle : %1%	 Text when changing difficulty in game. %1% is the name of the current difficulty.

# ----- Menus -----
main_menu_start	Commencer une partie	
main_menu_options	Options	
main_menu_extras	Extras	
main_menu_exit	Quitter	

menu_profile_slot_empty_header	Nouvelle partie	
menu_profile_slot_empty_details	Commencer une nouvelle aventure	
menu_profile_header	Emplacement	
menu_profile_header_corrupt	Corrompue	
menu_profile_corrupt_desc	Impossible de charger	
popup_info_profile_corrupt_title	Profil corrompu	
popup_info_profile_corrupt_text	Ce profil ne peut pas être chargé.	

menu_profile_delete	Supprimer la sauvegarde	
menu_profile_continue	Continuer	
menu_profile_start	Commencer une partie	
menu_profile_money	%1% ${image money_profile}	No translation needed
menu_profile_cogs	%1% {image cogs_profile}	No translation needed
menu_profile_artifacts	%1% / %2% {image artifacts_profile}	No translation needed
menu_profile_secrets_header	Secrets	 Header to a percentage of how many secrets have been found in the game.

menu_credits	Crédits	
menu_contact	Nous contacter	 Information on how to contact us

popup_confirm_erase_profile_title	Supprimer le profil ?	
popup_confirm_erase_profile_text	Si tu supprimes ce profil, il sera perdu à tout jamais dans les profondeurs des ténèbres... Veux-tu vraiment supprimer ce profil ?	

menu_gamepad_info	Il est préférable de jouer avec une manette, prends-en une et creuse, creuse, CREUSE !	Text displayed at startup when informing player of gamepad

menu_epilepsy_info_header	AVERTISSEMENT : CRISES D'ÉPILEPSIE / PHOTOSENSIBILITÉ	
menu_epilepsy_info_text	"Ce jeu contient des séquences qui peuvent potentiellement déclencher des crises d'épilepsie.\n\nAfin de minimiser les risques, merci de ""Désactiver les flashs"" depuis les ""Options""."	

menu_xp_level	Niveau %1%	Value is the current character level
menu_xp_tonext	Prochain dans : %1% XP	Value is the amount of experience you need for the next level
xp_bar_level_up	NIVEAU AUGMENTÉ !	

ui_status_label_hits	{image hits} x %1%	For indicating the number of hits it takes to destroy a tile. Does not need translation.
ui_status_inventory_full	Pas assez d'espace	

menu_statusui_currency_cogs	{format header_drop}%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money	{format header_drop}%1% $	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation	{format currency_presentation}+ %1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation	{format currency_presentation}+ %1% $	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation_negative	{format currency_presentation_negative}- %1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation_negative	{format currency_presentation_negative}- %1% $	The text format should be added in the flash and removed from here

menu_currency_money	%1% ${image money}	
menu_currency_money_small	%1% ${image money_small}	

menu_sell_resources_stack	x %1%	
menu_sell_resources_bonus	Bonus : %1% %%	"*NEW* Only translate ""Bonus:"""
menu_sell_resources_value	Valeur de vente :	

# ------ Contact Menu -----
menu_contact_top_header	Parle-nous !	 Header for contact menu
menu_contact_text	Bienvenue dans SteamWorld ! Grâce à toi, et à d'autres gens comme toi, nous, Image & Form, pouvons travailler chaque jour. Contacte-nous si tu souhaites discuter de quoi que ce soit. Nous te recontacterons rapidement car nous ne sommes que très rarement hors-ligne !	 Main body text of contact menu
menu_contact_signature	– Brjánn, CEO	 Displayed directly below main body text in contacts menu (Do not translate)
menu_twitter_text	Twitter : @imageform	 Our twitter handle (Do not translate)
menu_facebook_text	Facebook : Image & Form Games	 Our facebook page (Do not translate)
menu_youtube_text	YouTube : youtube.com/c/imageform	 Our Youtube page (Do not translate)
menu_website_text	Site : www.imageform.se	 Our website (Translate only first word if needed: 'Website')
menu_email_text	Email : info@imageform.se	 Our e-mail (Translate only first word if needed: 'Email')

# ------ Post-Game Ranking Screen -----
menu_ranking_header	Classement	
menu_ranking_playtime	Temps	
menu_ranking_deaths	Morts	
menu_ranking_networth	Richesse	
menu_ranking_secrets	Secrets	
menu_ranking_close	Fermer	


# ------ Map Screen -----
menu_map_header	Carte	
menu_map_secrets	%1%\nSecrets : %2% %%	
menu_map_no_secrets	%1%	
menu_map_legend_player	Dorothy	
menu_map_legend_door	Porte	
menu_map_legend_tube	Tube	
menu_map_legend_cave	Cave	
menu_map_legend_cave_done	Cave terminée	
menu_map_legend_quest	Quête	

menu_teleport_prompt	Aller	
menu_quest_sequence_done_prompt	Continuer	
menu_quick_hub_teleport	Retourner (El Machino)	
menu_quick_return_teleport	Dernier emplacement	

menu_map_zoom	Activer le zoom	

# ------ Transport Tube Names -----

tube_teleporter_yarrow_2_tumblers_01	Bosquet scintillant	 Transport tube located near a lot of luminescent lights right before the first tumblers
tube_teleporter_yarrow_2_tumblers_02	Au-dessus du Marais acide	 Transport tube located right before the first acid pools
tube_teleporter_yarrow_2_lock_01	En dessous du Marais acide	 Transport tube right before Leaky Lodge
tube_teleporter_yarrow_2_spitters	Bassin champignon	 Transport tube below the spitters and above the flies
tube_teleporter_yarrow_2_bats	Champs de moustiques	 Transport tube surrounded by acid flies
tube_firetemple_teleporter_01	Puits d'entrée	 Transport tube in the fire temple entrance shaft
tube_firetemple_teleporter_02	Labyrinthe du convoyeur	 Transport tube near the first conveyors
tube_firetemple_teleporter_03	Couloir des gouttes de lave	 Transport tube near the first lava drippers and bats
tube_firetemple_teleporter_04	Autel du golem	 Transport tube in a large open area, near a brazier
tube_firetemple_teleporter_05	Entrailles du Temple	 Transport tube near large gate and lever
tube_firetemple_teleporter_06	Les jardins de lave-suspendue	 ransport tube in a section with a lot of small lava pools
tube_firetemple_teleporter_09	La grande rivière de lave	 Transport tube in the middle of the large lava river in lower fire temple
tube_firetemple_teleporter_08	Entrée de l'Arsenal	"Transport tube near the """"sun armory"""" cave and all the temple priests"""
tube_firetemple_teleporter_07	Entrée du Sous-sol	 Transport tube at the start of the bottom section of the fire temple
tube_firetemple_teleporter_10	Sanctuaire intérieur	 Transport tube at the very end of the fire temple, near the generator
tube_archaea_teleporter_01	Passage de la Roche Rouge	 Transport tube located at the top of archaea
tube_archaea_teleporter_02	Plantation de cactus	 Transport tube in early archaea, near east desert entrance
tube_archaea_teleporter_03	Au-dessus du Mur	 Transport tube located above the shiner wall
tube_archaea_teleporter_04	En dessous du Mur	 Transport tube located below the shiner wall
tube_archaea_teleporter_05	Avant-poste minier inférieur	 Transport tube near some mining equipment in lower archaea
tube_archaea_teleporter_06	Fond de la mine	 Transport tube at the bottom of archaea, near the vectron entrance
tube_eastdesert_teleporter_01	Entrée du Temple	 Transport tube in desert near entrance to temple of the destroyer
tube_thehub_teleporter_01	L'Oasis	 Transport tube in the shiner hub
tube_elmachino_teleporter_01	El Machino	 Transport tube in the center of el machino
tube_templeofguidance_teleporter_01	Puits du Temple inférieur	 Transport tube right before the entrance shaft to temple of guidance 2
tube_temple_of_guidance2_teleporter	Citerne du Temple	 Transport tube at the bottom of temple of guidance 2, near the water pool

# ------ Upgrades Screen -----

menu_upgrades_header_cogs	Bidouillages	
menu_upgrades_header_upgrades	Améliorations	

menu_upgrades_minor_prompt_insertcogs	Insérer Méca dopeur(s)	
menu_upgrades_minor_prompt_removecogs	Retirer Méca dopeur(s)	

menu_upgrades_price	%1% ${image money_up}	
menu_upgrades_level	Niveau %1% requis	
menu_upgrades_maxed	MAX	
menu_upgrades_tooltier	Classe %1% %2%	

menu_upgrades_switch_to_cogs	Passer aux Bidouillages	
menu_upgrades_switch_to_upgrade	Passer aux Améliorations	
menu_upgrades_buy_upgrade	Acheter amélioration	
menu_upgrades_cogs_slot	Installer bidouillage	
menu_upgrades_cogs_unslot	Désinstaller bidouillage	

menu_upgrades_lockedupgrade	(non disponible)	
menu_upgrades_desc_minor_upper_needlevel	{format upgrade_locked}- Classe %1% %2% requise -{format reset}	
menu_upgrades_desc_minor_upper_needworkbench	{format upgrade_locked}- Visiter l'établi pour installer -{format reset}	
menu_upgrades_desc_minor_upper_needcog	{format upgrade_locked}- Besoin d'un {image cogs_small} Méca dopeur -{format reset}	
menu_upgrades_desc_minor_upper_needcogs	{format upgrade_locked}- Besoin de %1% {image cogs_small} Méca dopeurs -{format reset}	
menu_upgrades_desc_minor_upper_havecog	- Disponible pour 1 {image cogs_small} -	
menu_upgrades_desc_minor_upper_havecogs	- Disponible pour %1% {image cogs_small} -	
menu_upgrades_desc_minor_upper_nocogs	- Disponible gratuitement -	
menu_upgrades_desc_minor_upper_cogged_needworkbench	{format upgrade_locked}- Visiter l'établi pour désinstaller -{format reset}	
menu_upgrades_desc_minor_upper_cogged	- Installé(e) -	

menu_upgrades_desc_minor_header_needblueprint	???	
menu_upgrades_desc_minor_upper_needblueprint	{format upgrade_locked}- Besoin du plan -{format reset}	
menu_upgrades_desc_minor_needblueprint	Ce bidouillage demande l'obtention de son plan avant de pouvoir être utilisé.	

menu_upgrades_desc_major_upper_needlevel	{format upgrade_locked}- Prochaine amélioration au niveau %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford	{format upgrade_locked}- Amélioration disponible pour %1% ${image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price	- Amélioration disponible pour %1% ${image money_small} -	
menu_upgrades_desc_major_upper_needworkbench	{format upgrade_locked}- Améliorer à l'établi pour %1% ${image money_small} -{format reset}	
menu_upgrades_desc_major_upper_needlevel_us	{format upgrade_locked}- Débloquée au niveau %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford_us	{format upgrade_locked}- Disponible pour %1% ${image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price_us	- Disponible pour %1% ${image money_small} -	

menu_upgrades_desc_major_upper_max	Cet outil a été amélioré au maximum.	
menu_upgrades_desc_major_upper_cantupgrade	Cet outil ne peut pas être amélioré.	

menu_upgrades_desc_major_header_unavailable	???	
menu_upgrades_desc_major_upper_unavailable	{format upgrade_locked}- Non disponible -{format reset}	
menu_upgrades_desc_major_unavailable	Tu n'as pas encore découvert cette amélioration.	

menu_upgrades_desc_major_upper_tier	- Classe %1% %2% -	

menu_upgrades_desc_unlock_cog	Bidouillage : %1%	
menu_upgrades_desc_unlock_cog_header	Débloque les bidouillages : 	*NEW*

# ------ Collectibles Screen -----
menu_collectibles_header	Artefacts	

menu_collectibles_empty	Pas encore d'artefacts	
menu_collectibles_empty_header	Pas encore d'artefacts	
menu_collectibles_empty_text	Tu n'as pas encore trouvé d'artefacts. Lorsque tu en trouveras, ils apparaîtront ici.	

menu_collectibles_totalcollect_text	Collecté(s)	
menu_collectibles_totalcollect	%1%/%2%	

# ------ Inventory Screen -----
menu_inventory_header	Ressources	

menu_inventory_slot_value	%1% ${image money_small}	
menu_inventory_totalvalue	%1% $	
menu_inventory_totalvalue_text	Valeur totale :	
menu_inventory_discard_prompt	Jeter	

menu_inventory_infobox_header	%1% x %2%	
menu_inventory_infobox_header_empty	Emplacement de sac à dos vide	
menu_inventory_infobox_header_money	%1% ${image money}	
menu_inventory_infobox_text_empty	Cet emplacement peut contenir jusqu'à quatre morceaux de minerais identiques ou une gemme de valeur.	

# ------ System Menu -----
menu_system_header	Système	

menu_system_selfdestruct	Autodestruction	
menu_system_selfdestruct_desc	Active la séquence d'autodestruction pour être réassemblé en ville.	
menu_system_selfdestruct_checkpoint	Autodestruction	
menu_system_selfdestruct_checkpoint_desc	Active la séquence d'autodestruction pour retourner au dernier point de contrôle.	
menu_system_town_portal	{image town_portal} Portail du Pardon {image town_portal}	
menu_system_town_portal_desc	Téléporte-toi en ville en utilisant le Portail du Pardon.	
menu_system_difficulty	Difficulté	
menu_system_difficulty_desc	Changer la difficulté	
menu_system_options	Options	
menu_system_options_desc	Changer les réglages, les touches, les langues, etc.	
menu_system_exit	Quitter	
menu_system_exit_desc	Retourner au menu principal. La progression non-sauvegardée sera perdue.	

popup_exittomenu_title	Quitter	
popup_exittomenu_text	La progression non-sauvegardée sera perdue. Veux-tu vraiment retourner au menu principal ?\nTemps écoulé depuis la dernière sauvegarde : %1% min. et %2% sec.	
popup_selfdestruct_title	Autodestruction	
popup_selfdestruct_text	Les ressources que tu portes peuvent être perdues, tu seras réassemblé en ville. Veux-tu vraiment t'autodétruire ?	 Changed inventory->resources for consistency
popup_selfdestruct_checkpoint_text	Tu retourneras au dernier point de contrôle. Veux-tu vraiment t'autodétruire ?	
popup_town_portal_title	Téléporteur	
popup_town_portal_text	Veux-tu te téléporter en ville ?	
popup_town_portal_disabled_title	Portail désactivé	
popup_town_portal_disabled_text	Le Portail du pardon ne peut pas être utilisé ici. Tu dois te tenir sur le sol ferme, loin des ennemis et en dehors des caves.	

# ------ Options Menu -----
menu_options	Options	
menu_options_changing_language	Changement de langue ...	 Title header in the popup that appears when you change the current language.
menu_options_pleasewait	Merci de patienter ...	
menu_options_reset	Restaurer les réglages par défaut.	
menu_options_category_game	Jeu	
menu_options_category_game_desc	Modifier les options de jeu.	
menu_options_category_video	Vidéo	
menu_options_category_video_desc	Modifier les options vidéo.	
menu_options_category_video2	Plus de vidéo	
menu_options_category_video2_desc	Modifier davantage d'options vidéo.	
menu_options_category_sound	Son	
menu_options_category_sound_desc	Modifier les options de son.	
menu_options_category_language	Langue	
menu_options_category_language_desc	Changer la langue.	
menu_options_category_input	Contrôles	
menu_options_category_input_desc	Assigner différentes touches.	
menu_options_category_back	Retour	
menu_options_category_back_desc	Retourner au menu précédent	
menu_options_sound_music	Volume de la musique	
menu_options_sound_sound	Volume sonore	

menu_options_rumble	Vibrations	Rumble/vibration feature for gamepads
menu_options_rumble_desc	Ajuste la puissance des vibrations. Pour désactiver les vibrations, place la jauge le plus à gauche.	
menu_options_disable_flashing	Désactiver les flashs	
menu_options_disable_flashing_desc	Désactive les lumières flashantes. Pour valider le changement, merci de relancer le jeu.	"*new* changed ""flashing effects"" to ""flashing lights"""
menu_options_skip_intro	Passer les écrans d'info et d'intro.	
menu_options_skip_intro_desc	Passer les écrans d'info et d'intro avant le menu principal.	
menu_options_lost_focus_pause	Pause lors d'une perte de mise au point	
menu_options_lost_focus_pause_desc	Met le jeu en pause lorsque la fenêtre perd en mise au point.	

menu_options_sound_music_desc	Changer le volume de la musique.	
menu_options_sound_sound_desc	Changer le volume des effets sonores.	

menu_options_fullscreen	Plein écran	
menu_options_fullscreen_desc	Bascule entre mode plein écran et mode fenêtré.	Computer monitor.
menu_options_vsync	Synchronisation verticale	
menu_options_vsync_desc	Active la synchronisation verticale. Peut réduire la consommation et l'étirement de l'écran. Peut augmenter la latence du taux d'images.	
menu_options_enable_ao	Occlusion ambiante	
menu_options_enable_ao_desc	Active l'occlusion ambiante, donne aux objets un aspect ombragé. Très demandant en ressources.	
menu_options_enable_bloom	Flou lumineux	
menu_options_enable_bloom_desc	Active le flou lumineux. Moyennement demandant en ressources.	
menu_options_gamma	Luminosité	
menu_options_gamma_desc	Ajuste la luminosité (gamma).	
menu_options_res_scale	Résolution d'échelle.	
menu_options_res_scale_desc	Ajuste la résolution d'échelle du monde. Pour améliorer les performances, utilise le réglage bas.	
menu_options_safe_area_resize	Ajustement du surbalayage	HD
menu_options_safe_area_resize_desc	Ajuste la taille d'affichage dans la zone de l'écran dans le cas où l'affichage a le surbalayage et ne peut pas être réglé pour obtenir un rendu de pixels 1:1.	HD
menu_options_screen_custom_scale	Échelle de l'interface utilisateur du menu pause.	HD
menu_options_screen_custom_scale_desc	Change la taille du menu pause en fonction de la taille d'affichage.	HD
menu_options_blackbars	Bordures noires d'écran ultra-panoramique.	HD
menu_options_blackbars_desc	Place les bordures sur les côtés en utilisant un écran ultra-panoramique au lieu de réduire la zone visible en haut et en bas de l'écran.	HD
menu_options_hiqualitylight	Texture lumière haute qualité	HD 
menu_options_hiqualitylight_desc	Utilise une texture lumière 16 bits réduisant le banding pour un faible coût en performance.	HD 

menu_options_set_input	Assigner	
menu_options_clear_input	Retirer	
menu_options_reset_all_inputs	Restaurer les contrôles	
menu_options_input_move_up	Regarder vers le haut/Utiliser les échelles	
menu_options_input_move_up_desc	Regarde vers le haut et utilise les échelles !	
menu_options_input_move_down	Regarder vers le bas/Utiliser les échelles	
menu_options_input_move_down_desc	Regarde vers le bas et utilise les échelles !	
menu_options_input_move_left	Déplacement vers la gauche	
menu_options_input_move_left_desc	Déplace-toi vers la gauche.	
menu_options_input_move_right	Déplacement vers la droite	
menu_options_input_move_right_desc	Déplace-toi vers la droite.	
menu_options_input_jump	Sauter	
menu_options_input_jump_desc	Saute ! Maintiens pour sauter plus haut.	
menu_options_input_run	Courir	
menu_options_input_run_desc	Maintiens pour courir plus vite, nécessite une amélioration au préalable.	
menu_options_input_interact	Interagir	
menu_options_input_interact_desc	Interagis avec certains objets et les gens aux alentours.	
menu_options_input_talk_to_buddy	Parler au compagnon	
menu_options_input_talk_to_buddy_desc	Parle avec ton compagnon à certaines occasions.	
menu_options_input_skip	Passer	
menu_options_input_skip_desc	Appuie deux fois pour passer les conversations et certaines scènes, comme par exemple lorsque tu vends des minerais.	
menu_options_input_tool_pickaxe	Utiliser Pioche	
menu_options_input_tool_pickaxe_desc	Utilise la pioche.	
menu_options_input_tool_pressurebomb	Utiliser Bombe à pression	
menu_options_input_tool_pressurebomb_desc	Utilise la bombe à pression.	
menu_options_input_tool_jackhammer	Utiliser Marteau-piqueur	
menu_options_input_tool_jackhammer_desc	Utilise le marteau-piqueur.	
menu_options_input_tool_hookshot	Utiliser Tir-grappin	
menu_options_input_tool_hookshot_desc	Utilise le tir-grappin.	

menu_options_reset_text	Veux-tu restaurer les réglages par défaut ?	
menu_options_reset_title	Restaurer les réglages par défaut.	
menu_options_reset_controls_text	Veux-tu restaurer les contrôles par défaut ?	
menu_options_reset_controls_title	Restaurer les contrôles	 

# ------ Collectibles -----

collectible_amulet	Amulette de Baal Ahdahli-Dihla	"Pun on Boom boxx song ""Balla da li"""
collectible_amulet_desc	Elle est clairement plus efficace qu'un trèfle à quatre feuilles ou une patte de lapin. Les yeux brillent intensément et la température monte, on dirait que des chants proviennent de l'intérieur de l'amulette.	
collectible_amulet_flavor	"""Shalalala-la."""	https://www.youtube.com/watch?v=iVC6nlhU4-E Phrase from song

collectible_cereal	Bol de céréales	
collectible_cereal_desc	Considéré à l'époque comme le repas le plus important de la journée, c'est maintenant un symbole parmi tant d'autres d'un monde perdu.	Pun on Jurassic Park 2 - The lost world
collectible_cereal_flavor	"""L'Histoire sera bonne avec moi car j'ai l'intention de la manger."""	"Pun on Winston Churchill quote ""History will be kind to me for I intend to write it."""


collectible_dead_rat	Rattus norvegicus	Latin for a rat type
collectible_dead_rat_desc	Vivant si proche des humains, on pourrait penser qu'ils sont cousins. Très adaptables, l'un d'eux a même été élu Premier ministre de Norvège.	
collectible_dead_rat_flavor	"""Si on est ce qu'on mange, alors il suffit de ne manger que le meilleur."""	


collectible_fertilizer	Fertilisant	
collectible_fertilizer_desc	La créature de chair qui a abandonné ce magnifique monceau a probablement dû avoir un dîner copieux. Une odeur disparate d'herbes, probablement de Provence, en émane.	It's poop.
collectible_fertilizer_flavor	"""On passe tous sur le trône éventuellement."""	Bowel movements.


collectible_scented_candle	Bougie parfumée	
collectible_scented_candle_desc	Ressemble fortement au crâne d'une chèvre. Des arômes de peur, de destruction imminente s'en émanent...*renifle* oh et de vanille, j'ai oublié la vanille !	http://www.ucl.ac.uk/archaeology/boneview/Interactive%20Components/Mammalian%20Skeleton/Elements/Skull/oviscapralateral.html
collectible_scented_candle_flavor	"""La destruction est une forme de création."""	


collectible_wrapped_gift	Le quoi de Schrödinger ?	Pun on Schrödinger's cat https://en.wikipedia.org/wiki/Schr%C3%B6dinger%27s_cat
collectible_wrapped_gift_desc	Oh là là ! Il pourrait y avoir de tout dans ce paquet bien emballé. Peut-être une poupée, un ballon ou rien d'autre que le vide et les variations de l'espace.	
collectible_wrapped_gift_flavor	"""Qu'est-ce qu'y a dans ce paquet ?"""	


collectible_holy_toast	Saint toast	"Pun on Expression ""Holy... and then anything"" Like Holy Moly!"
collectible_holy_toast_desc	Tu savais que l'univers tente parfois de nous transmettre des messages à travers les plus communes des mondanités ? Cet objet n'a rien à voir avec ce que je viens de dire.	
collectible_holy_toast_flavor	"""Bonne levure fait bon pain."""	Pun on all things bread = BREADy, SOUR = sour dough, DONUT, LOAF = loaf of bread


collectible_lime_snowman	Bonhomme de citroneige	
collectible_lime_snowman_desc	Libéré, citroné, je ne menthirais plus jamaiiiiiiis...	Spoof on song White Christmas
collectible_lime_snowman_flavor	"""La fraîcheur est pour moi le prix de la liberté."""	


collectible_inflatable_friend	Ami gonflable	
collectible_inflatable_friend_desc	La solitude sera toute seule dans les soirées câlins.	
collectible_inflatable_friend_flavor	"""Je donne des vacances à mon coeur, un peu de repos."""	Lyrics from Celine Dion song All by myself


collectible_book_groda	Livre pour enfants du Dr. Grenouille	Groda = Frog in Swedish
collectible_book_groda_desc	Ah ! Le bon vieux Dr. Grenouille ! Toujours une solution pour les difficultés de la vie.	
collectible_book_groda_flavor	"""Il n'y a rainette que l'on ne puisse faire si on grenouille à la tâche."""	Frogret is a frog pun on word forget.


collectible_birdie_seeds	Graines d'oiseau miam miam	"From Peter Sellers movie ""The Party"""
collectible_birdie_seeds_desc	Très connues pour transformer chaque repas en fête. Ces mets raffinés se trouvent dans tout bon Seller's Market.	Peter Sellers
collectible_birdie_seeds_flavor	"""Un oiseau dans la main ne vaut rien si personne ne veut l'acheter."""	Pun on old adverb A bird in the hand is worth two in the bush = what you got is more worth than what you don't have


collectible_straw_doll	Poupée d'acuponcture en paille	Woodoo Doll
collectible_straw_doll_desc	Superbe travail à la main ! Les traces de peinture rouge lui donnent vraiment un air vivant !	
collectible_straw_doll_flavor	"""S'occuper les mains est toujours bon pour la santé."""	


collectible_glowing_goo	Matière lumino-visqueuse	
collectible_glowing_goo_desc	Ça n'a pas du tout l'air de venir de ce monde, résiste à la tentation et ne le mets pas dans ta bouche !	
collectible_glowing_goo_flavor	"""Pas dans la bouche on a dit !"""	Web series.


collectible_lost_penguin	Photo d'un amour disparu	 Just a lost lonely penguin that has a photo of his missing loved one. Name shortened from last iteration
collectible_lost_penguin_desc	Il est difficile de danser et sauter de joie quand la personne qu'on aime n'est pas là.	
collectible_lost_penguin_flavor	"""L'amour d'un pingouin dure pour toujours."""	True nature fact


collectible_old_invitations	Vieilles invitations non-ouvertes	
collectible_old_invitations_desc	Des rêves et des désirs soigneusement posés sur papier puis abandonnés au temps qui passe.	
collectible_old_invitations_flavor	"""Laisse-les ouvrir tes horizons."""	


