# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hé ! Ton {format highlight}sac est plein{format reset}, banane !	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_3zke2l_text	Combien t'penses qu'il faut d'bâtons pour faire boum à vous aut' boîtes d'conserve ?	Speaker=Dynomyte Harriet
conversation_a9cchj_text	J'aime po trop avoir une boîte d'conserve dans not' oasis.	Speaker=Dynomyte Harriet
conversation_9svalt_text	Rosie aurait dû t'écraser au lieu d't'laisser entrer !	Speaker=Dynomyte Harriet
conversation_3su3ui_text	Dans l'temps, les mines étaient à nous. Si on trouvait des boîtes d'conserve, on les faisait boum !	Speaker=Dynomyte Harriet
conversation_oza28i_text	Ce tas de viande est de plus en plus intéressant !	Speaker=Fen
conversation_yrhik2_text	Fais 'ttention à c'que tu dis, miniature !	Speaker=Dynomyte Harriet
conversation_ihr9we_text	J'suis fatiguée d'traîner m'chaussons ici.	Speaker=Dynomyte Harriet
conversation_agybew_text	J'voudrais ben sortir et faire boum ces tremblements et aussi ces drôles d'plantes.	Speaker=Dynomyte Harriet
conversation_nvv14n_text	J'vais juste attendre une goutte d'pousse-café avant d'partir.	Speaker=Dynomyte Harriet Notes=Pay attention to translation of Moon Juice
conversation_ezltzc_text	P'têt que si on met plusieurs bâtons qui font boum ensemble dans un trou, ç'va calmer ces tremblements.	Speaker=Dynomyte Harriet
conversation_2h242j_text	Bas les pinces ! J'veux pas gâcher mes bâtons sur toi !	Speaker=Dynomyte Harriet

# helpfulhelen
conversation_146h2g_text	Coupant-coupe-coupe !	Speaker=Stabby Helen Notes=*format*
conversation_w42y9y_text	R'cule...r'cule... méchante boîte d'conserve !	Speaker=Stabby Helen
conversation_lbsxjr_text	Je ne te veux pas de mal, je me demande seulement si...	Speaker=Dorothy
conversation_76kde3_text	Coupant-coupe-coupe !	Speaker=Stabby Helen Notes=*format*
conversation_nilvvh_text	D'accord... je vais reculer un peu !	Speaker=Dorothy
conversation_nrvcc5_text	Coupant-coupe-coupe !	Speaker=Stabby Helen Notes=*new* removed all-caps
conversation_na5ijp_text	J'suis forte pour taper les boîtes d'conserves, t'sais.	Speaker=Stabby Helen
conversation_t4gyc9_text	J'en ai tapé une l'autre s'maine.	Speaker=Stabby Helen
conversation_8z4duw_text	J'ai même pas d'blessure ni rien. J'ai juste fait repousser un d'mes bras, c'tout.	Speaker=Stabby Helen Notes=*new*
conversation_68xyfp_text	Heureusement, c'était pas mon bras pour couper !	Speaker=Stabby Helen
conversation_4tb6xl_text	Coupant-coupe-coupe !	Speaker=Stabby Helen Notes=*new*
conversation_mfx4dl_text	Ouaip, j'tais dans une bagarre d'robots.	Speaker=Stabby Helen
conversation_2z93th_text	Rosie, l'aime pas qu'j'aille dans la mine pour couper des trucs.	"Speaker=Stabby Helen Notes=*new* removed ""That"""
conversation_2r5nu3_text	Ça peut se comprendre.	Speaker=Dorothy
conversation_10fkd9_text	Mais j'aime couper !	Speaker=Stabby Helen
conversation_sp7pdd_text	Coupant-coupe-coupe !	Speaker=Stabby Helen Notes=*format*
conversation_6iq52s_text	Tu sais, j'aime vraiment couper des trucs.	Speaker=Stabby Helen
conversation_1su49z_text	J'rêve d'me balader dans la mine, en faisant coupe-coupe sur les bots que j'croise à gauche et à droite !	"Speaker=Stabby Helen Notes=*new* removed the last ""left"""
conversation_azc2px_text	D'accord...	Speaker=Dorothy
conversation_14e8qj_text	Et encore à gauche !	Speaker=Stabby Helen Notes=*new* changed right to left
conversation_cu3ase_text	Coupant-coupe-coupe !	Speaker=Stabby Helen Notes=*new*
conversation_5wwgu9_text	Coupant-coupe-coupe !	Speaker=Stabby Helen Notes=*format*
conversation_rnl3im_text	J'veux sortir faire coupe-coupe !	Speaker=Stabby Helen
conversation_2kxxoa_text	Coupant-coupe-coupe !	Speaker=Stabby Helen Notes=*format*

# sign_shiver
conversation_iyd9iu_text	"""Attention ! Risque de tremblements ! Contactez le maire d'El Machino pour en savoir plus."""	Speaker=Dorothy

# sign_miners_wanted
conversation_jn4gij_text	"""Nous avons besoin de mineurs ! Continuez vers l'est pour atteindre El Machino et creuser votre destin !"""	Speaker=Dorothy

# fen_on_shiners
conversation_04wf3d_text	Je n'avais jamais rencontré de soiffards capables de parler auparavant. D'habitude ils sont juste aussi détraqués que dangereux.	Speaker=Dorothy
conversation_mlu9ml_text	Oui... c'est vraiment plus ce que c'était !	Speaker=Fen
conversation_mcuc1c_text	Je vais {format highlight}parler à cette Rosie{format reset}. Elle sait peut-être où est Rusty.	Speaker=Dorothy Notes=*new* removed and, added this

# guarding_hub
conversation_z2w2u3_text	H-h-h-hééééé ! C'est où qu'tu crois aller c'mme ça ?	Speaker=Schwifty Shawn Notes=*format* *new* also removed the line break (\n}
conversation_n2ebi3_text	BEURK ! Détruis cette chose immédiatement !	Speaker=Fen
conversation_kljpda_text	{format nervous}Un autre tremblement !{format reset}	Speaker=Dorothy

# dorothy_intro
conversation_t7sxdc_text	Où es-tu {format emph}passé{format reset}, Rusty ?	Speaker=Dorothy

# fen_vectron_teleporter_intro
conversation_vmz2v5_text	Voilà. C'est l'entrée de Vectron.	Speaker=Fen
conversation_iupd4b_text	D'accord. On y va ?	Speaker=Dorothy Notes=*new*
conversation_bbcmp1_text	On ? Non, je ne rentre pas {format emph}là-dedans{format reset}. Je ne veux pas...	Speaker=Fen Notes=*format* *new*'
conversation_1rh2uj_text	Même si je le voulais, je ne pourrais pas. Pas à travers un portail comme {format emph}celui-là{format reset}.	Speaker=Fen Notes=*new*
conversation_pkxjfo_text	Mais j'ai dit que j'allais {format emph}te{format reset} faire entrer.	Speaker=Fen
conversation_emqhdd_text	S'il y a une petite chance que Rusty soit là-dedans, je dois y aller.	Speaker=Dorothy
conversation_1rkegt_text	Alors vas-y.	Speaker=Fen

# fen_vectron_teleporter_ask
conversation_qrn9qn_text	Tu seras toute seule là-dedans et tu n'auras pas accès à la carte.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_bye
conversation_sfgslu_text	Tu vas devoir trouver la sortie toute seule.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_by
conversation_j9uqnv_text	Tu veux vraiment le faire ?	Speaker=Fen
conversation_69953l_text	OK...	Speaker=Fen Notes=*format* *new*
conversation_yjswup_text	OK, c'est parti....	Speaker=Fen Notes=*new*
conversation_uwxfmo_text	Ouais, {format emph}je{format reset} ne vais pas te forcer.	Speaker=Fen Notes=*new*

# fen_vectron_teleporter_bye
conversation_91l718_text	Je viendrai te chercher dès que je sors.	Speaker=Dorothy
conversation_vmzz9y_text	...	Speaker=vectron_teleporter
conversation_u6n77q_text	Si tu vois quelque chose qui bouge, fuis. Fuis aussi vite que tu peux...	Speaker=vectron_teleporter
conversation_vctaoa_text	...	Speaker=Dorothy Notes=*new*

# exiting_vectron_firsttime_01
conversation_sp4sbx_text	Fen ?	Speaker=Dorothy

# exiting_vectron_firsttime_02
conversation_rj6ww8_text	FEN !?	Speaker=Dorothy Notes=*format*
conversation_ad0u27_text	Fen ? Je... je suis Fen.	"Speaker=vectron_teleporter Notes=*format* *new* shortened ""I am..."" to ""I..."" and emphasised the last ""Fen"""
conversation_1ajm6u_text	Dorothy ?	Speaker=vectron_teleporter

# run_away_with_rusty_1
conversation_wgoby1_text	RUSTY !	Speaker=Dorothy

# rosie_boss_intro_01
conversation_r5a8b8_text	RUSTY !?	Speaker=Dorothy

# enter_endgame_teleporter_1
conversation_pgjtz4_text	Allez Fen ! On doit faire vite !	Speaker=Dorothy
conversation_uzk2jn_text	Nous n'allons jamais {format nervous}rentrer{format reset} en ville comme ça...	Speaker=Fen
conversation_5rvneb_text	Mais je peux {format emph}vous{format reset} faire sortir d'ici à temps.	Speaker=Fen Notes=*new* changed the format to affect more words

# sign_thehub
conversation_32yflg_text	""" ON ETS FREMÉ ! RENTREZ CHEZ VOUS !"""	Speaker=Dorothy

# fen_its_gonna_blow
conversation_ghi2wb_text	Hé ! Cette chose est complètement {format nervous}détraquée !{format reset}	Speaker=Fen
conversation_8xsftw_text	Filons d'ici tant que c'est possible ! {format emph}Maintenant !{format reset}	Speaker=Fen Notes=*new* changed formated text from highlight to emph

# run_away_with_rusty_3
conversation_4v2csa_text	La fusée de Prof. Sherman !	Speaker=Dorothy
conversation_izxx5d_text	On doit rentrer en ville tout de suite !	Speaker=Dorothy

# easteregg_ending
conversation_x1pswz_text	Allez ! {format emph}Vite !{format reset}	Speaker=endgame_teleporter
conversation_bfup2f_text	Pas le temps de douter !	Speaker=endgame_teleporter
conversation_2ez9yy_text	Allez !	Speaker=endgame_teleporter
conversation_kuytvd_text	Il est plus que temps d'y aller.	Speaker=endgame_teleporter

# fen_ending_goodbye
conversation_qsa1um_text	À un de ces jours, Dot...	

# rocketeer
conversation_hwmfh6_text	Si seulement le maire Yonker pouvait entendre raison...	Speaker=Professor Sherman
conversation_d0ozct_text	À quoi bon parler avec ceux dont la survie dépend d'une capacité à ne rien comprendre ?	Speaker=Professor Sherman
conversation_bdyzc2_text	Il y a quelque chose de très étrange autour de ces tremblements de terre.	Speaker=Professor Sherman
conversation_tjv7fp_text	Ouh là ! C'est vraiment une chouette fusée !	Speaker=Dorothy Notes=*new* changes since earlier version could be off in some instances.
conversation_t09utv_text	En effet. Je n'ai guère le choix à vrai dire, puisque le maire fait peu de cas de la science à l'heure actuelle, j'ai dû imaginer un plan de secours.	Speaker=Professor Sherman Notes=*new* rephrased to work with new version of above line
conversation_f7plgb_text	Mon sismographe m'indique que quelque chose ne tourne pas rond avec ces tremblements.	Speaker=Professor Sherman
conversation_yhfxkq_text	Notre mine a été creusée le long d'une ligne de faille. Un bon séisme, et hop, tout ici finirait par terre !	Speaker=Professor Sherman
conversation_k00t1f_text	J'espère réussir à faire fonctionner cette fusée avant qu'il ne soit trop tard.	Speaker=Professor Sherman
conversation_220si9_text	Ces nouveaux séismes ne demandent qu'à être étudiés de plus près. L'enjeu est énorme.	Speaker=Professor Sherman
conversation_yd21lh_text	À vrai dire, deux grandes plaques tectoniques se rencontrent ici, juste sous nos pieds.	Speaker=Professor Sherman
conversation_yhhdlm_text	La ville a été bâtie sur un piton rocheux né de la collision de ces plaques, il y a des millions d'années.	Speaker=Professor Sherman
conversation_jd18od_text	Waouh...	Speaker=Dorothy
conversation_ma515w_text	Ces schémas sismiques inhabituels m'inquiètent un peu.	Speaker=Professor Sherman
conversation_rh627j_text	Ils ne sont pas dus à des mouvements ordinaires de la croûte terrestre.	Speaker=Professor Sherman
conversation_8vxt9k_text	Si le Grand tremblement survenait, il pourrait bien détruire toute la ville. Ou pire, toute la planète !	Speaker=Professor Sherman
conversation_nid8rc_text	{format emph}La vache !{format reset} Je ferais mieux de concentrer mes capteurs là-bas alors.	Speaker=Dorothy
conversation_gqcn63_text	Tu ferais bien, oui !	Speaker=Professor Sherman Notes=*format*
conversation_q2vvjy_text	Ces schémas sismiques inhabituels continuer à m'inquiéter.	Speaker=Professor Sherman
conversation_46mop5_text	Le mur protecteur au fond de la mine est une vraie merveille.	Speaker=Professor Sherman Notes=*format*
conversation_k6sl9a_text	Il y avait aussi un mur sous mon village natal, à Tumbleton.	Speaker=Dorothy
conversation_wb49hd_text	En réalité, c'est le même mur. Il s'étend sur des kilomètres et des kilomètres !	Speaker=Professor Sherman
conversation_prdn7m_text	C'est la plus grande structure jamais construite par des robots. S'il était à la surface, on le verrait de l'espace.	Speaker=Professor Sherman Notes=*format*
conversation_0b17qr_text	Toutes ces couches de briques, rien que pour maintenir les soiffards dans les profondeurs...	Speaker=Dorothy
conversation_4s3zz6_text	Vois-tu, les soiffards, ou {format emph}homo devolvis{format reset}, se montrent plutôt ingénieux dans certains domaines.	Speaker=Professor Sherman
conversation_29dn85_text	Ce pousse-café qu'ils ont concocté, pour tenir sous terre, est assez spécial...	Speaker=Professor Sherman Notes=*format*
conversation_8na87z_text	C'est une substance mutagène et bien sûr addictive, mais c'est aussi une source d'énergie extrêmement efficace.	Speaker=Professor Sherman Notes=*new* added a comma after mutagenic
conversation_auy7u5_text	J'avoue l'avoir expérimenté comme carburant pour roquette au début, mais il s'est avéré bien trop instable.	Speaker=Professor Sherman Notes=*format*
conversation_0144bl_text	Quel plaisir de contempler le mur protecteur !	Speaker=Professor Sherman
conversation_vfvf68_text	Qu'est-ce que vous savez au sujet des plantes cavernicoles ?	Speaker=Dorothy
conversation_n56yib_text	Je ne suis pas vraiment biologiste, mais j'imagine que certains champignons peuvent s'adapter à de tels environnements.	Speaker=Professor Sherman
conversation_6u259t_text	J'ai trouvé une grotte qui en est complètement envahie.	Speaker=Dorothy
conversation_4luy17_text	Intéressant ! En toute logique, ils doivent tirer leur énergie d'une autre source que la photosynthèse.	Speaker=Professor Sherman Notes=*format*
conversation_vq8bcq_text	J'ai trouvé les soiffards. Je leur ai même parlé ! Ils ont construit un village sous le mur.	Speaker=Dorothy
conversation_qbphbv_text	Fascinant ! Je n'avais jamais entendu parler de soiffards en vie capables de communiquer.	Speaker=Professor Sherman Notes=*format*
conversation_d8arjf_text	Les rares que j'ai vus de mes yeux poussaient des grondements bestiaux. Totalement inintelligible !	Speaker=Professor Sherman Notes=*format*
conversation_m0q6cs_text	J'ai lu quelque part une théorie selon laquelle ils auraient été autrefois l'espèce dominante de cette planète.	Speaker=Professor Sherman
conversation_n96czx_text	On ne peut faire guère plus que spéculer quand on s'intéresse à l'homo devolvis...	Speaker=Professor Sherman
conversation_9axbnb_text	Il est pratiquement impossible de mettre la main sur un spécimen d'étude sans le blesser...ou être blessé.	Speaker=Professor Sherman Notes=*format* *new* merged two lines into one.
conversation_6qfwjp_text	Les soiffards sont une espèce fascinante. On devine une lueur d'individualité dans leurs yeux hagards.	Speaker=Professor Sherman Notes=*format*
conversation_wlfozb_text	Professeur, pensez-vous que les robots soient à l'origine des tremblements de terre ?	Speaker=Dorothy Notes=*new* rephrased
conversation_ylnbuf_text	Tu veux savoir si quelqu'un provoque les tremblements de terre ?	Speaker=Professor Sherman Notes=*format*
conversation_x4pgec_text	Cela pourrait expliquer l'épicentre insolite des dernières secousses.	Speaker=Professor Sherman
conversation_934xqz_text	Je l'ai localisé à l'emplacement du temple de la secte démente.	Speaker=Professor Sherman
conversation_72gm7a_text	C'est donc {format emph}possible{format reset} ?	Speaker=Dorothy
conversation_w0qkeb_text	Pour tester cette hypothèse, tu dois {format highlight}traverser les Plaines venteuses{format reset} et atteindre le temple à l'est, pour mener l'enquête.	Speaker=Professor Sherman Notes=*new*
conversation_7xmo4l_text	Cette hypothèse de séismes d'origine robotique est fascinante.	Speaker=Professor Sherman Notes=*format*
conversation_p7mpft_text	{format highlight}Traverse les Plaines venteuses{format reset} pour en savoir plus. Utilise l'échelle dans la partie est de la ville.	Speaker=Professor Sherman Notes=*new* added the part about taking the ladder
conversation_9zagcy_text	Le culte garde une sorte de machine potentiellement capable de générer les tremblements de terre.	Speaker=Dorothy
conversation_d8olb4_text	Dans ce cas, ce que tu dois faire, c'est démanteler la machine. Cela pourrait mettre fin aux séismes.	Speaker=Professor Sherman
conversation_vts8e3_text	{format emph}Ouais !{format reset} Démanteler, ça a l'air rigolo. Allons-y !	Speaker=Fen
conversation_ly2vhz_text	Il se peut que je n'aie même pas à achever cette roquette.	Speaker=Professor Sherman
conversation_ypryh5_text	Construire un vaisseau d'exploration spatiale n'est pas chose aisée.	Speaker=Professor Sherman
conversation_qq0n6k_text	Si tu réussis à {format highlight}arrêter le générateur de séisme{format reset}, je n'aurai pas besoin de le faire.	Speaker=Professor Sherman
conversation_hbhl5o_text	Comment est-ce qu'un robot à vapeur a bien pu construire un générateur de séismes ?	Speaker=Dorothy
conversation_dpkudw_text	Ils doivent avoir accès à une technologie très avancée.	Speaker=Professor Sherman
conversation_irqx6c_text	Une technologie futuriste qui dépasse tout ce que j'ai connu...	Speaker=Professor Sherman Notes=*format*
conversation_gljg9h_text	J'ai consulté mes anciens livres pour essayer d'identifier un modèle général, mais il y en a partout.	Speaker=Professor Sherman
conversation_j3paiq_text	Les mouvements erratiques de ces séismes me laissent penser que nous ne sommes pas sortis d'affaire.	Speaker=Professor Sherman Notes=*format* *new*
conversation_w8nhom_text	Je suis loin d'être prête à abandonner le bricolage de la fusée.	Speaker=Professor Sherman
conversation_ihi6uu_text	Je ne me sens pas prête à arrêter de bricoler la fusée.	Speaker=Professor Sherman
conversation_j6jtna_text	Un de mes collègues a pu obtenir des échantillons de la jungle souterraine.	Speaker=Professor Sherman
conversation_oepnn1_text	C'est bizarre, vous ne trouvez pas ? Et très dangereux.	Speaker=Dorothy Notes=*format*
conversation_kul85z_text	Et super cool !	Speaker=Fen
conversation_b4ld5b_text	Quoi qu'il en soit, il dit avoir trouvé des traces d'un mutagène ayant contaminé les plantes.	Speaker=Professor Sherman
conversation_h8rkzh_text	Il semblerait qu'elles puisent leur énergie dans le {format emph}pousse-café{format reset} mutagène qui obsède les soiffards.	Speaker=Professor Sherman
conversation_bthpa5_text	Il y a {format emph}beaucoup{format reset} de tuyaux par ici.	Speaker=Dorothy
conversation_wvpx34_text	Il pourrait bien s'agir de la source du polluant.	Speaker=Professor Sherman
conversation_ll0rrj_text	Cette jungle n'est qu'un mystère de plus dans une longue série d'événements étranges.	Speaker=Professor Sherman
conversation_gcue08_text	On a désactivé tous les générateurs de tremblements de terre.	Speaker=Dorothy
conversation_rhj5jo_text	Mes relevés sismiques ont cessé leurs sursauts chaotiques et se sont fixés sur un point.	Speaker=Professor Sherman
conversation_pgv6y7_text	Le dernier séisme provient des terres des soiffards.	Speaker=Professor Sherman
conversation_j878i8_text	Nous devons absolument redescendre et {format highlight}parler avec Rosie.{format reset}	Speaker=Dorothy Notes=*new* removed the reference to the oasis being blocked as the player could be oblivious to this.
conversation_lv5xcl_text	Heureusement que ma fusée est prête. Il ne me reste plus qu'une dernière touche à apporter et nous pourrons partir si besoin.	Speaker=Professor Sherman Notes=*new* rephrased the ending of the line.
conversation_9rxm14_text	Plus qu'une dernière touche et nous pourrons quitter cette planète, au cas où le Grand tremblement de terre éclate.	Speaker=Professor Sherman
conversation_tnyv5r_text	Dès que vaisseau d'exploration spatiale sera terminé, je quitterai cette planète.	Speaker=Professor Sherman
conversation_7an1z5_text	Tout le monde est bienvenu à bord. Je l'ai fait assez grand pour accueillir des invités.	Speaker=Professor Sherman

# workbench_conversation
conversation_f5xes1_text	Oh oh oh !	Speaker=Turtle Bucket Notes=*new*
conversation_vwbtbo_text	J'ai des nouvelles améliorations pour toi ! Des trucs de haute technologie !	Speaker=Turtle Bucket Notes=*new*
conversation_d17hfn_text	Donc, euh... désolé de te déranger... encore une fois.	Speaker=Turtle Bucket Notes=*new*
conversation_2hj8xd_text	Mais j'ai des nouveaux trucs en stock ! Tu vas pouvoir améliorer tes outils encore plus !	Speaker=Turtle Bucket Notes=*new*
conversation_dnpk79_text	Euh... j'voulais juste que tu le saches.	Speaker=Turtle Bucket Notes=*new*
conversation_cq63md_text	Bonjour... ?	Speaker=Turtle Bucket Notes=*new*
conversation_eb2wqf_text	{format nervous}Aaah{format reset}, je veux dire euh... Bonjour !	Speaker=Turtle Bucket Notes=*new*
conversation_6hj11o_text	Euh... j'ai un nouvel arrivage de pièces !	Speaker=Turtle Bucket Notes=*new*
conversation_ozu5go_text	Avec ça tu peux améliorer tes outils... Je veux dire, tu peux les améliorer encore plus ! C'est cool, non ?	Speaker=Turtle Bucket Notes=*new*
conversation_rkault_text	Euh... j'ai remarqué que ton armure est un peu cabossée...	Speaker=Turtle Bucket Notes=*new*
conversation_8lfpm2_text	Il y a de quoi l'améliorer dans mon dernier arrivage.	Speaker=Turtle Bucket Notes=*new*
conversation_kpzosz_text	Comme ça tu auras une meilleure chance de... tu sais... survivre là-dessous.	Speaker=Turtle Bucket Notes=*new*
conversation_vk0in8_text	Euh... qu'est-ce que tu veux savoir ?	Speaker=Turtle Bucket
conversation_xbec1d_text	Euh... qu'est-ce que tu veux savoir ?	Speaker=Turtle Bucket Notes=This is the introductary phrase from the mechanich

# workbench_conversation_cog_intro
conversation_4nh80e_text	Euh... j'aime bien ton équipement.	Speaker=Turtle Bucket
conversation_zb6ryl_text	Donc, euh... tu peux l'améliorer avec des dopeurs. Tu veux euh... savoir comment faire ?	Speaker=Turtle Bucket
conversation_k47xd0_text	Euh... pardon... Je vais me taire, d'accord ?	Speaker=Turtle Bucket Notes=This person is very nervous
conversation_xsq7ao_text	Tu veux vraiment euh... savoir ? Oh ! OK, OK !	Speaker=Turtle Bucket
conversation_9iwqjw_text	OK donc euh... oui, désolé. Je serai là si tu as euh... besoin de moi.	Speaker=Turtle Bucket

# workbench_conversation_cog_tutorial
conversation_e2sw99_text	Donc, euh... tu peux {format highlight}améliorer tes outils{format reset} avec des {image cogs_small} Méca dopeurs.	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_qsonke_text	Tu as dû en trouver dans les environs.	Speaker=Turtle Bucket
conversation_9chqoj_text	Utilise l'établi pour sélectionner l'emplacement de dopeur d'un outil, afin d'y placer tes {image cogs_small} Méca dopeurs.	Speaker=Turtle Bucket
conversation_0dnnax_text	Oh ! J'allais oublier... euh... pas de panique ! Tu peux ensuite {format highlight}retirer tes {image cogs_small} dopeurs{format reset} sans problème !	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_90zfu2_text	À mesure que tu améliores tes outils, tu débloqueras d'autres améliorations !	Speaker=Turtle Bucket
conversation_a5snuc_text	Donc, euh... il y a encore deux ou trois trucs à dire sur le sujet, enfin si tu veux...	Speaker=Turtle Bucket
conversation_b1szsc_text	Il y a des améliorations dont tu dois d'abord trouver les plans.	Speaker=Turtle Bucket
conversation_f0xxtp_text	Davy Bittenborough, notre euh... cartographe, doit en avoir quelques uns.	Speaker=Turtle Bucket
conversation_1q2dd2_text	Les plans sont généralement plutôt cools ! Du moins euh... c'est ce que je crois...	Speaker=Turtle Bucket
conversation_i2a540_text	Oh et comme tu peux retirer n'importe quel dopeur {image cogs_small}, tu peux euh... tester ce qui te convient le mieux.	Speaker=Turtle Bucket
conversation_5p4bi7_text	N'hésite pas à modifier de temps en temps. Euh... j'veux dire, si c'est ce que tu veux.	Speaker=Turtle Bucket
conversation_iq6h9b_text	Euh... waouh, tu m'as écouté jusqu'au bout ! Je ne peux pas en dire autant de tout le monde...	Speaker=Turtle Bucket
conversation_e4vdfi_text	OK donc euh... oui, désolé. Je serai là si tu as euh... besoin de moi.	Speaker=Turtle Bucket

# fen_wall_found
conversation_9lkkka_text	Cet endroit m'est familier. Le culte m'a peut-être amené ici en remontant.	Speaker=Fen
conversation_qsa4d1_text	À quelle profondeur crois-tu que se trouvent {format nervous}les restes de Vectron ?{format reset}	Speaker=Fen
conversation_3rahmd_text	C'est encore loin. On est toujours dans la partie explorée de la mine.	Speaker=Dorothy
conversation_xecqeg_text	Ah, d'accord... bien, bien. Je me posais juste la question.	Speaker=Fen
conversation_mx4ktk_text	Je dois juste trouver un moyen de passer ce maudit mur !	Speaker=Dorothy
conversation_cat8cu_text	Oh ! Tu sais quelle heure il est ? {format singsong}L'heure d'exploser des trucs !{format reset}	Speaker=Fen
conversation_nq5gxh_text	Non, ça ne sera pas suffisant. Ces murs ont été construits après les guerres des soiffards, pour empêcher ces dingos de monter à la surface.	Speaker=Dorothy Notes=*format*
conversation_gu7tji_text	Les soiffards sont des experts en explosifs, les murs ont donc été construits pour résister aux explosions.	Speaker=Dorothy

# fen_below_wall
conversation_mbv8tf_text	Hé ! Cet endroit était {format nervous}super bizarre !{format reset}	Speaker=Fen Notes=Place, refering to the underground jungle that they just passed thruogh.
conversation_cj1k6o_text	On dirait qu'on a passé la première couche du mur quand même.	Speaker=Dorothy
conversation_5mo9pe_text	J'espère que cette station de minage n'est pas loin.	Speaker=Dorothy
conversation_vizvqs_text	Et moi j'espère qu'on va y trouver quelque chose de cool et de destructif.	Speaker=Fen Notes=*format*

# fen_on_yarrow
conversation_rswyd0_text	Hé, c'est quoi cet endroit ? Ça a l'air sombre et dangereux. Explorons-le !	Speaker=Fen
conversation_vqbkn5_text	Rien ne devrait pousser à cet endroit...	Speaker=Dorothy Notes=*new* shortened by removing description of place. Was a bit misrepresentative
conversation_jk4t0s_text	Il y a sûrement toutes sortes de dangers dans le coin.	Speaker=Dorothy
conversation_i4oq3o_text	{format laugh}J'espère bien !{format reset}	Speaker=Fen
conversation_qaywwl_text	Je dois m'assurer d'avoir assez de lumière avant de m'aventurer dans la zone.	Speaker=Dorothy
conversation_sf4uwk_text	T'es vraiment pas drôle... tu le sais ça ?	Speaker=Fen

# blueprint_vendor_01
conversation_1135rj_text	Cette mine a une histoire si riche ! J'essaye de la cartographier depuis pas mal de temps.	Speaker=Davy Bittenborough Notes=*format*
conversation_dq65oq_text	On peut trouver toutes sortes de merveilles là-dessous, si on sait où chercher, bien entendu.	Speaker=Davy Bittenborough
conversation_3fn5w0_text	Eh bien, c'est une mine après tout. C'est donc logique qu'elle soit pleine de roches précieuses.	Speaker=Dorothy
conversation_npebbg_text	Non non non ! Je ne parle pas de ça mais de {format emph}vrais{format reset} trésors ! Des artefacts {image artifacts_small} aussi fascinants qu'étranges.	Speaker=Davy Bittenborough
conversation_a7uvtg_text	Des choses merveilleuses, avec leurs propres histoires à raconter.	Speaker=Davy Bittenborough Notes=*format*
conversation_mjgdjr_text	Si tu trouves des artefacts intéressants {image artifacts_small}, aurais-tu la courtoisie de me les montrer ?	Speaker=Davy Bittenborough Notes=*new* added the artifact image to this line and added a more specific wording to point to artifacts
conversation_uwhgx6_text	Je pense avoir trouvé quelque chose d'intéressant.	Speaker=Dorothy
conversation_iqy08o_text	D'accord, je vais garder ça en tête durant mes explorations.	Speaker=Dorothy
conversation_rppjea_text	{format singsong}Formidable !{format reset} Je vais te donner un {format highlight}plan{format reset} si tu me rapportes au moins {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_br857t_text	{format singsong}Joie !{format reset} Pince-moi sans plus attendre, je ne veux pas que ce soit un rêve !	Speaker=Davy Bittenborough
conversation_iptdw9_text	Tu as trouvé l'emplacement du mythique 43ème artefact {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_lu65ll_text	J'ai si souvent rêvé de ça. Ma famille le recherche depuis des générations. Je ne peux pas croire que je vais poser mes yeux dessus.	Speaker=Davy Bittenborough
conversation_wu0y6m_text	...	Speaker=Davy Bittenborough
conversation_vyiiiz_text	Euh...	Speaker=Davy Bittenborough
conversation_ds3fs3_text	C'est tout ?	Speaker=Davy Bittenborough
conversation_kheln9_text	C'est assez médiocre.	Speaker=Davy Bittenborough
conversation_axft9i_text	C'est décevant.	Speaker=Davy Bittenborough
conversation_66l4aw_text	Merci, j'imagine.	Speaker=Davy Bittenborough
conversation_6ybt0n_text	Je n'ai plus de raison d'être maintenant.	Speaker=Davy Bittenborough
conversation_rlfp8l_text	{format singsong}Splendide !{format reset} Tu as déjà trouvé {var num_artifacts_current} artefacts fascinants {image artifacts_small} !	Speaker=Davy Bittenborough Notes=*new* Blueprints unlock new upgrades for your equipement. Changed {image artifacts} to {image artifacts_small}
conversation_as6lw7_text	{format singsong}Splendide !{format reset} Tu as trouvé {var num_artifacts_current} artefact fascinant {image artifacts_small} !	Speaker=Davy Bittenborough Notes=*new* added a version of the above line that is singular artifact. Changed {image artifacts} to {image artifacts_small}
conversation_p7vtak_text	Pour te montrer ma reconnaissance, voici un {format highlight}plan{format reset} de ma collection.	Speaker=Davy Bittenborough Notes=*format* removed emph from appreciation
