# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Эй, у тебя {format highlight}мешок уже полон{format reset}, чудилка.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_n9fykw_text	Эй, это не очень вежливо.	Speaker=Dorothy
conversation_mypcv4_text	А что еще делать с шашками?	Speaker=Dynomyte Harriet Notes=*new* rephrased. Boom sticks here are sticks of dynamite
conversation_e6z5ja_text	Мне нравится это мясо.	Speaker=Fen
conversation_3zke2l_text	Думаешь, сколько шашек надо на робота?	Speaker=Dynomyte Harriet
conversation_a9cchj_text	Не хочу, чтоб тут жестянки шастали.	Speaker=Dynomyte Harriet
conversation_9svalt_text	Ей надо было тебя грохнуть, а не впускать.	Speaker=Dynomyte Harriet
conversation_3su3ui_text	В старое доброе время шахты были наши. А жестянок дурацких мы взрывали.	Speaker=Dynomyte Harriet
conversation_oza28i_text	Это мясо все интересней и интересней!	Speaker=Fen
conversation_yrhik2_text	Берегись, жестюха!	Speaker=Dynomyte Harriet
conversation_ihr9we_text	Достало шаркать тут тапками.	Speaker=Dynomyte Harriet
conversation_agybew_text	Пора повылазить отсюда и повзрывать эти землетрясения. И лес этот тоже.	Speaker=Dynomyte Harriet
conversation_nvv14n_text	Щас вот глотну только еще чуток бузы - и свалю.	Speaker=Dynomyte Harriet Notes=Pay attention to translation of Moon Juice
conversation_ezltzc_text	А как насчет шашки вместе склеить? Сунуть их куда надо - и никаких землетрясений больше!	Speaker=Dynomyte Harriet
conversation_2h242j_text	Отвали! Еще шашки на тебя тратить!	Speaker=Dynomyte Harriet

# helpfulhelen
conversation_146h2g_text	Вжик-вжик-вжик!	Speaker=Stabby Helen Notes=*format*
conversation_w42y9y_text	Уйди... Брысь отсюда, банка консервная!	Speaker=Stabby Helen
conversation_lbsxjr_text	Я не опасная. Я просто хотела...	Speaker=Dorothy
conversation_76kde3_text	Вжик-вжик-вжик!	Speaker=Stabby Helen Notes=*format*
conversation_nilvvh_text	Ладно... Ухожу!	Speaker=Dorothy
conversation_nrvcc5_text	Вжик-вжик-вжик!	Speaker=Stabby Helen Notes=*new* removed all-caps
conversation_na5ijp_text	Я хорошо режу роботов, знаешь ли.	Speaker=Stabby Helen
conversation_t4gyc9_text	Как раз на той неделе одного побила.	Speaker=Stabby Helen
conversation_8z4duw_text	А на мне ни царапины. Просто руку пришлось отрастить заново.	Speaker=Stabby Helen Notes=*new*
conversation_68xyfp_text	К счастью, не ту, которой я обычно режу.	Speaker=Stabby Helen
conversation_4tb6xl_text	Вжик-вжик-вжик!	Speaker=Stabby Helen Notes=*new*
conversation_mfx4dl_text	Да, я крошила роботов на арене.	Speaker=Stabby Helen
conversation_2z93th_text	Рози против, чтобы я ходила в шахту и резала всех, кто попадется.	"Speaker=Stabby Helen Notes=*new* removed ""That"""
conversation_2r5nu3_text	Правильно делает.	Speaker=Dorothy
conversation_10fkd9_text	Но мне нравится резать!	Speaker=Stabby Helen
conversation_sp7pdd_text	Вжик-вжик-вжик!	Speaker=Stabby Helen Notes=*format*
conversation_6iq52s_text	Люблю резать.	Speaker=Stabby Helen
conversation_1su49z_text	Мечтаю бегать по шахтам и резать, бегать и резать!	"Speaker=Stabby Helen Notes=*new* removed the last ""left"""
conversation_azc2px_text	Ладно...	Speaker=Dorothy
conversation_14e8qj_text	Да, резать ровно и ладно!	Speaker=Stabby Helen Notes=*new* changed right to left
conversation_cu3ase_text	Вжик-вжик-вжик!	Speaker=Stabby Helen Notes=*new*
conversation_5wwgu9_text	Вжик-вжик-вжик!	Speaker=Stabby Helen Notes=*format*
conversation_rnl3im_text	Хочу в шахту - и всех порезать!	Speaker=Stabby Helen
conversation_2kxxoa_text	Вжик-вжик-вжик!	Speaker=Stabby Helen Notes=*format*

# sign_shiver
conversation_iyd9iu_text	"""ОСТОРОЖНО! Землетрясения! За подробной информацией обратитесь к мэру Эль Макино."""	Speaker=Dorothy

# sign_miners_wanted
conversation_jn4gij_text	"""Требуются шахтеры! Следуйте далее на восток к Эль Макино - и откопайте свое счастье!"""	Speaker=Dorothy

# fen_on_shiners
conversation_04wf3d_text	Никогда раньше не видела говорящего бомжа. Обычно они только бушуют и дерутся.	Speaker=Dorothy
conversation_mlu9ml_text	Угу, а тут разговоры. Скука!	Speaker=Fen
conversation_mcuc1c_text	Надо {format highlight}поговорить с этой Рози{format reset}. Может, она знает, где Расти.	Speaker=Dorothy Notes=*new* removed and, added this

# guarding_hub
conversation_z2w2u3_text	Э-э-эй! Сссстый, куда прешь?	Speaker=Schwifty Shawn Notes=*format* *new* also removed the line break (\n}
conversation_n2ebi3_text	Фу, прибей эту штуку!	Speaker=Fen
conversation_kljpda_text	{format nervous}Класс! Опять землетрясение!{format reset}	Speaker=Dorothy

# dorothy_intro
conversation_t7sxdc_text	Куда же ты {format emph}пропал{format reset}, Расти?	Speaker=Dorothy

# fen_vectron_teleporter_intro
conversation_vmz2v5_text	Вот он. Вход в Вектрон.	Speaker=Fen
conversation_iupd4b_text	Ну что, войдем в эту штуку?	Speaker=Dorothy Notes=*new*
conversation_bbcmp1_text	Говорю тебе, я {format emph}туда{format reset} не пойду. Не хочу...	Speaker=Fen Notes=*format* *new*'
conversation_1rh2uj_text	Да и не могу на самом деле. Только не через {format emph}такой{format reset} портал.	Speaker=Fen Notes=*new*
conversation_pkxjfo_text	Но мы договорились, что я отведу {format emph}тебя{format reset} туда...	Speaker=Fen
conversation_emqhdd_text	Если есть шанс, что Расти там, то я пойду.	Speaker=Dorothy
conversation_1rkegt_text	Ну, тогда иди...	Speaker=Fen

# fen_vectron_teleporter_ask
conversation_qrn9qn_text	Ты там будешь одна и без моей карты.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_bye
conversation_sfgslu_text	Выбираться сама будешь.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_by
conversation_j9uqnv_text	Ты точно хочешь?	Speaker=Fen
conversation_69953l_text	Ладно...	Speaker=Fen Notes=*format* *new*
conversation_yjswup_text	Поехали...	Speaker=Fen Notes=*new*
conversation_uwxfmo_text	Да, {format emph}я{format reset} не собираюсь тебе руки выкручивать.	Speaker=Fen Notes=*new*

# fen_vectron_teleporter_bye
conversation_91l718_text	Я выберусь оттуда и найду тебя.	Speaker=Dorothy
conversation_vmzz9y_text	...	Speaker=vectron_teleporter
conversation_u6n77q_text	Если там что-то шевельнется, беги оттуда. Беги изо всех сил...	Speaker=vectron_teleporter
conversation_vctaoa_text	...	Speaker=Dorothy Notes=*new*

# exiting_vectron_firsttime_01
conversation_sp4sbx_text	Фен?	Speaker=Dorothy

# exiting_vectron_firsttime_02
conversation_rj6ww8_text	ФЕН?!	Speaker=Dorothy Notes=*format*
conversation_ad0u27_text	Фен? Я... Я Фен.	"Speaker=vectron_teleporter Notes=*format* *new* shortened ""I am..."" to ""I..."" and emphasised the last ""Fen"""
conversation_1ajm6u_text	Дороти?	Speaker=vectron_teleporter

# run_away_with_rusty_1
conversation_wgoby1_text	РАСТИ!	Speaker=Dorothy

# rosie_boss_intro_01
conversation_r5a8b8_text	РАСТИ?!	Speaker=Dorothy

# enter_endgame_teleporter_1
conversation_pgjtz4_text	Давай, Фен! Надо спешить!	Speaker=Dorothy
conversation_uzk2jn_text	Так нам в город {format nervous}вернуться{format reset}...	Speaker=Fen
conversation_5rvneb_text	Но я могу вовремя вытащить {format emph}вас обоих{format reset}.	Speaker=Fen Notes=*new* changed the format to affect more words

# sign_thehub
conversation_32yflg_text	"""ЗАКРЫТО! ИДИТЕ ДОМОЙ!"""	Speaker=Dorothy

# fen_its_gonna_blow
conversation_ghi2wb_text	Эй, тут совсем {format nervous}дурдом!{format reset}	Speaker=Fen
conversation_8xsftw_text	Сваливаем отсюда! {format emph}Бегом!{format reset}	Speaker=Fen Notes=*new* changed formated text from highlight to emph

# run_away_with_rusty_3
conversation_4v2csa_text	Ракета профессора Шерман!	Speaker=Dorothy
conversation_izxx5d_text	Нужно возвращаться в город!	Speaker=Dorothy

# easteregg_ending
conversation_x1pswz_text	Давай же! {format emph}Быстрее!{format reset}	Speaker=endgame_teleporter
conversation_bfup2f_text	Думать некогда!	Speaker=endgame_teleporter
conversation_2ez9yy_text	Давай!	Speaker=endgame_teleporter
conversation_kuytvd_text	Хватит в героя играть!	Speaker=endgame_teleporter

# fen_ending_goodbye
conversation_qsa1um_text	До встречи, Дотти...	

# rocketeer
conversation_hwmfh6_text	Жаль, что мэр Йонкер не прислушивается к голосу разума.	Speaker=Professor Sherman
conversation_d0ozct_text	Их жизнь на кону, а они ничего слушать не хотят.	Speaker=Professor Sherman
conversation_bdyzc2_text	В этих землетрясениях есть что-то очень странное.	Speaker=Professor Sherman
conversation_tjv7fp_text	Ничего себе! Какая классная ракета.	Speaker=Dorothy Notes=*new* changes since earlier version could be off in some instances.
conversation_t09utv_text	Ну, поскольку мэр сейчас проявляет поразительное равнодушие к науке, мне пришлось придумать план на случай ЧП.	Speaker=Professor Sherman Notes=*new* rephrased to work with new version of above line
conversation_f7plgb_text	Мой сейсмограф показывает, что с этими землетрясениями что-то явно не так, видишь ли.	Speaker=Professor Sherman
conversation_yhfxkq_text	Наша шахта вырыта как раз по линии тектонического нарушения. Пара сильных толчков - и городу конец!	Speaker=Professor Sherman
conversation_k00t1f_text	Надеюсь, я успею подготовить корабль, пока не поздно.	Speaker=Professor Sherman
conversation_220si9_text	Новые землетрясения надо тщательно изучить. Это крайне важно.	Speaker=Professor Sherman
conversation_yd21lh_text	Понимаешь, здесь, у нас под ногами, соединяются две тектонические плиты.	Speaker=Professor Sherman
conversation_yhhdlm_text	Город стоит на горе, которая образовалась миллионы лет назад в результате их столкновения.	Speaker=Professor Sherman
conversation_jd18od_text	Ух ты...	Speaker=Dorothy
conversation_ma515w_text	Мне не нравятся эти странные сейсморитмы.	Speaker=Professor Sherman
conversation_rh627j_text	Это не просто смещение земной коры.	Speaker=Professor Sherman
conversation_8vxt9k_text	Если начнется сильное землетрясение, оно разрушит весь город. Или того хуже: всю планету!	Speaker=Professor Sherman
conversation_nid8rc_text	{format emph}Ничего себе!{format reset} Лучше мне тогда присмотреться, что внизу творится.	Speaker=Dorothy
conversation_gqcn63_text	Так держать!	Speaker=Professor Sherman Notes=*format*
conversation_q2vvjy_text	Мне все еще не нравятся эти странные сейсморитмы.	Speaker=Professor Sherman
conversation_46mop5_text	Защитная стена на дне шахты - это просто чудо техники.	Speaker=Professor Sherman Notes=*format*
conversation_k6sl9a_text	У нас в Тамблтоне под городом тоже была стена.	Speaker=Dorothy
conversation_wb49hd_text	Это та же самая стена. Длиной в много миль!	Speaker=Professor Sherman
conversation_prdn7m_text	Это самое невероятное творение рук одного бота во вселенной. Будь она на поверхности, ее было бы видно из космоса.	Speaker=Professor Sherman Notes=*format*
conversation_0b17qr_text	Столько кирпичей - и все чтобы не пустить бомжей...	Speaker=Dorothy
conversation_4s3zz6_text	Ну, бомжи, они же {format emph}homo devolvis{format reset}, довольно изобретательны в некоторых областях.	Speaker=Professor Sherman
conversation_29dn85_text	Эта их буза, которая помогает выжить под землей, - крайне занятное вещество...	Speaker=Professor Sherman Notes=*format*
conversation_8na87z_text	Сильный мутаген, вызывает стойкое привыкание, но при этом крайне эффективный источник энергии.	Speaker=Professor Sherman Notes=*new* added a comma after mutagenic
conversation_auy7u5_text	Я когда-то пыталась использовать ее как топливо для ракеты, но это слишком летучее соединение.	Speaker=Professor Sherman Notes=*format*
conversation_0144bl_text	Защитная стена - это просто чудо света.	Speaker=Professor Sherman
conversation_vfvf68_text	А вы слышали о пещерных растениях?	Speaker=Dorothy
conversation_n56yib_text	Я вообще-то не биолог, но в такой среде, кажется, могут выживать грибы.	Speaker=Professor Sherman
conversation_6u259t_text	Я нашла пещеру, она аж до верха заросла.	Speaker=Dorothy
conversation_4luy17_text	Занятно! Видимо, они добывают энергию не фотосинтезом, а как-то иначе.	Speaker=Professor Sherman Notes=*format*
conversation_vq8bcq_text	Я нашла бомжей. Даже говорила с ними! Они построили город под стеной.	Speaker=Dorothy
conversation_qbphbv_text	Поразительно! Не слышала, чтобы современные бомжи могли разговаривать.	Speaker=Professor Sherman Notes=*format*
conversation_d8arjf_text	Те несколько, которых я видела, переговаривались гортанными возгласами. Просто уму непостижимо!	Speaker=Professor Sherman Notes=*format*
conversation_m0q6cs_text	Я читала труды, утверждающие, что когда-то они были доминирующей расой на планете.	Speaker=Professor Sherman
conversation_n96czx_text	В том, что касается homo devolvis, можно только предполагать...	Speaker=Professor Sherman
conversation_9axbnb_text	Их практически невозможно изучать, не причиняя им вреда... Или не подвергая опасности собственную жизнь.	Speaker=Professor Sherman Notes=*format* *new* merged two lines into one.
conversation_6qfwjp_text	Эти бомжи - поразительные существа. За этими безумными глазами скрывается намек на личность.	Speaker=Professor Sherman Notes=*format*
conversation_wlfozb_text	Профессор, вот вы умный робот. Как думаете, могут эти землетрясения быть делом рук роботов?	Speaker=Dorothy Notes=*new* rephrased
conversation_ylnbuf_text	Хочешь сказать, их кто-то специально устраивает?	Speaker=Professor Sherman Notes=*format*
conversation_x4pgec_text	Это может объяснить до странности узкий эпицентр сейсмической активности.	Speaker=Professor Sherman
conversation_934xqz_text	Толчки идут как раз из храма этой безумной секты конца света.	Speaker=Professor Sherman
conversation_72gm7a_text	То есть, {format emph}это возможно{format reset}?	Speaker=Dorothy
conversation_w0qkeb_text	Чтобы проверить эту гипотезу, тебе придется {format highlight}перейти Ветреные Равнины{format reset} и исследовать восточный храм.	Speaker=Professor Sherman Notes=*new*
conversation_7xmo4l_text	Твоя теория, что землетрясения устраивают искусственно, просто потрясающая.	Speaker=Professor Sherman Notes=*format*
conversation_p7mpft_text	Проверь ее {format highlight}по ту сторону Ветреных Равнин{format reset}. Спустись по лестнице в восточной части города.	Speaker=Professor Sherman Notes=*new* added the part about taking the ladder
conversation_9zagcy_text	Секта прячет какое-то устройство, способное вызывать землетрясения.	Speaker=Dorothy
conversation_d8olb4_text	Тогда следующий шаг - обезвредить это устройство. Это может остановить землетрясения.	Speaker=Professor Sherman
conversation_vts8e3_text	{format emph}Да!{format reset} Уничтожить - это я люблю. За дело!	Speaker=Fen
conversation_ly2vhz_text	Возможно, мне не придется достраивать ракету.	Speaker=Professor Sherman
conversation_ypryh5_text	Строить космический корабль-разведчик, знаешь ли, не самое простое дело.	Speaker=Professor Sherman
conversation_qq0n6k_text	Если ты {format highlight}отключишь генератор подземных толчков{format reset}, я смогу отдохнуть.	Speaker=Professor Sherman
conversation_hbhl5o_text	Как может бот построить машину для землетрясений?	Speaker=Dorothy
conversation_dpkudw_text	Для этого нужны невероятные знания и очень продвинутые технологии.	Speaker=Professor Sherman
conversation_irqx6c_text	Технологии будущего, которые превосходят все, что мне известно...	Speaker=Professor Sherman Notes=*format*
conversation_gljg9h_text	Я просматривала старые данные, пыталась расшифровать последовательность, но она хаотична.	Speaker=Professor Sherman
conversation_j3paiq_text	Характер колебаний при землетрясении показывает, что мы все еще в опасности.	Speaker=Professor Sherman Notes=*format* *new*
conversation_w8nhom_text	Прекращать работу над ракетой явно рано.	Speaker=Professor Sherman
conversation_ihi6uu_text	Я пока не готова бросать ракету.	Speaker=Professor Sherman
conversation_j6jtna_text	Моему коллеге удалось достать образец их подземных джунглей.	Speaker=Professor Sherman
conversation_oepnn1_text	Странный, правда? И очень опасный.	Speaker=Dorothy Notes=*format*
conversation_kul85z_text	Да, клевый!	Speaker=Fen
conversation_b4ld5b_text	Так или иначе, он сказал, что обнаружил следы влияния мутагена.	Speaker=Professor Sherman
conversation_h8rkzh_text	Похоже, растения берут энергию из мутагенной {format emph}бузы{format reset}, которую так любят бомжи.	Speaker=Professor Sherman
conversation_bthpa5_text	Там {format emph}и правда{format reset} проходит много трубок.	Speaker=Dorothy
conversation_wvpx34_text	Вероятно, это источник заражения.	Speaker=Professor Sherman
conversation_ll0rrj_text	Но эти джунгли - лишь одна из загадок в этой череде странных событий.	Speaker=Professor Sherman
conversation_gcue08_text	Мы отключил все сейсмогенераторы.	Speaker=Dorothy
conversation_rhj5jo_text	Мои приборы больше не мечутся и указывают в одну точку.	Speaker=Professor Sherman
conversation_pgv6y7_text	Последнее землетрясение началось как раз у деревни бомжей.	Speaker=Professor Sherman
conversation_j878i8_text	Нам явно нужно отправляться туда, вниз, и {format highlight}поговорить с Рози.{format reset}	Speaker=Dorothy Notes=*new* removed the reference to the oasis being blocked as the player could be oblivious to this.
conversation_lv5xcl_text	Моя ракета готова наконец. Осталась пара приготовлений - и я могу улететь, если понадобится.	Speaker=Professor Sherman Notes=*new* rephrased the ending of the line.
conversation_9rxm14_text	Еще пара приготовлений - и можем улетать с планеты в случае большого землетрясения.	Speaker=Professor Sherman
conversation_tnyv5r_text	Как только я закончу свой корабль, улечу с этой планеты.	Speaker=Professor Sherman
conversation_7an1z5_text	Кто хочет, присоединяйтесь. Места хватит всем.	Speaker=Professor Sherman

# workbench_conversation
conversation_f5xes1_text	Ох!	Speaker=Turtle Bucket Notes=*new*
conversation_vwbtbo_text	У меня есть просто фантастические обновления, как раз для тебя! Последний писк науки!	Speaker=Turtle Bucket Notes=*new*
conversation_d17hfn_text	Эм... Извини, что отвлекаю... опять.	Speaker=Turtle Bucket Notes=*new*
conversation_2hj8xd_text	Но у меня появился новый товар! С ним можно очень круто обновить твои инструменты.	Speaker=Turtle Bucket Notes=*new*
conversation_dnpk79_text	Ну... Просто решил предупредить.	Speaker=Turtle Bucket Notes=*new*
conversation_cq63md_text	Ну как...?	Speaker=Turtle Bucket Notes=*new*
conversation_eb2wqf_text	{format nervous}А-а{format reset}, в смысле... Как дела?	Speaker=Turtle Bucket Notes=*new*
conversation_6hj11o_text	Э... У меня есть новые детали!	Speaker=Turtle Bucket Notes=*new*
conversation_ozu5go_text	С ними можно хорошо обновить и улучшить все инструменты... То есть, еще лучше их сделать. Круто, да?	Speaker=Turtle Bucket Notes=*new*
conversation_rkault_text	Я смотрю... Э... У тебя броня погнулась...	Speaker=Turtle Bucket Notes=*new*
conversation_8lfpm2_text	У меня есть шикарные пластины, можно обновить ее.	Speaker=Turtle Bucket Notes=*new*
conversation_kpzosz_text	Чтобы у тебя было больше шансов.... Ну понимаешь.... уцелеть.	Speaker=Turtle Bucket Notes=*new*
conversation_vk0in8_text	Э... А что ты хочешь сделать?	Speaker=Turtle Bucket
conversation_xbec1d_text	Э... А что ты хочешь сделать?	Speaker=Turtle Bucket Notes=This is the introductary phrase from the mechanich

# workbench_conversation_cog_intro
conversation_4nh80e_text	Э... Хорошее снаряжение.	Speaker=Turtle Bucket
conversation_zb6ryl_text	То есть, ты, э... можешь его улучшить, если шестеренки есть. Может, э... хочешь узнать как?	Speaker=Turtle Bucket
conversation_k47xd0_text	Э, извини... Не мешать, да?!	Speaker=Turtle Bucket Notes=This person is very nervous
conversation_xsq7ao_text	Тебе правда интересно?! Ну, л-ладно! Ладно!	Speaker=Turtle Bucket
conversation_9iwqjw_text	Ладно, в общем... да. Извини. Я буду тут, если что...	Speaker=Turtle Bucket

# workbench_conversation_cog_tutorial
conversation_e2sw99_text	Ты... это... Ты можешь {format highlight}улучшить инструменты{format reset} с помощью шестеренок {image cogs_small}.	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_qsonke_text	Ты, может, видела такие вокруг.	Speaker=Turtle Bucket
conversation_9chqoj_text	Воспользуйся верстаком, с его помощью ты сможешь улучшить свои инструменты. Просто вставь шестеренки {image cogs_small} в ячейки.	Speaker=Turtle Bucket
conversation_0dnnax_text	О! Только это... Не бойся, можешь {format highlight}вытащить шестеренки{format reset} {image cogs_small} в любой момент!	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_90zfu2_text	Чем больше улучшаешь инструменты, тем круче улучшения.	Speaker=Turtle Bucket
conversation_a5snuc_text	Вот... Могу еще порассказывать, но ты, наверное, не хочешь...	Speaker=Turtle Bucket
conversation_b1szsc_text	Есть еще такие улучшения, для которых нужны чертежи.	Speaker=Turtle Bucket
conversation_f0xxtp_text	У Дэви Биттенборо, нашего, э... картографа, кажется, есть парочка.	Speaker=Turtle Bucket
conversation_1q2dd2_text	Такие улучшения обычно очень классные! Ну, то есть, мне нравятся...	Speaker=Turtle Bucket
conversation_i2a540_text	Да, и, раз ты можешь доставать шестеренки {image cogs_small}, то можно поэкспериментировать.	Speaker=Turtle Bucket
conversation_5p4bi7_text	Ну, менять экипировку то так, то эдак. То есть, если хочешь...	Speaker=Turtle Bucket
conversation_iq6h9b_text	Хм, круто, ты дослушала до конца! Обычно все уходят...	Speaker=Turtle Bucket
conversation_e4vdfi_text	Ну, э... Я буду тут, наверное.	Speaker=Turtle Bucket

# fen_wall_found
conversation_9lkkka_text	Знакомое место. Может, сектанты притащили меня сюда по пути наверх.	Speaker=Fen
conversation_qsa4d1_text	Как думаешь, а {format nervous}руины Вектрона{format reset} еще глубже?	Speaker=Fen
conversation_3rahmd_text	Совсем глубоко. Мы пока в освоенной части шахты.	Speaker=Dorothy
conversation_xecqeg_text	А, ну ладно. Просто спрашиваю.	Speaker=Fen
conversation_mx4ktk_text	Теперь надо как-то пройти через эту дурацкую стену.	Speaker=Dorothy
conversation_cat8cu_text	О! {format singsong}Пора что-нибудь взорвать!{format reset}	Speaker=Fen
conversation_nq5gxh_text	Это не сработает! Стену строили после бомжацких войн, чтобы эти ненормальные к нам не лазили.	Speaker=Dorothy Notes=*format*
conversation_gu7tji_text	Бомжи отлично разбираются во взрывчатке, так что стены выдерживают взрывы.	Speaker=Dorothy

# fen_below_wall
conversation_mbv8tf_text	Слушай, {format nervous}ну и местечко!{format reset}	Speaker=Fen Notes=Place, refering to the underground jungle that they just passed thruogh.
conversation_cj1k6o_text	Похоже, я под первым слоем стены - как минимум.	Speaker=Dorothy
conversation_5mo9pe_text	Надеюсь, эта станция где-то тут неподалеку.	Speaker=Dorothy
conversation_vizvqs_text	А я надеюсь, мы там найдем что-нибудь клевое и взрывоопасное.	Speaker=Fen Notes=*format*

# fen_on_yarrow
conversation_rswyd0_text	Слушай, {format emph}это{format reset} что за место? Выглядит мрачно и опасно. Посмотрим!	Speaker=Fen
conversation_vqbkn5_text	Вообще-то здесь ничего не должно расти...	Speaker=Dorothy Notes=*new* shortened by removing description of place. Was a bit misrepresentative
conversation_jk4t0s_text	Тут полно опасностей.	Speaker=Dorothy
conversation_i4oq3o_text	{format laugh}Ура!{format laugh}	Speaker=Fen
conversation_qaywwl_text	Надо запастись топливом для лампы, прежде чем туда лезть.	Speaker=Dorothy
conversation_sf4uwk_text	Скучная ты. Пошли!	Speaker=Fen

# blueprint_vendor_01
conversation_1135rj_text	Честное слово! От этих землетрясений столько проблем. Мэру нужно послать кого-нибудь разобраться с ними.	Speaker=Davy Bittenborough Notes=*format*
conversation_dq65oq_text	А что если эти сокровища разобьются? Даже подумать страшно!	Speaker=Davy Bittenborough
conversation_3fn5w0_text	Похоже, тебе очень нравятся драгоценные камни?	Speaker=Dorothy
conversation_npebbg_text	Нет-нет! Я говорю о {format emph}настоящих{format reset} сокровищах. Удивительных и загадочных артефактах {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_a7uvtg_text	Они прекрасны, и за каждым стоит захватывающая история.	Speaker=Davy Bittenborough Notes=*format*
conversation_mjgdjr_text	Если найдешь какой-нибудь артефакт {image artifacts_small}, то покажи мне его, пожалуйста, я буду очень благодарен.	Speaker=Davy Bittenborough Notes=*new* added the artifact image to this line and added a more specific wording to point to artifacts
conversation_uwhgx6_text	Кажется, я нашла кое-что интересное для тебя.	Speaker=Dorothy
conversation_iqy08o_text	Ладно, буду высматривать что-нибудь интересное.	Speaker=Dorothy
conversation_rppjea_text	{format singsong}Превосходно!{format reset} Я дам тебе {format highlight}чертеж{format reset}, если ты принесешь еще не меньше {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_br857t_text	{format singsong}Вот это да!{format reset} Ущипните меня, неужели я не сплю?!	Speaker=Davy Bittenborough
conversation_iptdw9_text	Тебе удалось найти легендарный 43-й драгоценный артефакт{image artifacts_small}.	Speaker=Davy Bittenborough
conversation_lu65ll_text	Как я об этом мечтал. Поколения моих предков искали эту вещицу. Как же мне не терпится увидеть его.	Speaker=Davy Bittenborough
conversation_wu0y6m_text	...	Speaker=Davy Bittenborough
conversation_vyiiiz_text	Погоди...	Speaker=Davy Bittenborough
conversation_ds3fs3_text	Это он?	Speaker=Davy Bittenborough
conversation_kheln9_text	Я так... так...	Speaker=Davy Bittenborough
conversation_axft9i_text	Разочарован.	Speaker=Davy Bittenborough
conversation_66l4aw_text	Ну что ж, спасибо.	Speaker=Davy Bittenborough
conversation_6ybt0n_text	Моя жизнь потеряла смысл.	Speaker=Davy Bittenborough
conversation_rlfp8l_text	{format singsong}Превосходно!{format reset} Ты уже нашла артефакты, целых {var num_artifacts_current}! Удивительные артефакты {image artifacts_small}, отлично!	Speaker=Davy Bittenborough Notes=*new* Blueprints unlock new upgrades for your equipement. Changed {image artifacts} to {image artifacts_small}
conversation_as6lw7_text	{format singsong}Превосходно!{format reset} Ты нашла артефакты, уже {var num_artifacts_current}! Удивительные артефакты {image artifacts_small}, отлично!	Speaker=Davy Bittenborough Notes=*new* added a version of the above line that is singular artifact. Changed {image artifacts} to {image artifacts_small}
conversation_p7vtak_text	В знак благодарности я дам тебе {format highlight}чертеж{format reset} из своих запасов.	Speaker=Davy Bittenborough Notes=*format* removed emph from appreciation
conversation_dcphb9_text	Просто возьми его в мастерскую и используй модификации. Он сослужит тебе отличную службу.	"Speaker=Davy Bittenborough Notes=*new* ""it"" refering to the blueprint"
conversation_g8lzbu_text	Я дам тебе еще один чертеж, если ты покажешь мне не меньше {var num_artifacts_threshold} артефактов {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* gives the player som info on how many artefacts until next blueprint
conversation_pwaqqk_text	Хм, я смотрю, у тебя пока нет {format emph}ни одного{format reset} интересного артефакта {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_tm2fum_text	Я дам тебе {format highlight}чертеж{format reset}, если ты принесешь не меньше {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_31n97u_text	Как чудесно, ты уже нашла кое-что! Целых {var num_artifacts_current}! Отличные артефакты {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_xkdvzp_text	Я дам тебе {format highlight}чертеж{format reset}, если ты принесешь не меньше {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_vj87ok_text	Отлично! Уже есть находки! Целых {var num_artifacts_current}, замечательные артефакты {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_c12v5z_text	Эти драгоценные вещицы могут прятаться где угодно.	Speaker=Davy Bittenborough Notes=*new*
conversation_r70wn4_text	Но у тебя теперь есть отличное новое оборудование.	Speaker=Davy Bittenborough Notes=*new*
conversation_ozgox8_text	Смотри по сторонам внимательно, хорошо?	Speaker=Davy Bittenborough Notes=*new*
conversation_crg8xl_text	Я дам тебе еще один чертеж, если ты покажешь мне не меньше {var num_artifacts_threshold} артефактов {image artifacts_small}.	"Speaker=Davy Bittenborough Notes=*new* changed ""found"" to ""if you can show me"". Changed {image artifacts} to {image artifacts_small} changed a to another"
