# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, your {format highlight}bag's already full{format reset}, doofus.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_yxae4k_text	Oh, um... you managed to get through to Mason's Station I see.	Speaker=Turtle Bucket
conversation_rz6lrl_text	That hammer will drive a huge punch and break through even the hardest sections of brick.	Speaker=Turtle Bucket Notes=*format* The upgrade is a mechanical fist that works like a jack hammer.
conversation_art1sv_text	You'll be able to explore the other side of the wall easy-peasy.	Speaker=Turtle Bucket Notes=*new*
conversation_1ghl26_text	And it's got upgradeable fuel supply and everything!	Speaker=Turtle Bucket
conversation_a315z5_text	A stronger pneumatic cylinder would allow for increased maximum operating speed...	Speaker=Turtle Bucket
conversation_lyy59m_text	Um, I mean, it's got a lot of potential, is all.	Speaker=Turtle Bucket
conversation_ornloo_text	{format singsong}Oh, my!{format reset} I thought that Spelunker Station was gone!	"Speaker=Turtle Bucket Notes=See ""Spelunker Station"" in other document"
conversation_uo7wrd_text	You managed to find the old hook shot anyway!	Speaker=Turtle Bucket Notes=The hook shot look like a grapling hook and is shot out of your arm
conversation_4x94pz_text	This thing will just let you zip across the mine like {format emph}never{format reset} before.	"Speaker=Turtle Bucket Notes=""zip"" as in fly or move fast"
conversation_wt4pay_text	You'll be able to explore almost every nook and cranny now!	Speaker=Turtle Bucket Notes=*new*
conversation_jc96m9_text	These mines are full of hidden secrets, waiting to be uncovered.	Speaker=Turtle Bucket Notes=*new*
conversation_xxorzf_text	{format singsong}WHOA!{format reset} Is that what I think it is?	Speaker=Turtle Bucket
conversation_h0sfna_text	How on earth did you get hold of an Ignition Axe?	Speaker=Turtle Bucket Notes=It's a falaming Pick Axe
conversation_4p03fk_text	Oh, I bet it was hidden away somewhere in the eastern temple.	Speaker=Turtle Bucket
conversation_7shcmp_text	I read about it in one of my tool magazines. The possibility of this thing still existing... I just {format emph}can't believe{format reset} it!	Speaker=Turtle Bucket
conversation_9e6rbj_text	Er... um, it's really nice.	Speaker=Turtle Bucket
conversation_8x0zgn_text	Oh, get out! Don't tell me you've been all the way down to Aeronaut Station!	Speaker=Turtle Bucket Notes=*format* see Aeronaut Station in the other document
conversation_gqdbky_text	That place was supposedly buried way down below the modern parts of the mine.	Speaker=Turtle Bucket
conversation_34ele3_text	I never in my days thought I'd actually get to see a real jet engine!	Speaker=Turtle Bucket
conversation_vr5wop_text	I'm geeking out here!	Speaker=Turtle Bucket
conversation_0czv1r_text	That thing will let you travel all over the mine. You can explore places you'd no chance of reaching before. 	Speaker=Turtle Bucket Notes=*new* just hammering home that the world is more open at this point.
conversation_2bpv40_text	The mine is truly your steam-oyster.	"Speaker=Turtle Bucket Notes=*new* as in the old saying ""the world is your oyster"""
conversation_6c8k38_text	I bet I can even fashion some sick upgrades for it... um, if you want me to...	Speaker=Turtle Bucket
conversation_kddst5_text	Um, that jungle down in the mine... It's the talk of the town.	Speaker=Turtle Bucket Notes=This is in refferal to location: Yarrow, a mysterious subteranian mushroom jungle full of dangers.
conversation_1ibifo_text	I hope it won't spread all the way up here. Um... I don't even like going close to those terrible cacti.	Speaker=Turtle Bucket Notes=*format*
conversation_qxg2dp_text	I bet if you had a nice weed whacker you'd, um... chop those veggies to pieces.	Speaker=Turtle Bucket
conversation_jn0ayb_text	Too bad there are no old mining stations with anything like that...	Speaker=Turtle Bucket
conversation_evptsm_text	Um, I hope those {format nervous}strange plants{format reset} won't make it up here to the city.	Speaker=Turtle Bucket
conversation_d2k8hv_text	Um, I don't like to bother the professor...	Speaker=Turtle Bucket
conversation_zfm1c4_text	Maybe I could ask her if I could just take a look inside the rocket, now that it's done?	Speaker=Turtle Bucket Notes=The rocket is a space rocket.
conversation_js74jz_text	It's really really cool, don't you think?	Speaker=Turtle Bucket
conversation_bufmli_text	Um, I'd really like to take a look inside that rocket ship...	Speaker=Turtle Bucket
conversation_yxbbjn_text	Rockets are cool!	Speaker=Turtle Bucket
conversation_1ovqzn_text	You can fix or enhance your gear at my workbench, um... anytime.	Speaker=Turtle Bucket Notes=*new* rephrased this line to work in more situations.

# fen_cave_in_bomb
conversation_4dhtk4_text	Alright, let's blow this thing to {format singsong}smithereens!{format reset}	Speaker=Fen
conversation_eff23g_text	You really need to talk to someone about this whole wanton destruction thing.	Speaker=Dorothy
conversation_oxrw0l_text	I'm talking to you about it right now. When am I not talking about destruction in general?	Speaker=Fen Notes=*format*
conversation_nmb2rq_text	Yeah...	Speaker=Dorothy

# buddy_reminder_use_cogs
conversation_t0dmfu_text	Why do you keep hording all these cogs {image cogs_small} you find, like some crazy-bot?	Speaker=Fen Notes=*new* This message is shown when the player have unused upgrade-cogs.
conversation_w2gq2j_text	Just go use some of them by the workbench already!	Speaker=Fen Notes=*new*

# rosie
conversation_enxhfq_text	Wow! This place is something else!	Speaker=Dorothy Notes=*format* *new* rephrased this line
conversation_dsse8r_text	Thank you. I built this Oasis to gather my kin. To protect 'em!	Speaker=Rosie
conversation_fu699v_text	As long as I keep 'em calm an' content they stay here. Safe inside.	Speaker=Rosie
conversation_hx3qqt_text	At least that's how it was, until your friend brought these quakes down upon us.	Speaker=Rosie Notes=*format*
conversation_6o8eta_text	Why would Rusty do something like that? He {format emph}risked his life{format reset} to save us all from Vectron.	Speaker=Dorothy
conversation_x9aify_text	How well did you really know him? Maybe his fight with that sparkly beast changed him?	Speaker=Rosie
conversation_y8f4q2_text	That is what Vectron does... {format nervous}It changes you.{format reset}	Speaker=Fen
conversation_qjs5hn_text	He came here an' told me he'd bring the mine down on our heads. We barely held him off!	Speaker=Rosie
conversation_mbjnhf_text	I'm sorry, I can't... If I could just find him... talk to him...	Speaker=Dorothy
conversation_7sza3z_text	You're loyal, I get it, but if you can find the source of the quakes you'll see for yourself.	Speaker=Rosie
conversation_hihmd6_text	You might be able to stop these quakes. An' I'll help {format emph}you{format reset} out as best I can.	Speaker=Rosie Notes=*new* rephrasing and added an emphasis
conversation_47pkq7_text	{format highlight}Enter the minin' station{format reset} I'm usin' for storage. The old tool machine in there might be of use to you.	Speaker=Rosie Notes=*new* added a bit at the end to this one.
conversation_m6cj0e_text	{format highlight}Enter the minin' station{format reset} an' take whatever you need.	Speaker=Rosie
conversation_4vzxih_text	I'm glad you found somethin' you could use in my storage. You look prepared!	Speaker=Rosie
conversation_f1jnf5_text	Now I need you to find where these earthquakes are comin' from, an' stop 'em.	Speaker=Rosie
conversation_ln5j60_text	Help me keep my kin safe! I'm doin' all I can to just keep 'em listenin' to me.	Speaker=Rosie
conversation_u5463y_text	I don't know anythin' more about the quakes, but maybe you can {format highlight}find a smart bot{format reset} on the surface?	Speaker=Rosie
conversation_dohwhw_text	Maybe then I'll find out where Rusty has gone... finally!	Speaker=Dorothy
conversation_77fdqq_text	{format highlight}Find a smart robot{format reset} up on the surface.	Speaker=Rosie
conversation_0jmccn_text	They might be able to point you to where the quakes are comin' from.	Speaker=Rosie
conversation_xpdrbe_text	I found out that the last earthquake came out of the eastern temple.	Speaker=Dorothy
conversation_oqlaq7_text	The doom cult there worships nuthin' but destruction.	Speaker=Rosie
conversation_1kkqf6_text	Yeah, I've got some experience with those guys.	Speaker=Fen
conversation_v0wzpo_text	They'll probably protect anythin' that has to do with the quakes.	Speaker=Rosie
conversation_nytcr5_text	You have to {format highlight}search the temple{format reset} for the source of the quakes.	Speaker=Rosie
conversation_x2gmu8_text	You have to {format highlight}search the temple{format reset} for the source of the quakes.	Speaker=Rosie
conversation_ly3hpt_text	You were right, Rosie. {format highlight}Rusty is involved{format reset} in all of this.	Speaker=Dorothy
conversation_mp86jk_text	So now you know... {format emph}He's evil!{format reset}	Speaker=Rosie
conversation_26ewef_text	He's built some sort of doomsday device that's generating the quakes.	Speaker=Dorothy
conversation_r154n3_text	You must {format highlight}destroy that device!{format reset} I want to keep my kin safe, but that thing's a danger to everyone.	Speaker=Rosie
conversation_mlv5kh_text	What are we waiting for? There are things to wreck!	Speaker=Fen Notes=*format*
conversation_607awg_text	You have a chance to stop the earthquakes. {format highlight}Destroy the doomsday device!{format reset}	Speaker=Rosie
conversation_ck3lck_text	We managed to disable the thing that was causing the earthquakes.	Speaker=Dorothy Notes=*new*
conversation_kd9cyi_text	Excellent! You actually did it!	Speaker=Rosie Notes=*format*
conversation_mw42bj_text	Yeah, we did!	Speaker=Fen
conversation_3beotd_text	Still no sign of Rusty though...	Speaker=Dorothy
conversation_akywya_text	Hm... If the thing you call Vectron changed him, maybe he's down there? Among its remains.	Speaker=Rosie Notes=*new*
conversation_rwy0gr_text	That doomsday device {format emph}was{format reset} partly made of Vectron technology...	Speaker=Dorothy
conversation_ucjkci_text	Oh no, I know what you're thinking! I don't want to {format nervous}go back there!{format reset}	Speaker=Fen
conversation_7irted_text	You don't know what it's like in there. What it's like to not have a will of your own.	Speaker=Fen
conversation_21ym6y_text	I've already come this far... I can't stop now. If you could show me the entrance, Fen...	Speaker=Dorothy
conversation_oredyt_text	Why? Why can't we just go and wreck stuff instead?	Speaker=Fen Notes=*format*
conversation_tc3nlv_text	He brought down Vectron. Rusty saved us...	Speaker=Dorothy Notes=*new* removed Dot's explicit reason being loyalty and pushing Rusty.
conversation_0xyfid_text	...	Speaker=Fen
conversation_uvs1vb_text	I will get you there. But once you {format highlight}enter Vectron{format reset} you'll be on your own.	Speaker=Fen
conversation_pq0jjj_text	To find Rusty, you have to {format highlight}enter Vectron{format reset}.	Speaker=Rosie
conversation_vcgjsk_text	We could still just go and destroy more stuff instead?	Speaker=Fen
conversation_3bw741_text	You're {format emph}back{format reset}...	Speaker=Rosie
conversation_6r8y8d_text	Yes... I didn't find any trace of Rusty though.	Speaker=Dorothy Notes=*new*
conversation_jdhos3_text	But we did find out that there are {format emph}more doomsday devices{format reset} out there.	Speaker=Fen
conversation_hlfgz1_text	Of course! He's too smart to put all his eggs in one basket.	Speaker=Rosie
conversation_kix6a6_text	This just won't do. You have to {format emph}find all{format reset} of 'em! None of us are safe until you do.	Speaker=Rosie
conversation_58f8ga_text	Dorothy... I already know where they are. I felt it so clearly. The power flowing to them.	"Speaker=Fen Notes=*new* added ""Dorothy"""
conversation_diuokv_text	One is in the {format emph}temple you found me in.{format reset}	Speaker=Fen
conversation_5npqb6_text	The second one is in that weird {format emph}underground jungle{format reset} we passed on the way down here.	Speaker=Fen Notes=*new*
conversation_3v2hek_text	Lastly, there is another one inside the {format emph}eastern temple{format reset}.	Speaker=Fen Notes=*new*
conversation_k5nk0l_text	Alright, let's go {format highlight}break those devices{format reset} then!	"Speaker=Dorothy Notes=*new* added ""then"" moved the line"
conversation_1alf3v_text	The mines are huge, with lots of secrets and dangers. Might be the straight path ain't the best.	Speaker=Rosie Notes=*new*
conversation_b6r8b9_text	This jet engine I found will make it easier for us to explore.	Speaker=Dorothy Notes=*new* made where ever one word; new line about Fen commenting on the fact that the world is more open now that you've got the jet engine.
conversation_p2pe6o_text	Yeah, we can go all over this place, digging up secrets and gearing up for destruction. Come on let's go.	Speaker=Fen Notes=*new*
conversation_jglhmm_text	You have to find and {format highlight}destroy the last devices{format reset}.	Speaker=Rosie Notes=*new*
conversation_mqmqfa_text	You've already been to the temples and that gear you've gotten should make it easier for you to explore.	Speaker=Rosie Notes=*new*
conversation_v81wm2_text	I don't really know much about that there mysterious jungle though.	Speaker=Rosie
conversation_ckclse_text	We destroyed one more of Rusty's devices.	Speaker=Dorothy
conversation_wzvouk_text	{format laugh}Yeah, it was great!{format reset}	Speaker=Fen
conversation_yb1vmx_text	He's been crafty, hidin' 'em all around the mine.	Speaker=Rosie
conversation_hw5xmd_text	It won't be easy to get to the rest, even though you know where they are.	Speaker=Rosie
conversation_oeqkzs_text	I wish I could help you more, but I need to keep my kin safe here.	Speaker=Rosie
conversation_1wlu3i_text	I think some of 'em are preparin' to go back out into the mine. 	Speaker=Rosie
conversation_y85nbk_text	Then let's go and {format highlight}trash the remaining devices{format reset}!	Speaker=Fen
conversation_o9wzoz_text	I hope you'll find that friend of yours soon, and stop him once and for all.	Speaker=Rosie Notes=*new*
conversation_g8unqh_text	Please {format highlight}destroy the remainin' devices{format reset}. I don't know how long I can keep my people here.	Speaker=Rosie
conversation_hinklt_text	Did you feel that quake after we destroyed the device?	Speaker=Dorothy
conversation_7bjdrx_text	Yes, I had some trouble calmin' my kin. They got all riled up by the shakin'.	Speaker=Rosie
conversation_ot1xb4_text	I haven't done a headcount yet. I just hope they're all still here.	Speaker=Rosie
conversation_8vqdk5_text	There's still one device left out there that needs to be taken care of.	"Speaker=Dorothy Notes=*new* removed a ""yes"""
conversation_1t4jq7_text	We'll all be a lot safer once all of those destructive things are done for.	Speaker=Rosie
conversation_5hrt2a_text	Please {format highlight}destroy the last device{format reset}. We won't be safe until it's gone!	Speaker=Rosie
conversation_2jw2v2_text	You're not anythin' like the rest of your kind.	Speaker=Rosie
conversation_pf575r_text	I never thought I'd meet a steambot I kinda like.	Speaker=Rosie

# used_teleporter
conversation_tb8lha_text	Hey! I never authorized the reopening of these tubes!	Speaker=Mayor Mic Yonker
conversation_c3vudp_text	Bolt your jaw, son! The tubes are the best way to move about the mine.	Speaker=Ma Yonker
conversation_of6kl3_text	Red Rock Passage has caved in from all the earthquakes.	Speaker=Dorothy Notes=*format*
conversation_p4u169_text	You can't prove the quakes did that. Could've been anything!	Speaker=Mayor Mic Yonker
conversation_wr7t16_text	Either way, I'll need explosives to clear it out.	Speaker=Dorothy
conversation_ljkhuj_text	I bet you can {format highlight}find some explosives{format reset} down by Burster's Mining Station.	Speaker=Ma Yonker
conversation_kf7hxd_text	Just keep a bit more to the east when you head down again and you'll find it.	Speaker=Ma Yonker Notes=*new*
conversation_fsgerc_text	Either way I'm thinking about using explosives to clear it out.	Speaker=Dorothy
conversation_atnqc9_text	Ah, I see someone's been down by Burster's Station. You go {format highlight}clear out the passage{format reset}, dearie!	Speaker=Ma Yonker

# hub_guard_hurt
conversation_7mti7b_text	{format nervous}OUCH!{format reset}	Speaker=Schwifty Shawn

# hub_guard_woke
conversation_bg1gtj_text	{format nervous}...huh?{format reset}	Speaker=Schwifty Shawn Notes=*new* changed a ) to a }

# welcome_to_the_hub
conversation_5yt2bx_text	Reinforcements! Get them both now, before they multiply!	Speaker=Fen
conversation_0y97x7_text	Another quake... and another violent bot. Keep that guard up, Shawn!	Speaker=Rosie
conversation_swc23b_text	You can talk?	Speaker=Dorothy
conversation_sa7wlq_text	Why wouldn't I be talkin'? Have you {format emph}tried{format reset} talkin' to any of us before, robot?	Speaker=Rosie
conversation_h9pnyw_text	You're right. I'm sorry. I'm not here to pick a fight, I'm just trying to find a missing friend.	Speaker=Dorothy
conversation_mkx6nq_text	Is this friend a brownish, tin-can lookin' tortoise fella?	Speaker=Rosie
conversation_jignph_text	Yes! You've seen him! What's happened to him? Where is he?	Speaker=Dorothy
conversation_ryszmg_text	Hm... probably not smart to let a steambot in, but you do seem sincere.	Speaker=Rosie
conversation_2r5k9z_text	I'm Rosie. Come on now, let's {format highlight}talk inside{format reset}, and I'll tell you what I know.	Speaker=Rosie

# floaty
conversation_ty7umo_text	Shhhh... you're just as loud as li'l Rosie.	Speaker=Cleo Johnson
conversation_35muig_text	Shhhh...	Speaker=Cleo Johnson
conversation_trxx9s_text	Shhhh... you'll scare dem away...	Speaker=Cleo Johnson Notes=She has a fishing pole
conversation_bcfgsy_text	No offense, but I don't think fish can survive down in that sludge.	Speaker=Dorothy
conversation_ufdh71_text	Fish... what fishes? It's my shoes. Dem slippery fingses keep running off.	Speaker=Cleo Johnson
conversation_x3mdff_text	Cleo needs new shoes, here shooey shooey...	Speaker=Cleo Johnson
conversation_6wq728_text	Shooey... swim here and protect footsies, so Cleo can run offt.	Speaker=Cleo Johnson Notes=*new* run offt is old 20's hillbilly-talk.
conversation_vrn5ho_text	I'm pretty sure shoes can't swim...	Speaker=Dorothy
conversation_syk9tk_text	Cleo sees you don't know much about shoes.	Speaker=Cleo Johnson Notes=*new*
conversation_ejlda7_text	How else did they get down there in the Moon Juice?	Speaker=Cleo Johnson Notes=*new*
conversation_9ssddv_text	Waddaya mean shoes can't swim. 'Course dem can.	Speaker=Cleo Johnson
conversation_f5fe22_text	Any luck catching your shoes?	Speaker=Dorothy
conversation_uwbwbt_text	Ah! To heck with shooey, Cleo has a dry mouf and can't wait around here no more.	"Speaker=Cleo Johnson Notes=*new* Speachimpediment: ""Dry mouf""=""dry mouth"""
conversation_7dil67_text	Cleo got plans, Cleo will leave this place and never fink-e-link about shooey again.	Speaker=Cleo Johnson
conversation_e7vvqa_text	Okay...	Speaker=Dorothy
conversation_mkd1g9_text	You dumb bucket fingsy, Cleo should kick you before you say more stupid fingses.	Speaker=Cleo Johnson Notes=You dumb bucket thing, Cleo should kick you before say more stupid things.
conversation_7c453w_text	Cleo will leave soon, we's runsing low on Moon Juice.	"Speaker=Cleo Johnson Notes=Pay attention to the translation of ""moon juice"""
conversation_nny1i7_text	Cleo is firsty.	Speaker=Cleo Johnson Notes=thursty
conversation_atofqv_text	Here, shooey shooey shooey!	Speaker=Cleo Johnson

# gran
conversation_dk7b1d_text	Mah big soft daughter let in a steambot? She's even dumberer than she looks!	Speaker=Dynomyte Harriet
conversation_0fdyik_text	What's a tinny metal thingy like ya'll doin' here?	Speaker=Dynomyte Harriet
conversation_xx02dp_text	Rosie invited me here to talk.	Speaker=Dorothy
conversation_qvnh5f_text	Typical of mah big mutant softy daughter. With all her brawn she can't even smash a tin can.	Speaker=Dynomyte Harriet
conversation_n9fykw_text	That's not very nice.	Speaker=Dorothy
conversation_mypcv4_text	What else should we do with 'em boom sticks!	Speaker=Dynomyte Harriet Notes=*new* rephrased. Boom sticks here are sticks of dynamite
conversation_e6z5ja_text	I like this fleshy meat bag.	Speaker=Fen
conversation_3zke2l_text	How many sticks you think Ah'd need to blow up one of ya'll cans?	Speaker=Dynomyte Harriet
conversation_a9cchj_text	Ah don't like tin cans hangin' 'round our oasis.	Speaker=Dynomyte Harriet
conversation_9svalt_text	Rosie shoulda smashed you instead of lettin' ya'll in here.	Speaker=Dynomyte Harriet
conversation_3su3ui_text	In the good ol' days we roamed the mines. If we found any annoyin' tin thingies we'd blow 'em up.	Speaker=Dynomyte Harriet
conversation_oza28i_text	This flesh-bag just gets more and more entertaining!	Speaker=Fen
conversation_yrhik2_text	Watch ya back, tinny!	Speaker=Dynomyte Harriet
conversation_ihr9we_text	Ah'm tired of shufflin' around in here in mah slippers.	Speaker=Dynomyte Harriet
conversation_agybew_text	Ah should go out there and blow 'em earthquakes and 'em weird jungle plants right up.	Speaker=Dynomyte Harriet
conversation_nvv14n_text	Ah'll just wait for one more swig of that sweet Moon Juice, and I'm off.	Speaker=Dynomyte Harriet Notes=Pay attention to translation of Moon Juice
conversation_ezltzc_text	Maybe if Ah tape a few boom sticks together? Stick 'em in a hole to keep those quakes in line?	Speaker=Dynomyte Harriet
conversation_2h242j_text	Keep off! Ah don't wanna waste my boom sticks on ya'll!	Speaker=Dynomyte Harriet

# helpfulhelen
conversation_146h2g_text	Stabby-stab-stab!	Speaker=Stabby Helen Notes=*format*
conversation_w42y9y_text	Keep... keep away... you... you gear-can!	Speaker=Stabby Helen
conversation_lbsxjr_text	I'm not dangerous. I just wondered if...	Speaker=Dorothy
conversation_76kde3_text	Stabby-stab-stab!	Speaker=Stabby Helen Notes=*format*
conversation_nilvvh_text	Okay... I'm backing off!	Speaker=Dorothy
conversation_nrvcc5_text	Stabby-stab-stab!	Speaker=Stabby Helen Notes=*new* removed all-caps
conversation_na5ijp_text	I'm great at rassling robots, you know. 	Speaker=Stabby Helen
conversation_t4gyc9_text	I rassled one just the other week.	Speaker=Stabby Helen
conversation_8z4duw_text	And I almost didn't get hurt or nuthin'. I just had to regrow one of mah arms is all.	Speaker=Stabby Helen Notes=*new*
conversation_68xyfp_text	Lucky it wasn't mah stabbin' arm.	Speaker=Stabby Helen
conversation_4tb6xl_text	Stabby-stab-stab!	Speaker=Stabby Helen Notes=*new*
conversation_mfx4dl_text	Yep, I was in a robot scrap fight.	Speaker=Stabby Helen
conversation_2z93th_text	Rosie don't like me going into the mine to stab around.	"Speaker=Stabby Helen Notes=*new* removed ""That"""
conversation_2r5nu3_text	Sounds reasonable enough.	Speaker=Dorothy
conversation_10fkd9_text	But I likes stabbin'!	Speaker=Stabby Helen
conversation_sp7pdd_text	Stabby-stab-stab!	Speaker=Stabby Helen Notes=*format*
conversation_6iq52s_text	You know, I like to stab things.	Speaker=Stabby Helen
conversation_1su49z_text	I dream of rushing the mines, stabby-stabbing left and right!	"Speaker=Stabby Helen Notes=*new* removed the last ""left"""
conversation_azc2px_text	Alright...	Speaker=Dorothy
conversation_14e8qj_text	And left!	Speaker=Stabby Helen Notes=*new* changed right to left
conversation_cu3ase_text	Stabby-stab-stab!	Speaker=Stabby Helen Notes=*new*
conversation_5wwgu9_text	Stabby-stab-stab!	Speaker=Stabby Helen Notes=*format*
conversation_rnl3im_text	I just wanna go out there and use mah stabber!	Speaker=Stabby Helen
conversation_2kxxoa_text	Stabby-stab-stab!	Speaker=Stabby Helen Notes=*format*

# sign_shiver
conversation_iyd9iu_text	"""Warning! Earthquakes! Contact the mayor of El Machino for additional information."""	Speaker=Dorothy

# sign_miners_wanted
conversation_jn4gij_text	"""Miners wanted! Continue east to El Machino and dig up your destiny!"""	Speaker=Dorothy

# fen_on_shiners
conversation_04wf3d_text	I've never met a talking shiner before. Usually they're just deranged and dangerous.	Speaker=Dorothy
conversation_mlu9ml_text	Yes... what a disappointment this is!	Speaker=Fen
conversation_mcuc1c_text	I'll go {format highlight}talk to this Rosie{format reset}. She might actually know where Rusty is.	Speaker=Dorothy Notes=*new* removed and, added this

# guarding_hub
conversation_z2w2u3_text	H-h-h-heeeey! Wedya shink yagon?	Speaker=Schwifty Shawn Notes=*format* *new* also removed the line break (\n}
conversation_n2ebi3_text	Ew, destroy that thing immediately!	Speaker=Fen
conversation_kljpda_text	{format nervous}Whoa! Another earthquake!{format reset}	Speaker=Dorothy

# dorothy_intro
conversation_t7sxdc_text	Where have you {format emph}gone{format reset}, Rusty?	Speaker=Dorothy

# fen_vectron_teleporter_intro
conversation_vmz2v5_text	This is it. The entrance to Vectron.	Speaker=Fen
conversation_iupd4b_text	Alright, let's enter that thing?	Speaker=Dorothy Notes=*new*
conversation_bbcmp1_text	I told you, I'm not going {format emph}in there{format reset} with you. I don't want to...	Speaker=Fen Notes=*format* *new*'
conversation_1rh2uj_text	Even if I did I wouldn't be able to. Not through a portal like {format emph}that{format reset}.	Speaker=Fen Notes=*new*
conversation_pkxjfo_text	But I said I would {format emph}get you{format reset} in there...	Speaker=Fen
conversation_emqhdd_text	If there's a chance that Rusty's in there, I have to go.	Speaker=Dorothy
conversation_1rkegt_text	Then you must go, I guess...	Speaker=Fen

# fen_vectron_teleporter_ask
conversation_qrn9qn_text	You'll be alone in there, and you won't have access to my map.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_bye
conversation_sfgslu_text	You'll have to find your own way out.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_by
conversation_j9uqnv_text	Are you really sure you want to do this?	Speaker=Fen
conversation_69953l_text	Okay...	Speaker=Fen Notes=*format* *new*
conversation_yjswup_text	Here goes...	Speaker=Fen Notes=*new*
conversation_uwxfmo_text	Yeah, {format emph}I'm{format reset} not going to twist your arm.	Speaker=Fen Notes=*new*

# fen_vectron_teleporter_bye
conversation_91l718_text	I'll come find you when I'm out again.	Speaker=Dorothy
conversation_vmzz9y_text	...	Speaker=vectron_teleporter
conversation_u6n77q_text	If you see anything moving in there, just run. Run as fast as you can...	Speaker=vectron_teleporter
conversation_vctaoa_text	...	Speaker=Dorothy Notes=*new*

# exiting_vectron_firsttime_01
conversation_sp4sbx_text	Fen?	Speaker=Dorothy

# exiting_vectron_firsttime_02
conversation_rj6ww8_text	FEN!?	Speaker=Dorothy Notes=*format*
conversation_ad0u27_text	Fen? I... I am Fen.	"Speaker=vectron_teleporter Notes=*format* *new* shortened ""I am..."" to ""I..."" and emphasised the last ""Fen"""
conversation_1ajm6u_text	Dorothy?	Speaker=vectron_teleporter

# run_away_with_rusty_1
conversation_wgoby1_text	RUSTY!	Speaker=Dorothy

# rosie_boss_intro_01
conversation_r5a8b8_text	RUSTY!?	Speaker=Dorothy

# enter_endgame_teleporter_1
conversation_pgjtz4_text	Come on, Fen! We have to hurry!	Speaker=Dorothy
conversation_uzk2jn_text	There's no way we'll {format nervous}make it back{format reset} to the city like this...	Speaker=Fen
conversation_5rvneb_text	But I can get the {format emph}two of you{format reset} out in time.	Speaker=Fen Notes=*new* changed the format to affect more words

# sign_thehub
conversation_32yflg_text	"""WE ARE COLSED! GO HOME!"""	Speaker=Dorothy

# fen_its_gonna_blow
conversation_ghi2wb_text	Hey this thing is {format nervous}going haywire!{format reset}	Speaker=Fen
conversation_8xsftw_text	Let's get out of here! {format emph}Now!{format reset}	Speaker=Fen Notes=*new* changed formated text from highlight to emph

# run_away_with_rusty_3
conversation_4v2csa_text	Professor Sherman's rocket!	Speaker=Dorothy
conversation_izxx5d_text	We need to get back up to town now!	Speaker=Dorothy

# easteregg_ending
conversation_x1pswz_text	Come on now! {format emph}Hurry!{format reset}	Speaker=endgame_teleporter
conversation_bfup2f_text	We don't have time for second thoughts!	Speaker=endgame_teleporter
conversation_2ez9yy_text	Come on!	Speaker=endgame_teleporter
conversation_kuytvd_text	You've been playing the hero long enough.	Speaker=endgame_teleporter

# fen_ending_goodbye
conversation_qsa1um_text	See you around, Dot...	

# rocketeer
conversation_hwmfh6_text	I just wish mayor Yonker would listen to reason.	Speaker=Professor Sherman
conversation_d0ozct_text	There is simply no talking to people whose very survival depends on not getting it.	Speaker=Professor Sherman
conversation_bdyzc2_text	There is something very strange about these earthquakes.	Speaker=Professor Sherman
conversation_tjv7fp_text	Wow! That's one neat looking rocket!	Speaker=Dorothy Notes=*new* changes since earlier version could be off in some instances.
conversation_t09utv_text	Well, since the mayor is being highly unscientific at the moment, I have to think of a contingency plan.	Speaker=Professor Sherman Notes=*new* rephrased to work with new version of above line
conversation_f7plgb_text	My seismometer tells me that something is very off about these quakes, you see.	Speaker=Professor Sherman
conversation_yhfxkq_text	Our mine is dug right along a fault line. One great quake and this whole place could tumble!	Speaker=Professor Sherman
conversation_k00t1f_text	I hope I can get this rocket fully functional before it is too late.	Speaker=Professor Sherman
conversation_220si9_text	These new earthquakes beg to be investigated more closely. There is a lot at stake.	Speaker=Professor Sherman
conversation_yd21lh_text	Well, actually two large continental plates meet here, right beneath our boots.	Speaker=Professor Sherman
conversation_yhhdlm_text	The city is built on a rock pillar that rose when these plates collided, millions of years ago.	Speaker=Professor Sherman
conversation_jd18od_text	Wow...	Speaker=Dorothy
conversation_ma515w_text	I am a bit worried about these strange seismic patterns.	Speaker=Professor Sherman
conversation_rh627j_text	They are not caused by the normal movements of the Earth's crust.	Speaker=Professor Sherman
conversation_8vxt9k_text	If the Great Quake hits, it could destroy the whole city. Or worse, the entire planet!	Speaker=Professor Sherman
conversation_nid8rc_text	{format emph}Woah!{format reset} I'd better keep my senses tuned down there then.	Speaker=Dorothy
conversation_gqcn63_text	That is the spirit!	Speaker=Professor Sherman Notes=*format*
conversation_q2vvjy_text	I am still a bit worried about these strange seismic patterns.	Speaker=Professor Sherman
conversation_46mop5_text	The protective wall at the bottom of the mine really is a wonder.	Speaker=Professor Sherman Notes=*format*
conversation_k6sl9a_text	There was a wall beneath my little hometown, Tumbleton, too.	Speaker=Dorothy
conversation_wb49hd_text	Actually it is the same wall. It is continuous and goes on for miles!	Speaker=Professor Sherman
