# NOTE: Do not hand edit this file! It is managed by Conversation Editor.		
#       This is the conversation language file for English (United States).		
		
# buddy_inventory_full		
conversation_yjp8nk_text	Ehi, la tua {format highlight}borsa è già piena{format reset}, fesso.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_xx02dp_text	Rosie mi ha fatta entrare per parlare.	Speaker=Dorothy
conversation_qvnh5f_text	Tipico della mia morbidosa figliola mutante. Con tutta la sua forza non riesce nemmeno a rompere un barattolo di latta.	Speaker=Dynomyte Harriet
conversation_n9fykw_text	Non sei molto gentile.	Speaker=Dorothy
conversation_mypcv4_text	A cosa servono i candelotti boom, sennò?	Speaker=Dynomyte Harriet Notes=*new* rephrased. Boom sticks here are sticks of dynamite
conversation_e6z5ja_text	Mi piace questo sacco di ciccia.	Speaker=Fen
conversation_3zke2l_text	Quanti candelotti pensi che servano per far saltare in aria una lattina come te?	Speaker=Dynomyte Harriet
conversation_a9cchj_text	Non mi piace vedere lattine che gironzolano per la nostra oasi.	Speaker=Dynomyte Harriet
conversation_9svalt_text	Rosie avrebbe dovuto schiacciarti per bene invece di farti entrare.	Speaker=Dynomyte Harriet
conversation_3su3ui_text	Erano dei bei giorni quando gironzolavamo per le miniere. E se trovavamo una di quelle fastidiose lattine la facevamo saltare in aria.	Speaker=Dynomyte Harriet
conversation_oza28i_text	Questo sacco di ciccia diventa sempre più divertente!	Speaker=Fen
conversation_yrhik2_text	Guardati le spalle, lattina!	Speaker=Dynomyte Harriet
conversation_ihr9we_text	Sono stufa di gironzolare qui in ciabatte.	Speaker=Dynomyte Harriet
conversation_agybew_text	Dovrei uscire là fuori, far finire quei terremoti e togliere di mezzo quella giungla.	Speaker=Dynomyte Harriet
conversation_nvv14n_text	Aspetterò un altro sorso di delizioso Succo Speciale, e poi leverò le tende.	Speaker=Dynomyte Harriet Notes=Pay attention to translation of Moon Juice
conversation_ezltzc_text	Magari potrei unire un po' di candelotti boom con del nastro... Potrei metterli in un buco per tenere a bada quei terremoti...	Speaker=Dynomyte Harriet
conversation_2h242j_text	Stai alla larga! Non voglio sprecare i miei candelotti boom su di te!	Speaker=Dynomyte Harriet
		
# helpfulhelen		
conversation_146h2g_text	Zac, zac, zac!	Speaker=Stabby Helen Notes=*format*
conversation_w42y9y_text	Stai... stai alla larga... razza di... pezzo di latta!	Speaker=Stabby Helen
conversation_lbsxjr_text	Non ho cattive intenzioni. Mi chiedevo solo se...	Speaker=Dorothy
conversation_76kde3_text	Zac, zac, zac!	Speaker=Stabby Helen Notes=*format*
conversation_nilvvh_text	Ok... Vado via!	Speaker=Dorothy
conversation_nrvcc5_text	Zac, zac, zac!	Speaker=Stabby Helen Notes=*new* removed all-caps
conversation_na5ijp_text	Sono bravissima a lottare con i robot, lo sai?	Speaker=Stabby Helen
conversation_t4gyc9_text	Ho lottato con uno di loro la scorsa settimana.	Speaker=Stabby Helen
conversation_8z4duw_text	E non mi sono fatta quasi niente. Ho solo dovuto aspettare che ricrescesse un braccio, tutto qua.	Speaker=Stabby Helen Notes=*new*
conversation_68xyfp_text	Per fortuna non era il mio braccio da zac zac.	Speaker=Stabby Helen
conversation_4tb6xl_text	Zac, zac, zac!	Speaker=Stabby Helen Notes=*new*
conversation_mfx4dl_text	Già, mi sono azzuffata con dei robot.	Speaker=Stabby Helen
conversation_2z93th_text	A Rosie non piace che io vada nella miniera per infilzare le cose.	"Speaker=Stabby Helen Notes=*new* removed ""That"""
conversation_2r5nu3_text	Non ha tutti i torti.	Speaker=Dorothy
conversation_10fkd9_text	Ma a me piace fare zac zac!	Speaker=Stabby Helen
conversation_sp7pdd_text	Zac, zac, zac!	Speaker=Stabby Helen Notes=*format*
conversation_6iq52s_text	Sai, mi piace infilzare le cose.	Speaker=Stabby Helen
conversation_1su49z_text	Il mio sogno è correre nelle miniere, infilzando i bot a destra e a sinistra.	"Speaker=Stabby Helen Notes=*new* removed the last ""left"""
conversation_azc2px_text	Interessan...	Speaker=Dorothy
conversation_14e8qj_text	E ancora a destra!	Speaker=Stabby Helen Notes=*new* changed right to left
conversation_cu3ase_text	Zac, zac, zac!	Speaker=Stabby Helen Notes=*new*
conversation_5wwgu9_text	Zac, zac, zac!	Speaker=Stabby Helen Notes=*format*
conversation_rnl3im_text	Voglio solo andare là fuori a infilzare!	Speaker=Stabby Helen
conversation_2kxxoa_text	Zac, zac, zac!	Speaker=Stabby Helen Notes=*format*
		
# sign_shiver		
conversation_iyd9iu_text	"""Attenzione! Terremoti! Prego contattare il sindaco di El Machino per ulteriori informazioni."""	Speaker=Dorothy
		
# sign_miners_wanted		
conversation_jn4gij_text	"""Cercasi minatori! Proseguite verso est fino a El Machino e scavate verso il vostro destino!"""	Speaker=Dorothy
		
# fen_on_shiners		
conversation_04wf3d_text	Non avevo mai incontrato un Grappista che sapesse parlare, prima d'ora. In genere sono solo dei pazzi pericolosi.	Speaker=Dorothy
conversation_mlu9ml_text	Già... che delusione!	Speaker=Fen
conversation_mcuc1c_text	Andrò a {format highlight}parlare con questa Rosie{format reset}. Probabilmente sa dove si trova Rusty.	Speaker=Dorothy Notes=*new* removed and, added this
		
# guarding_hub		
conversation_z2w2u3_text	Ehi ehi ehi ehi! Dove pensate di andare?	Speaker=Schwifty Shawn Notes=*format* *new* also removed the line break (\n}
conversation_n2ebi3_text	Urgh, distruggi quella cosa immediatamente!	Speaker=Fen
conversation_kljpda_text	{format nervous}Ahhh! Un altro terremoto!{format reset}	Speaker=Dorothy
		
# dorothy_intro		
conversation_t7sxdc_text	Dove sei {format emph}finito{format reset}, Rusty?	Speaker=Dorothy
		
# fen_vectron_teleporter_intro		
conversation_vmz2v5_text	Eccoci. L'entrata di Vectron.	Speaker=Fen
conversation_iupd4b_text	Bene, entriamo?	Speaker=Dorothy Notes=*new*
conversation_bbcmp1_text	Te l'ho detto, non entrerò {format emph}là dentro{format nervous} con te. Non voglio...{format reset}	Speaker=Fen Notes=*format* *new*'
conversation_1rh2uj_text	E anche se volessi, non potrei. Non dovendo attraversare un portale come {format emph}quello{format reset}.	Speaker=Fen Notes=*new*
conversation_pkxjfo_text	Ma ho detto che ti avrei aiutata {format emph}ad entrare{format reset}...	Speaker=Fen
conversation_emqhdd_text	Se c'è la possibilità che Rusty sia lì dentro, devo andare.	Speaker=Dorothy
conversation_1rkegt_text	Allora devi andare, credo...	Speaker=Fen
		
# fen_vectron_teleporter_ask		
conversation_qrn9qn_text	Sarai da sola là dentro, e non avrai accesso alla mia mappa.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_bye
conversation_sfgslu_text	Dovrai trovare la via d'uscita da sola.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_by
conversation_j9uqnv_text	Vuoi farlo veramente?	Speaker=Fen
conversation_69953l_text	Ok...	Speaker=Fen Notes=*format* *new*
conversation_yjswup_text	Ecco qui...	Speaker=Fen Notes=*new*
conversation_uwxfmo_text	Sì, {format emph}non{format reset} ti voglio obbligare.	Speaker=Fen Notes=*new*
		
# fen_vectron_teleporter_bye		
conversation_91l718_text	Tornerò da te non appena riuscirò a uscire.	Speaker=Dorothy
conversation_vmzz9y_text	...	Speaker=vectron_teleporter
conversation_u6n77q_text	Se vedi qualcosa che si muove laggiù, corri. Corri più veloce che puoi...	Speaker=vectron_teleporter
conversation_vctaoa_text	...	Speaker=Dorothy Notes=*new*
		
# exiting_vectron_firsttime_01		
conversation_sp4sbx_text	Fen?	Speaker=Dorothy
		
# exiting_vectron_firsttime_02		
conversation_rj6ww8_text	FEN!?	Speaker=Dorothy Notes=*format*
conversation_ad0u27_text	Fen? Io... io sono Fen.	"Speaker=vectron_teleporter Notes=*format* *new* shortened ""I am..."" to ""I..."" and emphasised the last ""Fen"""
conversation_1ajm6u_text	Dorothy?	Speaker=vectron_teleporter
		
# run_away_with_rusty_1		
conversation_wgoby1_text	RUSTY!	Speaker=Dorothy
		
# rosie_boss_intro_01		
conversation_r5a8b8_text	RUSTY!?	Speaker=Dorothy
		
# enter_endgame_teleporter_1		
conversation_pgjtz4_text	Forza, Fen! Dobbiamo sbrigarci!	Speaker=Dorothy
conversation_uzk2jn_text	Non riusciremo mai a {format nervous}tornare{format reset} in città così...	Speaker=Fen
conversation_5rvneb_text	Ma posso portare fuori {format emph}voi due{format reset} in tempo.	Speaker=Fen Notes=*new* changed the format to affect more words
		
# sign_thehub		
conversation_32yflg_text	"""SIAMO CIUSI! VAI VIA!"""	Speaker=Dorothy
		
# fen_its_gonna_blow		
conversation_ghi2wb_text	Ehi, questa cosa sta {format nervous}andando fuori controllo!{format reset}	Speaker=Fen
conversation_8xsftw_text	Andiamo via di qui! {format emph}Ora!{format reset}	Speaker=Fen Notes=*new* changed formated text from highlight to emph
		
# run_away_with_rusty_3		
conversation_4v2csa_text	Il razzo di Sherman!	Speaker=Dorothy
conversation_izxx5d_text	Dobbiamo tornare subito in città!	Speaker=Dorothy
		
# easteregg_ending		
conversation_x1pswz_text	Forza! {format emph}Dobbiamo sbrigarci!{format reset}	Speaker=endgame_teleporter
conversation_bfup2f_text	Non abbiamo tempo per i ripensamenti!	Speaker=endgame_teleporter
conversation_2ez9yy_text	Forza!	Speaker=endgame_teleporter
conversation_kuytvd_text	Hai giocato abbastanza a fare l'eroe.	Speaker=endgame_teleporter
		
# fen_ending_goodbye		
conversation_qsa1um_text	Arrivederci, Dot...	
		
# rocketeer		
conversation_hwmfh6_text	Vorrei solo che il sindaco Yonker ascoltasse le mie ragioni.	Speaker=Professor Sherman
conversation_d0ozct_text	Non c'è modo di parlare a qualcuno quando la sua stessa sopravvivenza dipende dal NON capire quello che succede.	Speaker=Professor Sherman
conversation_bdyzc2_text	C'è qualcosa di molto strano in questi terremoti.	Speaker=Professor Sherman
conversation_tjv7fp_text	Wow! Questo razzo è davvero stupendo!	Speaker=Dorothy Notes=*new* changes since earlier version could be off in some instances.
conversation_t09utv_text	Beh, visto che il sindaco non è per niente scientifico al momento, ho dovuto pensare a un piano alternativo.	Speaker=Professor Sherman Notes=*new* rephrased to work with new version of above line
conversation_f7plgb_text	Il mio sismometro dice che c'è qualcosa di molto strano in questi terremoti, sai.	Speaker=Professor Sherman
conversation_yhfxkq_text	La nostra miniera è stata scavata esattamente al di sopra di una faglia. Un terremoto abbastanza forte potrebbe far crollare tutto!	Speaker=Professor Sherman
conversation_k00t1f_text	Spero che il razzo sia totalmente funzionale prima che sia troppo tardi.	Speaker=Professor Sherman
conversation_220si9_text	Bisogna indagare meglio su questi nuovi terremoti. La posta in gioco è molto alta.	Speaker=Professor Sherman
conversation_yd21lh_text	Beh, il fatto è che ci sono due grosse placche continentali esattamente sotto le nostre scarpe.	Speaker=Professor Sherman
conversation_yhhdlm_text	La città è costruita su una base rocciosa che è venuta fuori quando queste placche si sono scontrate, milioni di anni fa.	Speaker=Professor Sherman
conversation_jd18od_text	Wow...	Speaker=Dorothy
conversation_ma515w_text	Sono un po' preoccupata per questi eventi sismici.	Speaker=Professor Sherman
conversation_rh627j_text	Non sono causati dai normali movimenti della crosta terrestre.	Speaker=Professor Sherman
conversation_8vxt9k_text	Se si scatena il Grande Terremoto, potrebbe distruggere l'intera città. O peggio, l'intero pianeta!	Speaker=Professor Sherman
conversation_nid8rc_text	{format emph}Cavoli!{format reset} Sarà meglio che stia all'erta, allora.	Speaker=Dorothy
conversation_gqcn63_text	Questo è lo spirito!	Speaker=Professor Sherman Notes=*format*
conversation_q2vvjy_text	Sono ancora un po' preoccupata per questi eventi sismici.	Speaker=Professor Sherman
conversation_46mop5_text	Il muro protettivo alla base della miniera è veramente incredibile.	Speaker=Professor Sherman Notes=*format*
conversation_k6sl9a_text	C'era un muro anche al di sotto di Tumbleton, la mia città.	Speaker=Dorothy
conversation_wb49hd_text	In realtà, si tratta dello stesso muro: si estende per chilometri!	Speaker=Professor Sherman
conversation_prdn7m_text	È la struttura unica più grande mai creata dai bot. Se fosse qui in superficie, sarebbe visibile dallo spazio.	Speaker=Professor Sherman Notes=*format*
conversation_0b17qr_text	Tutti quei mattoni solo per tenere i Grappisti laggiù...	Speaker=Dorothy
conversation_4s3zz6_text	Beh, i Grappisti, detti anche {format emph}homo devolvis{format reset}, sono abbastanza abili in alcuni campi.	Speaker=Professor Sherman
conversation_29dn85_text	Quel Succo Speciale che hanno inventato per sopportare meglio la vita nel sottosuolo è veramente speciale, come dice il nome...	Speaker=Professor Sherman Notes=*format*
conversation_8na87z_text	È altamente mutageno e dà una forte dipendenza, ma è anche una fonte di energia estremamente efficace.	Speaker=Professor Sherman Notes=*new* added a comma after mutagenic
conversation_auy7u5_text	In uno dei primi esperimenti ho provato a bruciarne un po', ma si è rivelato decisamente troppo volatile.	Speaker=Professor Sherman Notes=*format*
conversation_0144bl_text	Il muro protettivo è una vera meraviglia.	Speaker=Professor Sherman
conversation_vfvf68_text	Sai qualcosa a proposito delle piante delle caverne?	Speaker=Dorothy
conversation_n56yib_text	Non sono una biologa, ma forse alcuni tipi di funghi potrebbero sopravvivere in un ambiente simile...	Speaker=Professor Sherman
conversation_6u259t_text	Ho trovato una caverna che ne era disseminata.	Speaker=Dorothy
conversation_4luy17_text	Che cosa bizzarra! Sicuramente prendono l'energia da qualcosa di diverso dalla fotosintesi, non c'è dubbio.	Speaker=Professor Sherman Notes=*format*
conversation_vq8bcq_text	Ho trovato i Grappisti. Ci ho persino parlato! Hanno costruito un villaggio al di sotto del muro.	Speaker=Dorothy
conversation_qbphbv_text	Affascinante! Non ho mai sentito di Grappisti capaci di parlare, nell'epoca moderna.	Speaker=Professor Sherman Notes=*format*
conversation_d8arjf_text	I pochi che ho visto con i miei occhi comunicavano con dei suoni gutturali. Erano assolutamente incomprensibili!	Speaker=Professor Sherman Notes=*format*
conversation_m0q6cs_text	Secondo alcuni documenti storici che ho letto, è possibile che un tempo fossero la specie dominante del pianeta.	Speaker=Professor Sherman
conversation_n96czx_text	Quando si tratta degli homo devolvis, si possono solo fare delle supposizioni...	Speaker=Professor Sherman
conversation_9axbnb_text	È quasi impossibile trovare un esemplare da studiare senza far loro del male... o senza farsi male.	Speaker=Professor Sherman Notes=*format* *new* merged two lines into one.
conversation_6qfwjp_text	I Grappisti sono una specie affascinante. C'è un accenno di individualità in quegli occhi colmi di follia.	Speaker=Professor Sherman Notes=*format*
conversation_wlfozb_text	Professoressa, tu sei un bot intelligente. È possibile che questi terremoti siano opera di un bot?	Speaker=Dorothy Notes=*new* rephrased
conversation_ylnbuf_text	Vuoi dire se è possibile che qualcuno riesca a scatenare i terremoti?	Speaker=Professor Sherman Notes=*format*
conversation_x4pgec_text	Questo spiegherebbe l'epicentro eccezionalmente preciso degli ultimi eventi sismici.	Speaker=Professor Sherman
conversation_934xqz_text	Era localizzato molto vicino al tempio di quella folle setta apocalittica.	Speaker=Professor Sherman
conversation_72gm7a_text	Vuoi dire che quindi {format emph}sarebbe{format reset} possibile?	Speaker=Dorothy
conversation_w0qkeb_text	Per dimostrare questa ipotesi dovresti {format highlight}attraversare le Pianure Ventose{format reset} dirigendoti a est verso il tempio e ispezionare l'area.	Speaker=Professor Sherman Notes=*new*
conversation_7xmo4l_text	L'ipotesi di terremoti scatenati da un bot è affascinante.	Speaker=Professor Sherman Notes=*format*
conversation_p7mpft_text	{format highlight}Attraversa le Pianure Ventose{format reset} per scoprire qualcosa di più. Usa la scala sul lato est della città.	Speaker=Professor Sherman Notes=*new* added the part about taking the ladder
conversation_9zagcy_text	La setta sta proteggendo una sorta di macchinario che probabilmente scatena i terremoti.	Speaker=Dorothy
conversation_d8olb4_text	A quel punto, ciò che dovrai fare è demolire il macchinario In questo modo dovresti riuscire a fermare questi terremoti.	Speaker=Professor Sherman
conversation_vts8e3_text	{format emph}Sì!{format reset} Demolire... sembra divertente. Facciamolo!	Speaker=Fen
conversation_ly2vhz_text	Potrebbe persino non essere necessario completare il razzo.	Speaker=Professor Sherman
conversation_ypryh5_text	Costruire una nave spaziale non è una cosa semplice.	Speaker=Professor Sherman
conversation_qq0n6k_text	Se riuscissi a {format highlight}disattivare il generatore di terremoti{format reset}, potrebbe non essere più necessario.	Speaker=Professor Sherman
conversation_hbhl5o_text	Come è possibile che uno steambot riesca a costruire un macchinario capace di generare terremoti?	Speaker=Dorothy
conversation_dpkudw_text	Deve avere una grande conoscenza della tecnologia più avanzata.	Speaker=Professor Sherman
conversation_irqx6c_text	Una tecnologia futuristica che va ben oltre qualsiasi cosa io abbia mai visto...	Speaker=Professor Sherman Notes=*format*
conversation_gljg9h_text	Ho analizzato i miei vecchi dati per cercare di trovare uno schema, ma sembra che siano dappertutto.	Speaker=Professor Sherman
conversation_j3paiq_text	Gli spostamenti irregolari di quelle vibrazioni lasciano intendere che non abbiamo ancora tutto ben chiaro.	Speaker=Professor Sherman Notes=*format* *new*
conversation_w8nhom_text	Di certo non penso sia il momento di interrompere i lavori con il razzo.	Speaker=Professor Sherman
conversation_ihi6uu_text	Non penso sia il momento di interrompere i lavori con il razzo.	Speaker=Professor Sherman
conversation_j6jtna_text	Un mio collega è riuscito a prelevare dei campioni dalla giungla sotterranea.	Speaker=Professor Sherman
conversation_oepnn1_text	Bizzarro, eh? E anche molto pericoloso.	Speaker=Dorothy Notes=*format*
conversation_kul85z_text	Già, è fantastico!	Speaker=Fen
conversation_b4ld5b_text	Comunque, ha detto di aver trovato tracce di agenti mutageni che hanno contaminato la composizione biologica delle piante.	Speaker=Professor Sherman
conversation_h8rkzh_text	Sembra che riescano a ottenere energia bevendo il {format emph}Succo Speciale{format reset} mutageno da cui i Grappisti sono ossessionati.	Speaker=Professor Sherman
conversation_bthpa5_text	Ci {format emph}sono{format reset} parecchie condutture in quel posto.	Speaker=Dorothy
conversation_wvpx34_text	È molto facile che sia quella la fonte dell'agente contaminante.	Speaker=Professor Sherman
conversation_ll0rrj_text	Questa giungla è un altro mistero in una serie di eventi sempre più strani.	Speaker=Professor Sherman
conversation_gcue08_text	Abbiamo disattivato tutti i generatori di terremoti.	Speaker=Dorothy
conversation_rhj5jo_text	I miei dati sismologici hanno smesso di saltare da una parte all'altra e si sono concentrati su un unico punto.	Speaker=Professor Sherman
conversation_pgv6y7_text	L'ultimo terremoto è uscito esattamente dal paese dei Grappisti.	Speaker=Professor Sherman
conversation_j878i8_text	Dobbiamo assolutamente tornare là sotto e {format highlight}parlare con Rosie.{format reset}.	Speaker=Dorothy Notes=*new* removed the reference to the oasis being blocked as the player could be oblivious to this.
conversation_lv5xcl_text	Per fortuna il mio razzo è pronto. Dopo che avrò terminato gli ultimi preparativi saremo pronti a partire, se necessario.	Speaker=Professor Sherman Notes=*new* rephrased the ending of the line.
conversation_9rxm14_text	Dopo che avrò terminato gli ultimi preparativi saremo pronti a lasciare questo pianeta, nel caso si scateni il Grande Terremoto.	Speaker=Professor Sherman
conversation_tnyv5r_text	Non appena la mia nave spaziale sarà pronta, lascerò questo pianeta.	Speaker=Professor Sherman
conversation_7an1z5_text	Chiunque voglia unirsi sarà il benvenuto. Ho fatto in modo che fosse abbastanza grande per tutti quanti.	Speaker=Professor Sherman
		
# workbench_conversation		
conversation_f5xes1_text	Oh oh oh!	Speaker=Turtle Bucket Notes=*new*
conversation_vwbtbo_text	Ho dei nuovi, fantastici potenziamenti per te! Roba ad alta tecnologia!	Speaker=Turtle Bucket Notes=*new*
conversation_d17hfn_text	Ecco, uhm, scusa per il disturbo... di nuovo.	Speaker=Turtle Bucket Notes=*new*
conversation_2hj8xd_text	Ma ho appena ricevuto un lotto di nuovi materiali! Ti permetteranno di potenziare ulteriormente i tuoi attrezzi.	Speaker=Turtle Bucket Notes=*new*
conversation_dnpk79_text	Uhm... pensavo ti sarebbe stato utile saperlo.	Speaker=Turtle Bucket Notes=*new*
conversation_cq63md_text	Ehi...?	Speaker=Turtle Bucket Notes=*new*
conversation_eb2wqf_text	{format nervous}Aaah{format reset}, voglio dire... Ciao!	Speaker=Turtle Bucket Notes=*new*
conversation_6hj11o_text	Uhm... ho un nuovo carico di parti!	Speaker=Turtle Bucket Notes=*new*
conversation_ozu5go_text	Usandole, potrai potenziare praticamente tutti i tuoi attrezzi... Voglio dire, potrai potenziarli ancora di più. Fantastico, eh?	Speaker=Turtle Bucket Notes=*new*
conversation_rkault_text	Io, uhm... ho notato che la tua armatura ha delle ammaccature...	Speaker=Turtle Bucket Notes=*new*
conversation_8lfpm2_text	Il mio nuovo carico di placcature spesse ti permetterà di potenziarla.	Speaker=Turtle Bucket Notes=*new*
conversation_kpzosz_text	Così avrai più possibilità di, sai... sopravvivere... laggiù.	Speaker=Turtle Bucket Notes=*new*
conversation_vk0in8_text	Uhm... cosa vuoi fare?	Speaker=Turtle Bucket
conversation_xbec1d_text	Uhm... cosa vuoi fare?	Speaker=Turtle Bucket Notes=This is the introductary phrase from the mechanich
		
# workbench_conversation_cog_intro		
conversation_4nh80e_text	Uhm... Mi piace la tua attrezzatura.	Speaker=Turtle Bucket
conversation_zb6ryl_text	Quindi, uhm... potresti migliorarla usando gli ingranaggi. Vuoi, uhm... sapere come si fa?	Speaker=Turtle Bucket
conversation_k47xd0_text	Uhm, scusami... Starò zitto... eh!?	Speaker=Turtle Bucket Notes=This person is very nervous
conversation_xsq7ao_text	Vuoi davvero sapere come si fa!? Oh, oh, oh, va bene! Ok!	Speaker=Turtle Bucket
conversation_9iwqjw_text	Ok, beh, uhm... sì. Scusa. Mi troverai lì...	Speaker=Turtle Bucket
		
# workbench_conversation_cog_tutorial		
conversation_e2sw99_text	Così, uhm... potrai {format highlight}potenziare i tuoi attrezzi{format reset} con gli ingranaggi {image cogs_small}.	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_qsonke_text	Probabilmente ne hai visto alcuni in giro.	Speaker=Turtle Bucket
conversation_9chqoj_text	Usa il banco da lavoro per selezionare uno slot in un attrezzo, e inserisci gli ingranaggi {image cogs_small} all'interno.	Speaker=Turtle Bucket
conversation_0dnnax_text	Oh! Ma, uhm... non preoccuparti, sarà altrettanto facile {format highlight}estrarre gli ingranaggi{format reset} {image cogs_small}!	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_90zfu2_text	Quando potenzi i tuoi attrezzi potrai accedere a miglioramenti ancora più potenti.	Speaker=Turtle Bucket
conversation_a5snuc_text	Quindi uhm... c'è un'altra cosa che vorrei dirti, ma se non vuoi...	Speaker=Turtle Bucket
conversation_b1szsc_text	Per alcuni potenziamenti dovrai trovare dei progetti.	Speaker=Turtle Bucket
conversation_f0xxtp_text	Davy Bittenborough, il nostro... uhm... cartografo, ne dovrebbe avere qualcuno.	Speaker=Turtle Bucket
conversation_1q2dd2_text	I miglioramenti che necessitano di progetti sono veramente forti, solitamente! Beh, almeno credo...	Speaker=Turtle Bucket
conversation_i2a540_text	Oh, e dato che puoi estrarre qualsiasi ingranaggio {image cogs_small}, potresti provare a fare degli esperimenti.	Speaker=Turtle Bucket
conversation_5p4bi7_text	Cambiane la disposizione ogni tanto. Voglio dire, sempre se vuoi...	Speaker=Turtle Bucket
conversation_iq6h9b_text	Uhm... wow, hai ascoltato fino alla fine! Non sono molti a farlo...	Speaker=Turtle Bucket
conversation_e4vdfi_text	Ok, uhm... Mi trovi qui, credo.	Speaker=Turtle Bucket
		
# fen_wall_found		
conversation_9lkkka_text	Questo posto mi sembra familiare. La setta potrebbe avermi portato qui durante gli spostamenti.	Speaker=Fen
conversation_qsa4d1_text	Quanto pensi siano in profondità i {format nervous}resti di Vectron{format reset}?	Speaker=Fen
conversation_3rahmd_text	C'è parecchio da scendere. Siamo ancora nelle zone già esplorate della miniera.	Speaker=Dorothy
conversation_xecqeg_text	Ah, ok... bene. Era giusto per sapere.	Speaker=Fen
conversation_mx4ktk_text	Ora devo solo trovare un modo per attraversare questo maledetto muro.	Speaker=Dorothy
conversation_cat8cu_text	Ooh! {format singsong}È l'ora delle esplosioni!{format reset}	Speaker=Fen
conversation_nq5gxh_text	No, non funzionerebbe. Questi muri sono stati costruiti dopo la guerra dei Grappisti per evitare che quei pazzoidi arrivassero in superficie.	Speaker=Dorothy Notes=*format*
conversation_gu7tji_text	I Grappisti sono degli esperti nel far saltare in aria le cose, perciò i muri sono stati costruiti per resistere alle esplosioni.	Speaker=Dorothy
		
# fen_below_wall		
conversation_mbv8tf_text	Ehi, quel posto era {format nervous}parecchio strano!{format reset}	Speaker=Fen Notes=Place, refering to the underground jungle that they just passed thruogh.
conversation_cj1k6o_text	Sembra che mi abbia portata al di sotto del primo strato del muro, almeno.	Speaker=Dorothy
conversation_5mo9pe_text	Spero che la stazione mineraria sia qui da qualche parte.	Speaker=Dorothy
conversation_vizvqs_text	E io spero di riuscire a trovare qualcosa di potente e distruttivo, laggiù.	Speaker=Fen Notes=*format*
		
# fen_on_yarrow		
conversation_rswyd0_text	Ehi, che posto è questo? Sembra strano, e pericoloso. Esploriamolo!	Speaker=Fen
conversation_vqbkn5_text	Qui non dovrebbe crescere nulla...	Speaker=Dorothy Notes=*new* shortened by removing description of place. Was a bit misrepresentative
conversation_jk4t0s_text	Ci potrebbe essere qualsiasi tipo di pericolo ad aspettarci.	Speaker=Dorothy
conversation_i4oq3o_text	{format laugh}Sì!{format reset}	Speaker=Fen
conversation_qaywwl_text	Dovrò assicurarmi di avere abbastanza luce prima di proseguire.	Speaker=Dorothy
conversation_sf4uwk_text	Oh, non sei affatto divertente. Andiamo!	Speaker=Fen
		
# blueprint_vendor_01		
conversation_1135rj_text	Questa miniera ha dietro una storia fantastica! È da parecchio tempo che provo a mappare questa zona.	Speaker=Davy Bittenborough Notes=*format*
conversation_dq65oq_text	Se si vuole, è possibile trovare tesori interessanti di qualsiasi tipo quaggiù.	Speaker=Davy Bittenborough
conversation_3fn5w0_text	Beh, è una miniera, quindi spero sia piena di pietre preziose.	Speaker=Dorothy
conversation_npebbg_text	No no no! Io sto parlando di {format emph}veri{format reset} tesori. Oggetti bizzarri e affascinanti.	Speaker=Davy Bittenborough
conversation_a7uvtg_text	Delle cose meravigliose, ognuna con la propria, incredibile storia da raccontare.	Speaker=Davy Bittenborough Notes=*format*
conversation_mjgdjr_text	Se per caso trovassi dei manufatti {image artifacts_small} sarei molto felice se mi permettessi di vederli.	Speaker=Davy Bittenborough Notes=*new* added the artifact image to this line and added a more specific wording to point to artifacts
conversation_uwhgx6_text	Beh, è una miniera, quindi spero sia piena di pietre preziose.	Speaker=Dorothy
conversation_iqy08o_text	Beh, è una miniera, quindi spero sia piena di pietre preziose.	Speaker=Dorothy
conversation_rppjea_text	Ti darò un {format highlight}progetto{format reset} se riesci a portarmene almeno {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_br857t_text	{format singsong}Oh, grandioso!{format reset} Hai già trovato {var num_artifacts_current} stupendi manufatti {image artifacts_small}}!	Speaker=Davy Bittenborough
conversation_iptdw9_text	Allora è vero, hai individuato il mitico 43esimo manufatto{image artifacts_small} prezioso.	Speaker=Davy Bittenborough
conversation_lu65ll_text	Quanto ho sognato questo momento. La mia famiglia lo ha cercato per generazioni. Non vedo l'ora di poterlo ammirare.	Speaker=Davy Bittenborough
conversation_wu0y6m_text	...	Speaker=Davy Bittenborough
conversation_vyiiiz_text	Aspetta...	Speaker=Davy Bittenborough
conversation_ds3fs3_text	Tutto qui?	Speaker=Davy Bittenborough
conversation_kheln9_text	Questo è così... così…	Speaker=Davy Bittenborough
conversation_axft9i_text	Che delusione.	Speaker=Davy Bittenborough
conversation_66l4aw_text	Beh... grazie.	Speaker=Davy Bittenborough
conversation_6ybt0n_text	La mia vita sembra così inutile, ora.	Speaker=Davy Bittenborough
