quest_get_to_elmachino	~Ve a El Machino~	
quest_talk_to_mayor	~Habla con el alcalde~	

quest_gather_resources	~Extrae recursos~	
obj_gather_resources	Extraídos: $%1%{image money_small_up} / $%2%{image money_small_up}	

quest_sell_resources	~Vende recursos~	

quest_fix_lamp	~Repara la linterna~	

quest_lit_the_lamp	~Ve a Archaea~	
quest_find_teleporter	~Repara el tubo neumático~	
quest_investigate_cave_in	~Limpia el paso~	
quest_get_pressurebomb	~Encuentra explosivos~	
quest_clear_cave_in	~Limpia el paso~	
quest_get_jackhammer	~Encuentra la estación minera~	

quest_report_to_mayor	~Habla con el alcalde~	

quest_find_the_hub	~Ve al condado Licorero~	

quest_talk_to_rosie	~Habla con Rosie~	
quest_get_grapplinghook	~Ve a la estación minera~	
quest_find_rocketeer	~Encuentra un listobot~	
quest_enter_firetemple	~Ve al templo del Destructor~	
quest_kill_priest	~Enfréntate al profeta~	
quest_destroy_temple_generators	~Desactiva los generadores~	

quest_enter_vectron	~Explora Vectron~	
quest_report_to_rosie_vectron1	~Regresa a El Oasis~	

quest_hubtube	~Encuentra otra entrada~	
quest_confront_rosie	~Enfrenta a Rosie~	
quest_destroy_the_last_generators	~Destruye los generadores~	

quest_objective_in_progress	{image objective_in_progress}	
quest_objective_finished	{image objective_finished}	

# -- %1% is finished sub-objectives, %2% is sub-objective count, %3% is either quest_objective_in_progress or quest_objective_finished
quest_destroy_the_last_generators_objective_guidance	Templo del Consejo %3%	 Keep name same as level_temple_of_guidance
quest_destroy_the_last_generators_objective_fire	Templo del Destructor %3%	 Keep name same as level_fire_temple
quest_destroy_the_last_generators_objective_yarrow	Yarrow %3%	 Keep name same as level_yarrow

# ----- Banners -----
banner_bonusup	¡Bonificación de venta mejorada!	
banner_bonusup_text	Bonificación: %1%%%	
banner_levelup	¡Has desbloqueado nuevas mejoras!	
banner_levelup_text	Comprar en la mesa de trabajo	
banner_gain_ability	¡Tienes %1%!	Value is the upgrade you recieve *DEMO*
banner_died_header	Te han hecho chatarra	*DEMO*
banner_blueprint_header	{image cogs_up} %1%	
banner_blueprint_text_in_tools	Ver modificadores: {indicator_high menu_next_tab}	
banner_blueprint_text_other	Equipar en mesa de trabajo	
banner_teleport_header	¡Tubo de transporte desbloqueado!	
banner_secret_header	¡Has descubierto un área secreta!	*DEMO*
banner_artifact_text	Añadido a tu colección	 Subtitle on banner when player picks up an artifact *DEMO*

# ----- Popups -----
popup_died	Reensamblar	
popup_died_lost_all_text	Te han hecho chatarra y has perdido todos tus recursos.	
popup_died_lost_some_text	Te han hecho chatarra, pero solo has perdido algunos de tus recursos.	
popup_died_lost_none_text	Te han hecho chatarra, pero no has perdido ningún recurso.	
popup_died_end_text	\nTe reensamblarás en el pueblo.	Death popup end text appended to the variants above

popup_died_checkpoint_title	¡Inténtalo de nuevo!	
popup_died_checkpoint_text	Te reensamblarás en el último puesto de control.	

popup_inventory_discard_title	Descartar	
popup_inventory_discard_text	¿Quieres descartar %1% x %2%?\n\nPerderás para siempre los recursos descartados.	
popup_inventory_discard_give_money_text	¿Quieres descartar %1%x %2%?\n\nObtendrás $%3%{image money_small} (de $%4%{image money_small}) a cambio de los recursos descartados.	
popup_inventory_discard_give_health_text	¿Quieres descartar %1%x %2%?\n\nSe restaurará el %3% de tu salud a cambio de los recursos descartados.	
popup_inventory_discard_give_money_and_health_text	¿Quieres descartar %1%x %2%?\n\nObtendrás el $%3%{image money_small} (de $%4%{image money_small}) y se restaurará el %5% de tu salud a cambio de los recursos descartados.	

popup_find_map_title	El mapa	
popup_find_map_text	Pulsa {indicator menu_pause} para abrir el mapa.	 New note: Removed second sentence about switching tabs.

popup_press_input_title_gamepad	Asignar botón	
popup_press_input_title_keyboard	Asignar tecla	
popup_press_input_text_gamepad	Pulsa cualquier botón para asignarlo a esta acción.\n\nPulsa {indicator menu_pause} para cancelar.	
popup_press_input_text_keyboard	Pulsa cualquier tecla para asignarla a esta acción.\n\nPulsa {indicator menu_pause} para cancelar.	
popup_wrong_input_type_title	Tecla/botón erróneo	
popup_wrong_input_type_text	No es posible asignar botones/teclas del mando/teclado y ratón juntos.	
popup_error_mouse_left_title	Botón reservado	
popup_error_mouse_left_text	No puedes asignar el botón izquierdo del ratón.	

popup_tools_screen_buy_upgrade_title	Comprar mejora	 
popup_tools_screen_buy_upgrade_text	¿Quieres comprar %1% por $%2%{image money_small}?	

popup_tools_screen_enable_cog_title	Activar engranaje	
popup_tools_screen_enable_cog_text	Con este engranaje modificador tus misiones serán más difíciles (¡y quizás más divertidas!)\n\n¿Estás seguro de que quieres activarlo?	

popup_difficulty_title	Elige la dificultad	
popup_difficulty_newgame_text	¿Qué nivel de dificultad prefieres?\nPuedes modificar esta opción en cualquier momento durante el juego.	 Text when setting difficulty before a new game.
popup_difficulty_change_text	¿Qué nivel de dificultad prefieres?\nNivel de dificultad actual: %1%	 Text when changing difficulty in game. %1% is the name of the current difficulty.

# ----- Menus -----
main_menu_start	Comenzar partida	
main_menu_options	Opciones	
main_menu_extras	Extras	
main_menu_exit	Salir	

menu_profile_slot_empty_header	Nueva partida	
menu_profile_slot_empty_details	Comenzar nueva aventura	
menu_profile_header	Partida	
menu_profile_header_corrupt	Error	
menu_profile_corrupt_desc	No se puede cargar	
popup_info_profile_corrupt_title	Perfil erróneo	
popup_info_profile_corrupt_text	No se puede cargar este perfil.	

menu_profile_delete	Borrar guardado	
menu_profile_continue	Continuar	
menu_profile_start	Comenzar partida	
menu_profile_money	$%1% {image money_profile}	No translation needed
menu_profile_cogs	%1% {image cogs_profile}	No translation needed
menu_profile_artifacts	%1% / %2% {image artifacts_profile}	No translation needed
menu_profile_secrets_header	Secretos	 Header to a percentage of how many secrets have been found in the game.

menu_credits	Créditos	
menu_contact	Contacto	 Information on how to contact us

popup_confirm_erase_profile_title	¿Borrar este perfil?	
popup_confirm_erase_profile_text	Si borras este perfil, se perderá para siempre en las profundidades más oscuras... ¿Realmente quieres borrarlo?	

menu_gamepad_info	Te recomendamos jugar con un mando. Toma uno y cava, cava, CAVA.	Text displayed at startup when informing player of gamepad

menu_epilepsy_info_header	ATENCIÓN: RIESGO DE FOTOSENSIBILIDAD/ATAQUES EPILÉPTICOS	
menu_epilepsy_info_text	"El juego contiene escenas que pueden causar ataques de epilepsia. \n\nPara minimizar el riesgo, ve a ""Desactivar flash"" en el menú de ""Opciones""."	

menu_xp_level	Nivel %1%	Value is the current character level
menu_xp_tonext	Siguiente: %1% de XP	Value is the amount of experience you need for the next level
xp_bar_level_up	¡Has subido de nivel!	

ui_status_label_hits	{image hits} x %1%	For indicating the number of hits it takes to destroy a tile. Does not need translation.
ui_status_inventory_full	No hay suficiente espacio	

menu_statusui_currency_cogs	{format header_drop}%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money	{format header_drop}$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation	{format currency_presentation}+%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation	{format currency_presentation}+$%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_cogs_presentation_negative	{format currency_presentation_negative}-%1%	The text format should be added in the flash and removed from here
menu_statusui_currency_money_presentation_negative	{format currency_presentation_negative}-$%1%	The text format should be added in the flash and removed from here

menu_currency_money	$%1% {image money}	
menu_currency_money_small	$%1%{image money_small}	

menu_sell_resources_stack	x %1%	
menu_sell_resources_bonus	Bonificación: %1%%%	"*NEW* Only translate ""Bonus:"""
menu_sell_resources_value	Valor total:	

# ------ Contact Menu -----
menu_contact_top_header	¡Habla con nosotros!	 Header for contact menu
menu_contact_text	¡Te damos la bienvenida a SteamWorld! Gracias a ti (y a gente como tú), los empleados de Image & Form podemos venir cada día al trabajo. No dudes en contactar con nosotros si hay algo de lo que quieras hablar. Casi siempre estamos en línea, así que no tardaremos en contestar.	 Main body text of contact menu
menu_contact_signature	– Brjánn, Director ejecutivo	 Displayed directly below main body text in contacts menu (Do not translate)
menu_twitter_text	Twitter: @imageform	 Our twitter handle (Do not translate)
menu_facebook_text	Facebook: Image & Form Games	 Our facebook page (Do not translate)
menu_youtube_text	YouTube: youtube.com/c/imageform	 Our Youtube page (Do not translate)
menu_website_text	Página web: www.imageform.se	 Our website (Translate only first word if needed: 'Website')
menu_email_text	E-mail: info@imageform.se	 Our e-mail (Translate only first word if needed: 'Email')

# ------ Post-Game Ranking Screen -----
menu_ranking_header	Clasificación	
menu_ranking_playtime	Tiempo	
menu_ranking_deaths	Muertes	
menu_ranking_networth	Riqueza	
menu_ranking_secrets	Secretos	
menu_ranking_close	Cerrar	


# ------ Map Screen -----
menu_map_header	Mapa	
menu_map_secrets	%1%\nSecretos: %2%%%	
menu_map_no_secrets	%1%	
menu_map_legend_player	Dorothy	
menu_map_legend_door	Puerta	
menu_map_legend_tube	Tubo	
menu_map_legend_cave	Cueva	
menu_map_legend_cave_done	Cueva completada	
menu_map_legend_quest	Misión	

menu_teleport_prompt	Ir a selección	
menu_quest_sequence_done_prompt	Continuar	
menu_quick_hub_teleport	Ir a El Machino	
menu_quick_return_teleport	Regresar a la última localidad	

menu_map_zoom	Modificar zoom	

# ------ Transport Tube Names -----

tube_teleporter_yarrow_2_tumblers_01	Bosque de Luces	 Transport tube located near a lot of luminescent lights right before the first tumblers
tube_teleporter_yarrow_2_tumblers_02	Sobre la Ciénaga ácida	 Transport tube located right before the first acid pools
tube_teleporter_yarrow_2_lock_01	Bajo la Ciénaga ácida	 Transport tube right before Leaky Lodge
tube_teleporter_yarrow_2_spitters	Estanque de Setas	 Transport tube below the spitters and above the flies
tube_teleporter_yarrow_2_bats	Campo de minas de Mosquitos	 Transport tube surrounded by acid flies
tube_firetemple_teleporter_01	Hueco de Entrada	 Transport tube in the fire temple entrance shaft
tube_firetemple_teleporter_02	Laberinto Transportador	 Transport tube near the first conveyors
tube_firetemple_teleporter_03	Corredor de Goteo de Lava	 Transport tube near the first lava drippers and bats
tube_firetemple_teleporter_04	Altar del Gólem	 Transport tube in a large open area, near a brazier
tube_firetemple_teleporter_05	Templo Intestinal	 Transport tube near large gate and lever
tube_firetemple_teleporter_06	Jardines Colgantes de Lava	 ransport tube in a section with a lot of small lava pools
tube_firetemple_teleporter_09	El Gran Río de Lava	 Transport tube in the middle of the large lava river in lower fire temple
tube_firetemple_teleporter_08	Entrada a la Armería	"Transport tube near the """"sun armory"""" cave and all the temple priests"""
tube_firetemple_teleporter_07	Entrada al Sótano	 Transport tube at the start of the bottom section of the fire temple
tube_firetemple_teleporter_10	Santuario Interior	 Transport tube at the very end of the fire temple, near the generator
tube_archaea_teleporter_01	Pasadizo de la Roca Rojiza	 Transport tube located at the top of archaea
tube_archaea_teleporter_02	Plantación de Cactus	 Transport tube in early archaea, near east desert entrance
tube_archaea_teleporter_03	Sobre el Muro	 Transport tube located above the shiner wall
tube_archaea_teleporter_04	Bajo el Muro	 Transport tube located below the shiner wall
tube_archaea_teleporter_05	Puesto de Avanzada Inferior: Mina	 Transport tube near some mining equipment in lower archaea
tube_archaea_teleporter_06	Fondo de la mina	 Transport tube at the bottom of archaea, near the vectron entrance
tube_eastdesert_teleporter_01	Entrada al Templo	 Transport tube in desert near entrance to temple of the destroyer
tube_thehub_teleporter_01	El Oasis	 Transport tube in the shiner hub
tube_elmachino_teleporter_01	El Machino	 Transport tube in the center of el machino
tube_templeofguidance_teleporter_01	Hueco del Templo Inferior	 Transport tube right before the entrance shaft to temple of guidance 2
tube_temple_of_guidance2_teleporter	Cisterna del Templo	 Transport tube at the bottom of temple of guidance 2, near the water pool

# ------ Upgrades Screen -----

menu_upgrades_header_cogs	Engranajes modificadores	
menu_upgrades_header_upgrades	Mejoras	

menu_upgrades_minor_prompt_insertcogs	Insertar engranaje(s)	
menu_upgrades_minor_prompt_removecogs	Quitar engranaje(s)	

menu_upgrades_price	$%1%{image money_up}	
menu_upgrades_level	Nivel req. %1%	
menu_upgrades_maxed	MÁX.	
menu_upgrades_tooltier	Grado %1% %2%	

menu_upgrades_switch_to_cogs	Cambiar a engranajes modificadores	
menu_upgrades_switch_to_upgrade	Cambiar a mejoras	
menu_upgrades_buy_upgrade	Comprar mejora	
menu_upgrades_cogs_slot	Instalar modificación	
menu_upgrades_cogs_unslot	Desinstalar modificación	

menu_upgrades_lockedupgrade	(No disponible)	
menu_upgrades_desc_minor_upper_needlevel	{format upgrade_locked}- Necesitas grado %1% %2% -{format reset}	
menu_upgrades_desc_minor_upper_needworkbench	{format upgrade_locked}- Ve a la mesa de trabajo para instalar -{format reset}	
menu_upgrades_desc_minor_upper_needcog	{format upgrade_locked}- Necesitas {image cogs_small} engranaje de mejora -{format reset}	
menu_upgrades_desc_minor_upper_needcogs	{format upgrade_locked}- Necesitas %1% {image cogs_small} engranajes de mejora -{format reset}	
menu_upgrades_desc_minor_upper_havecog	- Disponible por 1 {image cogs_small} -	
menu_upgrades_desc_minor_upper_havecogs	- Disponible por %1% {image cogs_small} -	
menu_upgrades_desc_minor_upper_nocogs	- Disponible gratis -	
menu_upgrades_desc_minor_upper_cogged_needworkbench	{format upgrade_locked}- Ve a la mesa de trabajo para desinstalar -{format reset}	
menu_upgrades_desc_minor_upper_cogged	- Instalado -	

menu_upgrades_desc_minor_header_needblueprint	???	
menu_upgrades_desc_minor_upper_needblueprint	{format upgrade_locked}- Necesitas heliografía -{format reset}	
menu_upgrades_desc_minor_needblueprint	Este engranaje modificador necesita una heliografía para poder usarlo.	

menu_upgrades_desc_major_upper_needlevel	{format upgrade_locked}- Siguiente mejora en el nivel %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford	{format upgrade_locked}- Mejora disponible por $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price	- Mejora disponible por $%1%{image money_small} -	
menu_upgrades_desc_major_upper_needworkbench	{format upgrade_locked}- Mejora en la mesa de trabajo por $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_needlevel_us	{format upgrade_locked}- Se desbloquea en el nivel %1% -{format reset}	
menu_upgrades_desc_major_upper_cantafford_us	{format upgrade_locked}- Disponible por $%1%{image money_small} -{format reset}	
menu_upgrades_desc_major_upper_price_us	- Disponible por $%1%{image money_small} -	

menu_upgrades_desc_major_upper_max	Has mejorado esta herramienta al máximo.	
menu_upgrades_desc_major_upper_cantupgrade	No se puede mejorar esta herramienta.	

menu_upgrades_desc_major_header_unavailable	???	
menu_upgrades_desc_major_upper_unavailable	{format upgrade_locked}- No disponible -{format reset}	
menu_upgrades_desc_major_unavailable	Aún no has descubierto esta mejora.	

menu_upgrades_desc_major_upper_tier	- Grado %1% %2% -	

menu_upgrades_desc_unlock_cog	Engranaje Mod: %1%	
menu_upgrades_desc_unlock_cog_header	Desbloquea engranajes modificadores: 	*NEW*

# ------ Collectibles Screen -----
menu_collectibles_header	Artefactos	

menu_collectibles_empty	Aún no tienes artefactos	
menu_collectibles_empty_header	Aún no tienes artefactos	
menu_collectibles_empty_text	Aún no has descubierto ningún artefacto. Cuando descubras alguno, aparecerá aquí.	

menu_collectibles_totalcollect_text	Tienes	
menu_collectibles_totalcollect	%1%/%2%	

# ------ Inventory Screen -----
menu_inventory_header	Recursos	

menu_inventory_slot_value	$%1%{image money_small}	
menu_inventory_totalvalue	$%1%	
menu_inventory_totalvalue_text	Valor total:	
menu_inventory_discard_prompt	Descartar	

menu_inventory_infobox_header	%1% x %2%	
menu_inventory_infobox_header_empty	Vaciar ranura de mochila	
menu_inventory_infobox_header_money	$%1%{image money}	
menu_inventory_infobox_text_empty	Esta ranura de mochila contiene hasta cuatro muestras del mismo mineral, o una gema valiosa.	

# ------ System Menu -----
menu_system_header	Sistema	

menu_system_selfdestruct	Autodestruir	
menu_system_selfdestruct_desc	Inicia la secuencia de autodestrucción. Te reensamblarás en el pueblo.	
menu_system_selfdestruct_checkpoint	Autodestruir	
menu_system_selfdestruct_checkpoint_desc	Inicia la secuencia de autodestrucción y regresa al último control.	
menu_system_town_portal	{image town_portal} Portal del perdón {image town_portal}	
menu_system_town_portal_desc	Teletranspórtate al pueblo usando el engranaje modificador de Portal del perdón	
menu_system_difficulty	Nivel de dificultad	
menu_system_difficulty_desc	Cambia el nivel de dificultad.	
menu_system_options	Opciones	
menu_system_options_desc	Cambia los ajustes, controles, idioma, etc.	
menu_system_exit	Salir	
menu_system_exit_desc	Regresa al menú principal. Se perderá todo el progreso no guardado.	

popup_exittomenu_title	Salir	
popup_exittomenu_text	Todo el progreso no guardado se perderá. ¿Realmente quieres regresar al menú principal?\nÚltimo guardado hace: %1% min. %2% seg.	
popup_selfdestruct_title	Autodestruir	
popup_selfdestruct_text	Puedes perder los recursos que tienes, y se te reensamblará en el pueblo. ¿Seguro que te quieres autodestruir?	 Changed inventory->resources for consistency
popup_selfdestruct_checkpoint_text	Regresarás al último puesto de control. ¿Realmente te quieres autodestruir?	
popup_town_portal_title	Teletransportar	
popup_town_portal_text	¿Quieres teletransportarte al pueblo?	
popup_town_portal_disabled_title	Portal desactivado	
popup_town_portal_disabled_text	No puedes usar el Portal del perdón aquí. Tienes que estar en tierra firme, lejos de enemigos y fuera de las cuevas.	

# ------ Options Menu -----
menu_options	Opciones	
menu_options_changing_language	Cambiando idioma...	 Title header in the popup that appears when you change the current language.
menu_options_pleasewait	Espera, por favor...	
menu_options_reset	Restablecer ajustes.	
menu_options_category_game	Juego	
menu_options_category_game_desc	Modifica las opciones del juego.	
menu_options_category_video	Vídeo	
menu_options_category_video_desc	Modifica las opciones de vídeo.	
menu_options_category_video2	Más vídeo	
menu_options_category_video2_desc	Modifica opciones adicionales de vídeo.	
menu_options_category_sound	Sonido	
menu_options_category_sound_desc	Modifica las opciones de sonido.	
menu_options_category_language	Idioma	
menu_options_category_language_desc	Modifica las opciones de idioma.	
menu_options_category_input	Controles	
menu_options_category_input_desc	Personaliza las funciones de los botones.	
menu_options_category_back	Regresar	
menu_options_category_back_desc	Regresas al menú previo.	
menu_options_sound_music	Volumen de música	
menu_options_sound_sound	Volumen de sonido	

menu_options_rumble	Vibración	Rumble/vibration feature for gamepads
menu_options_rumble_desc	Ajusta la intensidad de la vibración. Arrastra al extremo izquierdo para desactivar la vibración.	
menu_options_disable_flashing	Desactivar flash	
menu_options_disable_flashing_desc	Desactiva algunas luces parpadeantes. Debes reiniciar el juego después de elegir esta opción.	"*new* changed ""flashing effects"" to ""flashing lights"""
menu_options_skip_intro	Omitir pantallas de información e introducción	
menu_options_skip_intro_desc	Omite las pantallas de información e introducción que aparecen antes del menú principal.	
menu_options_lost_focus_pause	Pausar al cambiar de ventana	
menu_options_lost_focus_pause_desc	Pausa el juego al cambiar de ventana.	

menu_options_sound_music_desc	Ajusta el volumen de la música.	
menu_options_sound_sound_desc	Ajusta el volumen de los efectos de sonido.	

menu_options_fullscreen	Pantalla completa	
menu_options_fullscreen_desc	Cambia entre modo de pantalla completa y modo ventana.	Computer monitor.
menu_options_vsync	Vsync	
menu_options_vsync_desc	Activa la sincronización vertical. Puede reducir las pantallas estáticas y el consumo de energía. Aumenta la frecuencia de fotogramas por segundo.	
menu_options_enable_ao	Oclusión ambiental	
menu_options_enable_ao_desc	Activa la oclusión ambiental, lo que le da un aspecto más sombreado a los objetos. Alto consumo de recursos.	
menu_options_enable_bloom	Bloom	
menu_options_enable_bloom_desc	Activa el efecto bloom. Consumo medio de recursos.	
menu_options_gamma	Brillo	
menu_options_gamma_desc	Ajusta el brillo (gamma).	
menu_options_res_scale	Resolución	
menu_options_res_scale_desc	Ajusta la escala de resolución de imagen. Utiliza una baja resolución para mejorar el rendimiento.	
menu_options_safe_area_resize	Ajuste de sobredesviación	HD
menu_options_safe_area_resize_desc	Ajusta el tamaño de la interfaz en el área de la pantalla.	HD
menu_options_screen_custom_scale	Escala de interfaz de Pausa	HD
menu_options_screen_custom_scale_desc	Modifica el tamaño de la interfaz del menú de Pausa.	HD
menu_options_blackbars	Bordes negros en Pantalla panorámica	HD
menu_options_blackbars_desc	Añade bordes negros en formatos de pantalla panorámica para que no se reduzca el área visible superior e inferior de la imagen.	HD
menu_options_hiqualitylight	Texturas de iluminación de alta calidad	HD 
menu_options_hiqualitylight_desc	Utiliza texturas de iluminación de 16 bits. Reduce la probabilidad de que aparezcan líneas de luz (banding). Bajo consumo de recursos.	HD 

menu_options_set_input	Establecer	
menu_options_clear_input	Eliminar	
menu_options_reset_all_inputs	Restablecer controles	
menu_options_input_move_up	Mirar arriba/subir escaleras	
menu_options_input_move_up_desc	Miras hacia arriba y subes las escaleras.	
menu_options_input_move_down	Mirar abajo/bajar escaleras	
menu_options_input_move_down_desc	Miras hacia abajo y bajas las escaleras.	
menu_options_input_move_left	Izquierda	
menu_options_input_move_left_desc	Caminas hacia la izquierda.	
menu_options_input_move_right	Derecha	
menu_options_input_move_right_desc	Caminas hacia la derecha.	
menu_options_input_jump	Saltar	
menu_options_input_jump_desc	¡Salta! Mantén para saltar más alto.	
menu_options_input_run	Correr	
menu_options_input_run_desc	Mantén para correr más rápido. Necesita una mejora previa.	
menu_options_input_interact	Interactuar	
menu_options_input_interact_desc	Interactúas con ciertos objetos y personas a tu alrededor.	
menu_options_input_talk_to_buddy	Hablar con tu acompañante	
menu_options_input_talk_to_buddy_desc	Hablas con tu acompañante en ciertas ocasiones.	
menu_options_input_skip	Omitir	
menu_options_input_skip_desc	Púlsalo dos veces para omitir las conversaciones y ciertas escenas, p.ej. cuando vendes minerales.	
menu_options_input_tool_pickaxe	Usar pica	
menu_options_input_tool_pickaxe_desc	Usas la pica.	
menu_options_input_tool_pressurebomb	Usar bomba de presión	
menu_options_input_tool_pressurebomb_desc	Usas la bomba de presión.	
menu_options_input_tool_jackhammer	Usar martillo neumático	
menu_options_input_tool_jackhammer_desc	Mantén para usar el martillo neumático.	
menu_options_input_tool_hookshot	Usar gancho	
menu_options_input_tool_hookshot_desc	Usas el gancho.	

menu_options_reset_text	¿Quieres restablecer los ajustes iniciales?	
menu_options_reset_title	Restablecer ajustes	
menu_options_reset_controls_text	¿Quieres restablecer los controles a la configuración inicial?	
menu_options_reset_controls_title	Restablecer controles	 

# ------ Collectibles -----

collectible_amulet	Amuleto de A. Sr. Ejé	"Pun on Boom boxx song ""Balla da li"""
collectible_amulet_desc	Es un amuleto mucho más potente que los tréboles y las patas de conejo. Sus ojos brillan siniestramente y arden. Además, parece que está cantando una canción en su interior.	
collectible_amulet_flavor	"""Aserejé ja de jé...."""	https://www.youtube.com/watch?v=iVC6nlhU4-E Phrase from song

collectible_cereal	Tazón de cereales	
collectible_cereal_desc	Alguna vez fue la comida más importante del mundo. Ahora solo son restos secos de un mundo perdido.	Pun on Jurassic Park 2 - The lost world
collectible_cereal_flavor	"""La historia me absolverá si me lo como."""	"Pun on Winston Churchill quote ""History will be kind to me for I intend to write it."""


collectible_dead_rat	Rattus norvegicus	Latin for a rat type
collectible_dead_rat_desc	Vive tan cerca de los humanos que es fácil pensar que son primos. Tiene una gran capacidad de aprendizaje, tanta que en cierta ocasión fue elegida primera ministra de Noruega.	
collectible_dead_rat_flavor	"""Si somos lo que comemos, entonces solo quiero comer de lo bueno."""	


collectible_fertilizer	Fertilizante	
collectible_fertilizer_desc	La criatura que ha dejado este gran montón de desechos debió de comerse todo un banquete. Apesta a yerbas especiadas, quizás de la Provenza.	It's poop.
collectible_fertilizer_flavor	"""Todo lo que entra tiene que salir."""	Bowel movements.


collectible_scented_candle	Vela aromática	
collectible_scented_candle_desc	La prominente forma del cráneo de una cabra. Huele a miedo, a destrucción inminente y a... snif, snif, ¿vainilla?	http://www.ucl.ac.uk/archaeology/boneview/Interactive%20Components/Mammalian%20Skeleton/Elements/Skull/oviscapralateral.html
collectible_scented_candle_flavor	"""Todo acto de destrucción es un acto creativo."""	


collectible_wrapped_gift	Don Schrödingato	Pun on Schrödinger's cat https://en.wikipedia.org/wiki/Schr%C3%B6dinger%27s_cat
collectible_wrapped_gift_desc	¡Jolines! Es difícil saber qué esconde este paquete tan bien envuelto. Tal vez una muñeca, o un balón, o tal vez solo una superposición y variación de forma y espacio.	
collectible_wrapped_gift_flavor	"""¿Qué se esconde en la caja?"""	


collectible_holy_toast	Tostada sagrada	"Pun on Expression ""Holy... and then anything"" Like Holy Moly!"
collectible_holy_toast_desc	Seguro que te has dado cuenta de que a veces el universo nos envía mensajes sutiles a través de objetos mundanos. Pues bien, este no es uno de esos objetos.	
collectible_holy_toast_flavor	"""Si te fijas bien, la parte tostada tiene la forma del rostro de Cristo..."""	Pun on all things bread = BREADy, SOUR = sour dough, DONUT, LOAF = loaf of bread


collectible_lime_snowman	Hombre de helado de lima	
collectible_lime_snowman_desc	Feli-mavidad, feli-mavidad...	Spoof on song White Christmas
collectible_lime_snowman_flavor	"""Menos frío que tu ex, pero más fresco que su aliento."""	


collectible_inflatable_friend	Amigo inflable	
collectible_inflatable_friend_desc	La soledad es la única que no se abraza con nadie en las fiestas.	
collectible_inflatable_friend_flavor	"""Aquí me tiene bien clavado, bebiendo aceite en un bar."""	Lyrics from Celine Dion song All by myself


collectible_book_groda	Libro infantil del Dr. Ranolete	Groda = Frog in Swedish
collectible_book_groda_desc	¡El bueno del Dr. Ranolete, siempre tiene en la manga un valioso consejo!	
collectible_book_groda_flavor	"""¡Olvida el pasado y ranímate, renacuajo!"""	Frogret is a frog pun on word forget.


collectible_birdie_seeds	Semillitas para pájaros Num Num	"From Peter Sellers movie ""The Party"""
collectible_birdie_seeds_desc	Famosas porque convierten las fiestas en festines. Esta comida es un hito en el mercado.	Peter Sellers
collectible_birdie_seeds_flavor	"""Un pájaro en mano no vale nada, a menos que alguien lo quiera comprar."""	Pun on old adverb A bird in the hand is worth two in the bush = what you got is more worth than what you don't have


collectible_straw_doll	Muñeco de paja para acupuntura	Woodoo Doll
collectible_straw_doll_desc	¡Qué buen trabajo! Esas manchas de pintura roja en los ojos hacen que parezca vivo.	
collectible_straw_doll_flavor	"""La artesanía puede ayudar para tener más bienestar."""	


collectible_glowing_goo	Porquería brillante	
collectible_glowing_goo_desc	Parece tener un limo extraterrestre, así que mejor evita llevártelo a la boca.	
collectible_glowing_goo_flavor	"""¡Steve, no te lo comas!."""	Web series.


collectible_lost_penguin	Foto del amor perdido	 Just a lost lonely penguin that has a photo of his missing loved one. Name shortened from last iteration
collectible_lost_penguin_desc	Es difícil saltar y bailar de alegría cuando estás perdido y tu amor está lejos.	
collectible_lost_penguin_flavor	"""El amor de un pingüino es para siempre."""	True nature fact


collectible_old_invitations	Viejas invitaciones sin abrir	
collectible_old_invitations_desc	Contienen sueños y deseos, concebidos y escritos para perderse en el olvido por toda la eternidad.	
collectible_old_invitations_flavor	"""Deja que te envuelva."""	


collectible_sacred_documentation	Documentos sagrados	
collectible_sacred_documentation_desc	Imágenes conmovedoras que definieron el futuro de la cultura pop durante generaciones.	"Celebration of the old hit tv series ""Dallas"""
collectible_sacred_documentation_flavor	"""Los problemas más difíciles de la vida se pueden solucionar en la ducha."""	Character Bobby Ewing, dead since last season, appears in the shower = last season was just a dream.


collectible_chainsaw	Sierra Hallo Katze	Spoof on popular brand Hello Kitty, Katze = Cat in german
collectible_chainsaw_desc	Una marca muy popular, uno de los muchos objetos de su serie de accesorios estilo tejano.	
collectible_chainsaw_flavor	"""Entrégale tu corazón a otra persona."""	


collectible_toy_rocket	Cohete de juguete	
collectible_toy_rocket_desc	Navega hasta la luna por los ríos de la imaginación.	Song reference: Moon River by Henry Mancini
collectible_toy_rocket_flavor	"""Muchos prometen la luna hasta llegar al poder, y cuando arriba se ven; no escuchan queja ninguna y te tratan con el pie."""	


